2303	1.774185	2.211746	6.17247	4.174713	0.136276	-4.093811
2308	1.562332	2.454544	5.955856	4.430527	0.222794	-4.093811
2313	1.426651	2.704483	5.598801	4.687408	0.30397	-4.101822
2318	1.374283	2.837784	5.213181	4.945892	0.375	-4.109299
2323	1.198135	2.975845	4.894211	5.210785	0.423065	-4.117844
2328	0.748245	3.211502	4.496689	5.476212	0.467392	-4.128525
2333	0.324539	3.406693	4.170578	5.74057	0.492493	-4.153625
2338	0.062698	3.523331	3.896835	6.004929	0.506912	-4.194748
2343	-0.220566	3.766129	3.723068	6.265549	0.50798	-4.242813
2348	-0.88945	4.113663	3.711166	6.511215	0.493027	-4.30423
2353	-0.972763	4.261246	3.456467	6.742996	0.461517	-4.386475
2358	-0.877548	4.308853	2.96373	6.965164	0.399033	-4.469254
2363	-1.127487	4.399307	2.447189	7.176651	0.298096	-4.54509
2368	-1.351242	4.392166	1.878281	7.38974	0.165115	-4.61879
2373	-1.610703	4.456436	1.421249	7.592148	-0.011124	-4.693024
2379	-1.832077	4.594498	0.954697	7.971329	-0.494446	-4.84523
2383	-1.832077	4.782547	0.733322	7.971329	-0.494446	-4.84523
2388	-1.932053	5.027725	0.431015	8.129944	-0.790314	-4.913055
2393	-2.04155	5.153885	0.071579	8.39003	-1.432251	-5.058319
2398	-2.30101	5.227676	-0.097427	8.48616	-1.732925	-5.138428
2403	-2.353378	5.353836	-0.130753	8.55719	-2.007431	-5.212128
2408	-2.17009	5.560928	0.01683	8.595642	-2.263779	-5.271942
2413	-1.941574	5.589493	0.214401	8.602585	-2.468857	-5.305588
2418	-1.579758	5.422867	0.540512	8.584961	-2.63121	-5.315735
2424	-1.451218	5.31813	0.669052	8.537964	-2.746567	-5.30719
2428	-1.779709	5.168167	0.814255	8.477081	-2.811188	-5.295441
2433	-2.082016	5.027725	0.876144	8.400177	-2.82988	-5.274612
2438	-1.941574	4.846817	0.907089	8.309921	-2.834152	-5.224945
2444	-2.074875	4.596878	1.071335	8.204178	-2.796768	-5.159256
2449	-2.186752	4.346939	1.568832	8.084015	-2.705444	-5.074875
2454	-2.270065	4.063675	1.773544	7.951569	-2.578339	-4.977142
2468	-2.639023	3.625687	1.794968	7.830338	-2.443222	-4.866592
2469	-2.917526	3.225784	1.345078	7.720322	-2.33107	-4.748032
2470	-2.936569	2.887772	0.923752	7.631134	-2.222122	-4.591553
2474	-3.272202	2.573563	0.571457	7.562775	-2.085403	-4.415314
2479	-3.638779	1.699966	0.419113	7.513641	-1.933197	-4.220917
2484	-3.638779	1.699966	0.419113	7.473587	-1.776718	-3.996613
2489	-3.660202	1.295303	0.309616	7.44368	-1.631989	-3.752548
2494	-4.655197	0.336014	-0.206924	7.425522	-1.501144	-3.510086
2499	-4.859909	0.038467	-0.364029	7.432999	-1.364426	-3.272964
2504	-5.071762	-0.178146	-0.475906	7.454895	-1.218094	-3.040649
2509	-5.416916	-0.658981	-0.606827	7.496552	-1.0504	-2.817947
2514	-5.302658	-1.16124	-0.749649	7.551025	-0.868286	-2.612335
2519	-5.397873	-1.489731	-0.997208	7.617249	-0.680298	-2.413132
2525	-5.923935	-1.663498	-1.123367	7.692551	-0.498718	-2.228348
2529	-6.352402	-1.856308	-1.237625	7.775864	-0.290436	-2.074005
2534	-6.680893	-2.094345	-1.259048	7.864517	-0.059723	-1.945831
2539	-6.816574	-2.203842	-1.435196	7.952103	0.179535	-1.847565
2544	-6.897507	-2.410934	-1.675613	8.03595	0.401703	-1.767456
2549	-6.992722	-2.813217	-1.858902	8.113922	0.607849	-1.694824
2554	-7.106979	-3.046494	-2.032669	8.192963	0.815063	-1.621124
2559	-7.026047	-3.091721	-2.237381	8.269867	1.012665	-1.549561
2564	-6.92131	-3.496384	-2.439713	8.337692	1.180893	-1.467316
2569	-6.590439	-4.074814	-2.499222	8.402847	1.340042	-1.372787
2575	-6.21196	-4.479477	-2.684891	8.46373	1.482101	-1.248886
2580	-6.076279	-4.984116	-3.110977	8.52301	1.608139	-1.101486
2585	-6.190536	-5.181686	-3.591812	8.593506	1.718689	-0.946075
2590	-6.40715	-4.986496	-4.379715	8.67041	1.799866	-0.796005
2595	-6.654709	-4.862717	-5.31282	8.764938	1.847931	-0.673172
2601	-6.504745	-4.812729	-5.891251	8.874954	1.830841	-0.578644
2606	-6.671371	-5.053146	-6.007889	8.981766	1.756073	-0.50975
2610	-6.46666	-5.031723	-6.181656	9.068817	1.655136	-0.462219
2615	-6.314316	-5.179306	-6.212601	9.139847	1.514679	-0.425903
2620	-6.064377	-5.303085	-6.217361	9.18631	1.340042	-0.401337
2625	-5.550217	-5.26738	-6.586319	9.223694	1.163803	-0.380508
2630	-5.000351	-5.545883	-6.562515	9.254135	1.006256	-0.340988
2635	-4.593307	-5.960068	-6.160233	9.280304	0.87915	-0.274765
2640	-4.5457	-6.283798	-5.650833	9.282974	0.811859	-0.194656
2645	-4.214828	-6.559921	-5.431839	9.26268	0.784622	-0.106537
2650	-4.291	-6.557541	-5.329483	9.222092	0.787292	-0.006134
2655	-4.136276	-6.590866	-5.400894	9.169754	0.796371	0.093735
2660	-4.055344	-6.797958	-5.346146	9.102463	0.794235	0.193604
2665	-4.302902	-7.083603	-5.205704	9.019684	0.767532	0.288666
2670	-4.371933	-7.312119	-5.491348	8.924622	0.717865	0.361298
2675	-4.407639	-7.490646	-5.705582	8.818344	0.623337	0.417908
2681	-4.619492	-7.393051	-6.034073	8.716873	0.486618	0.452621
2685	-4.764694	-7.052658	-6.65773	8.618607	0.312515	0.456894
2690	-4.878952	-6.905075	-7.205215	8.539566	0.096222	0.42485
2695	-5.005112	-7.069321	-7.312332	8.472809	-0.145172	0.346344
2700	-4.876572	-7.419235	-7.019547	8.397507	-0.407928	0.224045
2705	-4.798019	-7.671555	-6.824356	8.309921	-0.674957	0.077713
2710	-4.517136	-8.135727	-6.124527	8.207916	-0.912079	-0.081436
2715	-4.281479	-8.509445	-5.277115	8.085083	-1.096863	-0.251266
2720	-3.914902	-8.823654	-4.336868	7.928604	-1.211151	-0.428574
2726	-3.529282	-9.073593	-3.437088	7.745422	-1.251205	-0.604813
2731	-3.412643	-9.378281	-2.725357	7.53447	-1.212219	-0.783722
2736	-3.129379	-9.75914	-2.182632	7.308029	-1.104874	-0.966904
2741	-2.738998	-10.21141	-1.72084	7.071442	-0.944122	-1.147949
2746	-2.729477	-10.58751	-1.478043	6.826843	-0.747055	-1.315643
2751	-2.808029	-11.07549	-1.087662	6.575836	-0.524887	-1.495087
2756	-2.905624	-11.54204	-0.875809	6.320557	-0.29631	-1.682541
2761	-3.038925	-11.84197	-0.9496	6.065277	-0.055984	-1.887085
2766	-3.248398	-11.9467	-1.289993	5.824951	0.175797	-2.10231
2771	-3.460251	-12.08476	-1.575638	5.596375	0.380341	-2.339432
2776	-3.384079	-12.2014	-1.711319	5.381683	0.55925	-2.588837
2781	-3.191269	-12.30376	-1.608963	5.171799	0.701309	-2.847321
2786	-2.838974	-12.37517	-1.699417	4.96138	0.818268	-3.102066
2791	-2.315292	-12.38231	-1.727982	4.752029	0.919205	-3.34346
2796	-1.782089	-12.54656	-1.563736	4.543747	1.008926	-3.572571
2801	-1.33934	-12.69176	-1.061478	4.337601	1.103455	-3.777649
2806	-0.946579	-12.90837	-0.571121	4.124512	1.223618	-3.964035
2811	-0.465744	-13.39873	-0.316422	3.908752	1.351257	-4.129593
2816	-0.3134	-13.76054	-0.24025	3.692993	1.499725	-4.270584
2821	-0.099167	-14.03191	-0.233109	3.495392	1.67276	-4.402496
2827	0.043655	-14.36278	-0.24501	3.312744	1.845795	-4.519455
2831	0.195999	-14.66985	-0.528275	3.148788	2.005478	-4.639084
2836	0.488785	-14.93169	-0.875809	2.999252	2.13739	-4.761383
2841	0.741104	-15.16496	-1.178116	2.873749	2.244736	-4.874069
2846	0.84108	-15.16258	-1.425674	2.765869	2.323776	-4.979279
2851	0.967239	-15.15544	-1.597061	2.674545	2.366501	-5.090897
2856	1.133865	-15.01738	-1.647049	2.5923	2.374512	-5.215866
2861	1.29097	-14.84361	-1.682755	2.516998	2.357956	-5.354187
2867	1.517105	-14.67937	-1.854141	2.45665	2.346207	-5.505859
2871	1.857498	-14.50798	-1.78273	2.411255	2.333389	-5.655396
2877	2.026505	-14.28422	-1.730362	2.365326	2.326447	-5.803864
2882	2.214554	-14.00096	-1.616104	2.317795	2.305618	-5.957138
2887	2.538284	-13.79149	-1.511368	2.250504	2.266632	-6.119492
2892	2.762039	-13.55107	-1.489944	2.168259	2.205215	-6.282913
2897	2.973892	-13.27733	-1.416153	2.070526	2.13472	-6.458084
2902	3.469009	-13.16783	-1.420914	1.96051	2.074371	-6.639664
2907	3.816544	-12.99406	-1.375687	1.855301	2.02951	-6.815903
2912	4.11171	-12.79173	-1.33522	1.747421	2.00708	-6.981461
2917	4.325943	-12.4442	-1.156693	1.627792	1.993195	-7.151825
2922	4.604446	-12.05858	-1.028152	1.49588	1.986252	-7.336609
2927	4.890091	-11.90385	-0.925797	1.354355	1.991058	-7.521927
2932	5.280472	-11.69438	-0.694901	1.194138	1.999069	-7.709381
2937	5.777969	-11.70628	-0.323563	1.01149	2.0215	-7.893631
2942	6.289749	-11.75151	-0.004593	0.80748	2.067963	-8.068268
2947	6.87294	-11.911	0.07634	0.588516	2.149673	-8.229553
2952	7.518021	-12.14189	0.045395	0.369019	2.268768	-8.378555
2957	7.951248	-12.23473	0.219162	0.162338	2.418304	-8.507797
2974	8.317825	-12.19188	0.112045	-0.036331	2.605759	-8.621552
2974	8.722488	-12.14427	0.095383	-0.224319	2.816177	-8.728363
2976	8.958145	-12.01573	0.073959	-0.398422	3.026596	-8.824493
2980	9.289017	-11.85625	-0.073624	-0.567184	3.240753	-8.911545
2982	9.655594	-11.70866	-0.30452	-0.724731	3.433548	-8.99646
2987	10.34352	-11.63011	-0.56636	-0.867859	3.613525	-9.0755
2992	11.1338	-11.79436	-0.761551	-1.004044	3.75238	-9.134247
2997	11.67177	-12.09666	-0.704422	-1.134354	3.852783	-9.153473
3003	12.02406	-11.89195	-0.761551	-1.264664	3.922745	-9.140656
3011	12.13356	-11.37779	-0.863907	-1.398712	3.967072	-9.107544
3013	12.28114	-10.83031	-0.766312	-1.52475	3.992706	-9.063217
3018	12.23592	-10.24712	-0.763931	-1.664139	3.980957	-9.016754
3023	11.9717	-9.552048	-0.913895	-1.975494	3.838364	-8.961746
3028	11.79079	-8.849838	-1.047195	-2.14212	3.72728	-8.953201
3033	12.06453	-8.080978	-0.88533	-2.325836	3.598038	-8.947327
3038	12.38112	-7.509689	-0.792496	-2.516495	3.456512	-8.932373
3043	12.47633	-7.035995	-0.728226	-2.721573	3.30751	-8.909409
3048	12.72865	-6.826523	-0.828201	-2.926117	3.144623	-8.880569
3053	13.44276	-7.166916	-1.051956	-3.122116	2.971054	-8.83197
3058	14.21876	-8.238083	-1.313797	-3.315979	2.786804	-8.760406
3063	14.25209	-9.397324	-0.982925	-3.516251	2.615372	-8.673355
3068	14.42348	-9.882919	0.109665	-3.737885	2.503754	-8.555862
3073	14.85909	-9.871017	0.897568	-3.963257	2.45462	-8.40419
3078	14.83528	-9.737717	0.897568	-4.167801	2.470108	-8.236496
3083	14.65675	-9.706772	0.907089	-4.338165	2.539001	-8.054382
3089	14.85909	-9.682968	0.78093	-4.466873	2.646347	-7.847702
3093	15.00429	-9.316391	1.097519	-4.54538	2.748886	-7.618057
3098	14.59724	-9.073593	1.114182	-4.612137	2.830597	-7.399094
3103	14.2997	-8.787949	1.209396	-4.669281	2.91124	-7.198288
3108	14.4568	-8.004807	0.902328	-4.69545	2.985474	-7.001755
3114	14.14973	-6.907455	0.347702	-4.695984	3.012177	-6.82872
3118	12.60487	-4.791306	-0.897232	-4.671951	2.975861	-6.70108
3123	11.92885	-4.246201	-0.785355	-4.630295	2.911774	-6.628983
3129	11.7408	-4.053391	-0.840103	-4.599319	2.82045	-6.596405
3133	11.45277	-4.11528	-0.871048	-4.584366	2.693344	-6.60228
3138	11.33852	-4.408066	-0.813919	-4.576355	2.553955	-6.619904
3143	11.79555	-4.510422	-0.523514	-4.583298	2.410294	-6.641266
3148	12.24782	-4.876999	0.043015	-4.605194	2.261826	-6.635391
3154	12.72389	-5.581589	0.433395	-4.653793	2.122971	-6.583588
3159	12.85719	-5.979111	0.616684	-4.720551	1.981445	-6.485321
3164	12.68819	-5.893417	1.249863	-4.804932	1.84259	-6.340057
3169	12.56917	-5.638718	1.773544	-4.909607	1.702667	-6.170761
3174	12.81911	-5.286423	1.894943	-5.032974	1.57663	-5.99559
3179	12.48348	-4.653244	2.763779	-5.164352	1.464478	-5.79425
3184	11.83125	-4.034348	3.070847	-5.321365	1.343781	-5.596115
3189	11.35042	-3.501144	3.151779	-5.485321	1.239105	-5.448181
3194	11.25996	-3.041733	3.416	-5.646072	1.171814	-5.334961
3199	11.42183	-2.529953	3.704025	-5.790802	1.140305	-5.238831
3204	11.50752	-2.015793	3.535019	-5.909897	1.132828	-5.152313
3209	11.68367	-2.144333	2.985153	-6.000687	1.145645	-5.071671
3214	11.82887	-2.213364	2.435287	-6.054626	1.203323	-5.008652
3219	12.05025	-1.915817	1.987778	-6.059433	1.307999	-4.95845
3224	12.2383	-1.661118	2.12822	-6.03006	1.415344	-4.915726
3230	12.1169	-1.577805	2.432907	-5.99588	1.490646	-4.895966
3234	11.95027	-1.537338	2.628098	-5.9617	1.562744	-4.910919
3239	12.03835	-1.415939	3.394577	-5.932861	1.611877	-4.944565
3244	11.92647	-1.168381	3.723068	-5.924316	1.627365	-4.997971
3249	12.19307	-1.054123	4.206284	-5.933929	1.589981	-5.059921
3254	12.38588	-1.058884	4.777573	-5.967041	1.484772	-5.108521
3259	12.105	-0.863693	5.394089	-6.020981	1.307465	-5.146973
3265	12.00502	-0.628036	5.613083	-6.086136	1.089569	-5.194504
3269	12.27876	-0.256699	5.551193	-6.146484	0.850845	-5.256454
3274	12.9167	0.097977	5.903488	-6.183334	0.633484	-5.309326
3280	12.85005	0.421707	6.765182	-6.204697	0.448166	-5.340836
3284	12.57155	0.428848	7.296005	-6.223923	0.322128	-5.382492
3290	12.51442	-0.025803	7.403122	-6.229797	0.263382	-5.432159
3295	12.60487	-0.530441	7.210312	-6.212708	0.28154	-5.487167
3300	12.68819	-0.982712	6.81279	-6.155029	0.363251	-5.535233
3305	12.16213	-1.263596	6.089157	-6.05249	0.488754	-5.579559
3310	11.44563	-1.642075	5.891586	-5.90242	0.628677	-5.632431
3315	10.91719	-2.115768	6.082016	-5.729385	0.750443	-5.695984
3320	10.8434	-2.722763	6.224838	-5.54834	0.841232	-5.762741
3325	10.90529	-3.272629	6.305771	-5.369965	0.883423	-5.824158
3330	10.90291	-3.682053	6.581894	-5.1996	0.879684	-5.863678
3335	10.57918	-4.017685	6.87706	-5.028702	0.847641	-5.884506
3340	9.803177	-4.170029	7.762558	-4.875427	0.806519	-5.911743
3345	9.517532	-4.272385	8.902756	-4.74939	0.775009	-5.95607
3350	9.329483	-4.550888	9.869186	-4.660736	0.724274	-6.009476
3355	9.289017	-4.75798	10.44524	-4.608398	0.662323	-6.059143
3360	9.37233	-4.798447	10.57616	-4.573685	0.59877	-6.112015
3365	9.189041	-4.7556	10.45476	-4.522415	0.554443	-6.162216
3370	8.920059	-4.722275	10.30718	-4.44017	0.570465	-6.225235
3375	8.703445	-4.643723	10.01915	-4.317871	0.649506	-6.31015
3380	8.689163	-4.638962	9.497849	-4.152847	0.775009	-6.401474
3385	8.629654	-4.650864	8.750412	-3.939224	0.907455	-6.501877
3390	8.60347	-4.643723	7.786362	-3.68074	1.018539	-6.603882
3395	8.627274	-4.784164	6.948471	-3.370453	1.08316	-6.703751
3400	8.598709	-4.941269	6.467636	-3.019043	1.112534	-6.800415
3405	8.489212	-5.046005	6.167709	-2.649475	1.094376	-6.887466
3411	8.41066	-5.14122	6.101059	-2.270294	1.046844	-6.963837
3415	8.270218	-5.20549	6.120102	-1.891113	0.968338	-7.031128
3420	8.041702	-5.122177	6.181992	-1.52742	0.859924	-7.085602
3425	7.891739	-4.996017	6.381943	-1.182419	0.717865	-7.137939
3431	7.827469	-4.841293	6.596176	-0.865189	0.557114	-7.192947
3436	7.746536	-4.734177	6.646164	-0.577332	0.37233	-7.241013
3441	7.6418	-4.484238	6.641403	-0.308167	0.166718	-7.284271
3446	7.563248	-4.196213	6.803268	-0.060898	-0.062393	-7.324326
3451	7.620377	-3.884384	6.962753	0.159134	-0.283493	-7.362778
3466	7.558487	-3.579697	7.13176	0.355667	-0.485367	-7.400696
3467	7.506119	-3.246445	7.419785	0.528702	-0.65947	-7.431137
3468	7.434708	-2.906052	7.586411	0.6745	-0.80687	-7.462112
3473	7.344254	-2.472824	7.603073	0.806946	-0.931305	-7.496292
3476	7.291885	-2.141953	7.588791	0.919632	-1.031708	-7.530472
3481	7.263321	-1.784897	7.719711	1.022171	-1.110748	-7.564117
3486	7.082413	-1.456406	7.993454	1.109222	-1.169495	-7.60257
3491	6.920547	-1.089828	8.200546	1.17598	-1.21489	-7.64476
3496	6.663467	-0.756577	8.105331	1.225647	-1.244797	-7.688019
3501	6.392105	-0.439987	8.03392	1.27478	-1.25441	-7.743561
3506	6.118362	-0.07579	7.96727	1.32605	-1.244797	-7.801773
3511	5.892227	0.262222	7.907761	1.375183	-1.228775	-7.870667
3516	5.694656	0.478836	7.741135	1.422714	-1.221832	-7.930481
3521	5.65657	0.609756	7.45311	1.474518	-1.242661	-7.992966
3526	5.706558	0.474075	7.031784	1.53006	-1.273102	-8.036224
3537	5.91127	0.331253	6.729477	1.599487	-1.312622	-8.05278
3538	6.258804	0.395523	6.384323	1.682266	-1.369766	-8.043701
3541	6.430191	0.366959	6.091537	1.778931	-1.430649	-7.999374
3546	6.411148	0.483597	6.127243	1.882538	-1.479782	-7.931015
3551	6.306412	0.528824	6.30101	1.99736	-1.493134	-7.846634
3556	6.320694	0.538345	6.534286	2.111115	-1.477646	-7.737152
3564	6.363541	0.664505	6.855637	2.223801	-1.423172	-7.60791
3567	6.282608	0.931107	6.996078	2.337021	-1.322769	-7.45784
3574	6.001724	1.300064	7.343613	2.445969	-1.192459	-7.306168
3580	5.628006	1.552383	7.688766	2.553848	-1.034912	-7.154495
3582	5.161453	1.735672	8.026779	2.652649	-0.834641	-7.016174
3589	4.780594	1.957047	8.369553	2.751984	-0.596451	-6.899216
3592	4.471146	2.187943	8.388596	2.848114	-0.326218	-6.799881
3599	4.083145	2.383133	8.043442	2.957062	-0.040497	-6.706421
3604	3.445206	2.49501	7.664963	3.080429	0.246826	-6.625778
3611	2.878677	2.5569	7.077011	3.232635	0.520798	-6.560089
3614	2.500198	2.585464	6.731857	3.397659	0.769669	-6.500275
3620	2.245499	2.568802	6.210556	3.581375	0.97261	-6.449539
3623	1.986038	2.485489	5.691635	3.780045	1.119476	-6.391861
3631	1.586136	2.42598	5.284592	3.99794	1.222549	-6.328842
3638	1.243362	2.473587	4.858505	4.231857	1.30426	-6.265823
3639	0.731583	2.521194	4.270554	4.486069	1.384903	-6.207611
3643	0.019852	2.509293	3.701645	5.038284	1.502396	-6.121628
3650	-0.358627	2.416458	3.554062	5.319199	1.539246	-6.076233
3653	-0.613327	2.461685	3.465988	5.59317	1.56488	-6.030838
3660	-0.856125	2.514053	3.520737	5.856461	1.589447	-5.972626
3663	-1.184616	2.43074	3.404099	6.117615	1.614548	-5.911743
3670	-1.539291	2.283157	3.087509	6.37236	1.634308	-5.851929
3673	-2.082016	2.276016	2.58287	6.630844	1.63858	-5.802261
3681	-2.753281	2.292679	1.80687	6.886658	1.590515	-5.768616
3684	-3.219833	2.309341	1.147507	7.132324	1.479965	-5.737106
3688	-3.498337	2.192703	0.788071	7.360901	1.326157	-5.709869
3694	-3.750656	2.206985	0.938034	7.545685	1.15152	-5.690643
3698	-4.026779	2.240311	1.257004	7.68988	0.980087	-5.678894
3705	-3.96489	2.180801	1.697372	7.795624	0.836426	-5.667145
3708	-3.624496	2.028458	2.106796	7.862915	0.744034	-5.647919
3715	-3.667343	1.873734	2.3853	7.916855	0.717865	-5.63884
3719	-4.038681	1.730911	2.359116	7.955841	0.749374	-5.64151
3725	-4.169601	1.526199	2.318649	7.98468	0.809723	-5.653793
3729	-4.410019	1.112015	2.232956	8.008179	0.914932	-5.663406
3736	-4.16246	0.681168	2.45195	8.015656	1.046844	-5.662338
3739	-4.105331	0.516922	2.551926	8.009247	1.177155	-5.652191
3745	-4.398117	0.000381	0.983261	8.000168	1.24231	-5.634033
3749	-4.255295	-0.449509	0.297714	7.997498	1.220413	-5.588104
3755	-4.460007	-0.682785	-0.235489	7.994293	1.124283	-5.489838
3759	-4.662338	-0.866074	-0.380692	7.988419	0.966202	-5.355255
3765	-4.629013	-1.070786	-0.380692	7.96759	0.783554	-5.186493
3769	-4.438583	-1.173141	-0.192642	7.940353	0.612122	-4.996368
3781	-4.402878	-1.135056	-0.135513	7.895493	0.484482	-4.784348
3782	-4.709946	-1.082687	-0.090286	7.848495	0.400635	-4.555237
3786	-4.909897	-1.185043	0.045395	7.794022	0.346695	-4.333603
3788	-4.907516	-1.461166	0.235825	7.725128	0.329071	-4.122116
3793	-4.962265	-1.887253	0.559555	7.64502	0.348831	-3.917572
3798	-5.116989	-2.394272	1.071335	7.546219	0.428406	-3.719437
3803	-5.326462	-2.956039	1.368881	7.436737	0.57901	-3.540527
3808	-5.209824	-3.479721	1.530746	7.320847	0.803848	-3.370163
3816	-5.147934	-4.012924	1.397446	7.204956	1.081024	-3.200333
3818	-5.407394	-4.422348	1.261765	7.110962	1.39505	-3.025696
3826	-5.673996	-4.860336	0.871384	7.044739	1.761948	-2.860672
3829	-5.854904	-5.39592	0.195358	7.007355	2.143799	-2.709534
3837	-5.488327	-5.97435	-0.711563	7.010025	2.517639	-2.572281
3839	-5.462143	-6.276657	-1.725601	7.039932	2.840744	-2.430756
3847	-5.714462	-6.412338	-2.642044	7.100815	3.082672	-2.28656
3849	-5.992966	-6.602768	-3.184769	7.170242	3.240219	-2.165329
3857	-6.188156	-6.931259	-3.487076	7.237534	3.321396	-2.06012
3859	-6.350021	-7.228806	-3.748917	7.297882	3.333679	-1.971466
3867	-6.216721	-7.454941	-4.020279	7.349686	3.292557	-1.894028
3869	-6.100082	-7.647751	-4.586807	7.404694	3.207108	-1.811249
3877	-6.045334	-7.759628	-5.105728	7.479996	3.092819	-1.726334
3880	-5.859665	-7.89769	-5.329483	7.577194	2.988144	-1.625931
3886	-5.557358	-8.111923	-5.227127	7.689346	2.907501	-1.509506
3890	-5.169357	-8.297592	-4.936722	7.810043	2.865311	-1.37706
3894	-5.009872	-8.383286	-4.67012	7.924866	2.857834	-1.225922
3901	-4.812302	-8.573715	-4.482071	8.023132	2.895218	-1.067841
3906	-4.602829	-9.109299	-4.432083	8.112854	2.977463	-0.899078
3909	-4.421921	-9.223557	-4.674881	8.196701	3.083206	-0.744202
3917	-4.183884	-9.137863	-4.99147	8.269333	3.17453	-0.594666
3921	-4.407639	-9.002182	-5.067642	8.332886	3.241821	-0.455811
3925	-4.717087	-8.79985	-5.017654	8.376678	3.305908	-0.336716
3932	-4.590927	-8.718918	-4.960526	8.399643	3.357178	-0.240585
3938	-4.371933	-8.885544	-4.958145	8.398041	3.392426	-0.161545
3942	-3.83873	-9.323532	-4.996231	8.374008	3.405243	-0.090515
3945	-3.45311	-9.742477	-5.003372	8.339294	3.411118	-0.007736
3950	-3.562607	-9.866257	-4.722488	8.298172	3.421799	0.080917
3954	-3.467392	-9.809128	-4.522537	8.245834	3.459717	0.165833
3972	-3.443588	-9.918625	-4.47493	8.187622	3.505112	0.245407
3973	-3.45787	-10.10429	-4.479691	8.121399	3.549973	0.327118
3973	-3.181747	-10.24236	-4.596329	8.048233	3.584686	0.394943
3975	-3.205551	-10.28282	-4.803421	7.975067	3.594833	0.464905
3979	-3.369797	-10.46373	-5.077164	7.904572	3.574005	0.517776
3985	-3.050827	-10.56371	-5.322342	7.834076	3.521133	0.554626
3991	-2.410507	-10.7708	-5.717484	7.764648	3.424469	0.589874
3994	-2.217697	-10.82793	-5.998367	7.700562	3.275467	0.64328
3999	-2.286728	-10.72319	-5.981705	7.63327	3.09816	0.692413
4006	-2.293869	-10.64226	-6.053116	7.568649	2.885605	0.728729
4010	-1.603561	-10.89458	-6.045975	7.500824	2.65329	0.748489
4015	-1.40123	-11.24687	-6.176895	7.422318	2.394272	0.763443
4020	-1.584518	-11.37779	-6.279251	7.342743	2.121902	0.774658
4025	-1.755905	-11.37541	-6.33638	7.266373	1.850601	0.75116
4030	-2.036789	-11.36589	-6.295914	7.191605	1.583572	0.689209
4035	-2.160568	-11.32781	-6.369705	7.118439	1.325623	0.590408
4041	-2.077255	-11.50871	-6.255447	7.045273	1.063934	0.446747
4045	-2.189133	-11.67058	-5.976944	6.969971	0.813995	0.273178
4050	-2.489059	-11.76341	-5.348526	6.882385	0.579544	0.069168
4055	-2.550949	-11.76103	-4.801041	6.77771	0.388351	-0.166351
4060	-2.529526	-11.60869	-4.058365	6.653809	0.233475	-0.42804
4065	-2.553329	-11.34447	-3.391861	6.506409	0.105301	-0.700409
4070	-2.474777	-11.09691	-2.882462	6.33284	0.019852	-0.990402
4075	-2.305771	-10.99455	-2.270706	6.139511	-0.032486	-1.291611
4080	-2.008224	-11.10405	-1.409012	5.925354	-0.044235	-1.590149
4085	-1.777328	-11.28496	-0.775833	5.680756	-0.004181	-1.883347
4091	-1.701157	-11.39922	-0.228348	5.414795	0.088745	-2.162659
4095	-1.574997	-11.49205	0.233444	5.133881	0.225998	-2.434494
4100	-1.434555	-11.67534	0.666672	4.832138	0.388885	-2.705795
4105	-1.356003	-12.01097	1.076096	4.51651	0.572067	-2.977097
4110	-0.977524	-12.3585	1.354599	4.185394	0.764328	-3.244659
4116	-0.522873	-12.82268	1.42601	3.85054	0.958725	-3.498337
