2352	0.186478	0.509781	10.80943	-4.274078	1.48851	-0.392258
2357	0.055557	0.407425	11.30217	-4.262863	1.497055	-0.416824
2363	-0.027756	0.316971	11.85204	-4.254852	1.489578	-0.439255
2368	-0.003952	0.243179	12.35429	-4.245239	1.484238	-0.464355
2373	-0.106308	0.214615	12.82561	-4.23082	1.482635	-0.482513
2378	-0.344345	0.476456	13.52306	-4.226013	1.47142	-0.501205
2383	-0.453842	0.838272	14.66087	-4.226013	1.447922	-0.515625
2388	-0.477646	1.447647	16.01769	-4.296509	1.420151	-0.512955
2393	-0.601425	2.04274	16.69847	-4.296509	1.420151	-0.512955
2398	-0.646652	2.42598	16.96269	-4.340302	1.426559	-0.500671
2403	-0.813278	2.664017	17.17454	-4.36647	1.444183	-0.492661
2408	-0.946579	2.859207	17.58873	-4.359528	1.467682	-0.488388
2413	-0.989426	3.016312	18.10765	-4.32428	1.483704	-0.480377
2418	-1.267929	3.351944	18.46471	-4.27301	1.506668	-0.477707
2423	-1.451218	3.663773	18.83128	-4.193436	1.52269	-0.485184
2428	-1.296494	3.613785	19.36211	-3.984085	1.546188	-0.500671
2434	-1.153671	3.466202	19.97862	-3.858047	1.56488	-0.489456
2438	-1.253647	3.442398	20.24998	-3.722397	1.56221	-0.46756
2443	-1.115585	3.466202	20.55943	-3.583542	1.521622	-0.426971
2448	-0.701401	3.423355	21.2188	-3.460175	1.452194	-0.358078
2464	-0.687119	3.554276	21.94719	-3.359238	1.352325	-0.271561
2465	-0.649033	3.947037	22.8803	-3.28447	1.232162	-0.178101
2466	-0.396713	4.399307	23.73723	-3.221451	1.101318	-0.079834
2470	-0.37291	4.732559	24.19902	-3.158432	0.960861	0.008286
2473	-0.82756	5.101517	24.51085	-3.079926	0.804382	0.067566
2478	-0.779953	5.18721	24.89647	-2.977921	0.643631	0.114563
2484	-0.834702	5.199112	24.71318	-2.836929	0.50264	0.161026
2489	-0.810898	5.115799	23.82768	-2.642532	0.376602	0.203751
2493	-0.810898	5.115799	23.82768	-2.401672	0.275665	0.237396
2498	-0.741867	5.113419	23.4373	-2.121292	0.211578	0.271042
2503	-0.537155	5.353836	23.20641	-1.813141	0.18808	0.316437
2508	-0.475266	5.615677	23.20641	-1.496445	0.191284	0.360764
2514	-0.425278	5.95845	23.51347	-1.188828	0.221725	0.403488
2519	-0.306259	6.167923	23.71104	-0.893494	0.275665	0.440338
2524	-0.230087	6.170303	23.7777	-0.605637	0.33548	0.465439
2529	-0.146774	5.796585	23.37065	-0.333801	0.386215	0.475052
2534	-0.039658	5.351456	22.96361	-0.063568	0.421463	0.471848
2539	0.122208	4.846817	22.39232	0.196518	0.42894	0.458496
2544	0.322159	4.485001	21.84007	0.453934	0.399033	0.437134
2549	0.510208	4.201736	21.27354	0.702271	0.326401	0.42218
2554	0.703018	4.025589	20.79747	0.942596	0.22493	0.410965
2559	0.757767	3.939896	20.60704	1.165298	0.09729	0.407227
2564	0.753006	3.847061	20.53563	1.361298	-0.038895	0.402954
2569	0.645889	3.749466	20.37138	1.529526	-0.168137	0.399216
2574	0.495926	3.630447	20.11192	1.668915	-0.294174	0.393875
2579	0.305496	3.370987	19.85722	1.79335	-0.404724	0.384262
2584	0.169815	3.151993	19.28593	1.907639	-0.496582	0.369308
2589	0.060318	2.916336	18.70512	2.019257	-0.583633	0.359161
2594	-0.125351	2.785416	17.93626	2.136215	-0.661606	0.353821
2599	-0.218185	2.630692	17.01982	2.271866	-0.722488	0.346344
2604	-0.44194	2.49263	16.18431	2.424606	-0.776428	0.339935
2609	-0.656174	2.378372	15.47258	2.589096	-0.818619	0.327118
2614	-0.734726	2.29982	14.81084	2.761597	-0.846924	0.305756
2619	-0.775192	2.209366	14.16576	2.94104	-0.866684	0.283325
2624	-0.846603	2.17128	13.57066	3.117813	-0.872559	0.261963
2629	-0.898972	2.149857	13.20171	3.284973	-0.872025	0.241669
2635	-0.860886	2.085587	12.79942	3.436646	-0.865082	0.224045
2639	-0.846603	1.966568	12.38524	3.569092	-0.85173	0.217636
2644	-0.734726	1.85231	11.96391	3.679108	-0.842117	0.217636
2650	-0.596664	1.768997	11.42357	3.775238	-0.838913	0.228851
2655	-0.484787	1.547623	10.85466	3.85321	-0.829834	0.249146
2660	-0.358627	1.414322	10.35002	3.915161	-0.842651	0.276382
2665	-0.261032	1.371475	9.883469	3.958954	-0.858139	0.310028
2670	-0.277695	1.34053	9.583542	3.986191	-0.889114	0.339935
2675	-0.258652	1.40242	9.447861	3.990463	-0.928635	0.370377
2680	-0.344345	1.4048	9.240768	3.966965	-0.97937	0.397079
2685	-0.339584	1.33577	8.950363	3.918365	-1.01889	0.415237
2690	-0.330063	1.278641	8.721848	3.854813	-1.068558	0.431793
2695	-0.365768	1.235794	8.41954	3.773636	-1.113953	0.4366
2700	-0.422897	1.214371	7.96965	3.682312	-1.159882	0.438202
2705	-0.465744	1.171524	7.617355	3.586716	-1.207947	0.429123
2710	-0.50621	1.154861	7.288864	3.488983	-1.253342	0.417374
2715	-0.508591	1.173904	6.87706	3.392319	-1.300873	0.396011
2720	-0.480026	1.240555	6.479538	3.295654	-1.343597	0.374649
2725	-0.430038	1.33815	6.217697	3.200592	-1.375107	0.351151
2730	-0.468124	1.428604	6.027267	3.109802	-1.395401	0.32605
2736	-0.434799	1.428604	5.572617	3.019012	-1.403412	0.300949
2740	-0.420517	1.323868	5.217941	2.937302	-1.394867	0.275314
2745	-0.315781	1.021561	4.906113	2.862534	-1.374573	0.252884
2750	-0.253891	0.693069	4.306259	2.799515	-1.347336	0.230453
2755	-0.237228	0.44313	3.687363	2.750916	-1.312088	0.208557
2760	-0.146774	0.324112	3.273178	2.709259	-1.278442	0.195206
2765	-0.142014	0.274124	2.818527	2.679352	-1.246399	0.179718
2770	-0.139633	0.319351	2.461472	2.644638	-1.217026	0.169037
2775	-0.111069	0.352676	2.380539	2.600311	-1.194595	0.163162
2780	-0.065842	0.459793	2.428146	2.546906	-1.16629	0.158356
2786	-0.132492	0.533585	2.292465	2.470535	-1.122498	0.154083
2791	-0.146774	0.612137	2.152023	2.373871	-1.070694	0.151413
2796	-0.218185	0.650223	2.078232	2.264923	-1.027969	0.147141
2801	-0.24675	0.602615	2.037766	2.144226	-0.97937	0.139664
2806	-0.275314	0.612137	1.894943	2.004837	-0.929169	0.134857
2810	-0.296738	0.628799	1.81163	1.855301	-0.884308	0.12738
2816	-0.368149	0.662125	1.666428	1.691345	-0.847458	0.123642
2821	-0.43718	0.662125	1.590256	1.523117	-0.823959	0.118835
2826	-0.463364	0.640701	1.49028	1.343674	-0.797256	0.112427
2831	-0.370529	0.612137	1.556931	1.15889	-0.773758	0.116699
2836	-0.37767	0.602615	1.49028	0.967697	-0.747589	0.12738
2841	-0.50621	0.547867	1.383163	0.774902	-0.714478	0.145538
2846	-0.50383	0.407425	1.316513	0.583176	-0.674423	0.165833
2851	-0.606186	0.266983	1.257004	0.400528	-0.631165	0.193604
2856	-0.665695	0.105118	1.180832	0.218414	-0.573486	0.224579
2861	-0.729965	-0.066269	1.273666	0.042175	-0.51474	0.253418
2866	-0.787094	-0.244797	1.283188	-0.134064	-0.445312	0.291336
2871	-0.879929	-0.340012	1.499802	-0.309769	-0.380157	0.327652
2876	-0.982285	-0.423325	1.609299	-0.488144	-0.314468	0.36557
2881	-1.132248	-0.378098	1.971115	-0.672394	-0.240768	0.401886
2886	-1.225082	-0.297165	2.242477	-0.859848	-0.164932	0.435532
2892	-1.46788	-0.220993	2.561447	-1.052109	-0.079483	0.468643
2896	-1.605942	-0.130539	2.847092	-1.247574	0.012909	0.500153
2901	-1.691635	-0.018661	3.085129	-1.438766	0.105301	0.533798
2906	-1.734482	0.009903	3.170822	-1.625153	0.207306	0.569046
2911	-1.865402	0.105118	3.337448	-1.804596	0.307709	0.612305
2916	-1.98204	0.18129	3.625473	-1.966949	0.418793	0.652893
2922	-2.165329	0.264603	3.811142	-2.121292	0.523468	0.700958
2927	-2.312912	0.3741	4.008713	-2.260681	0.629745	0.744217
2932	-2.284348	0.3741	4.341965	-2.387253	0.729614	0.784805
2937	-2.436691	0.266983	4.477646	-2.502609	0.833755	0.830734
2942	-2.639023	0.266983	4.472885	-2.605148	0.924011	0.88147
2947	-2.724716	0.205093	4.487167	-2.686325	1.012131	0.926865
2965	-2.74614	0.107498	4.627609	-2.744537	1.105057	0.979736
2966	-2.738998	0.047989	5.039413	-2.785126	1.200119	1.040619
2967	-2.872299	0.038467	5.589279	-2.821442	1.283966	1.113251
2969	-3.034164	0.071793	5.989182	-2.85936	1.361938	1.192825
2972	-3.110336	0.050369	6.193893	-2.88446	1.4319	1.269196
2977	-3.088913	0.143204	6.605698	-2.901016	1.499725	1.350906
2982	-3.117477	0.200333	7.119858	-2.907959	1.549927	1.436356
2987	-3.26268	0.207474	7.636398	-2.912231	1.591049	1.523407
2992	-3.343613	0.257462	8.371933	-2.917572	1.618286	1.60672
2997	-3.174606	0.414566	9.202682	-2.928787	1.614548	1.693771
3003	-3.226974	0.597855	9.816818	-2.95549	1.594788	1.790436
3007	-3.062729	0.776382	10.50236	-2.975784	1.572357	1.894577
3013	-2.817551	0.750198	11.42833	-2.998749	1.536041	2.014206
3018	-2.915146	0.547867	11.69255	-3.021713	1.489044	2.14238
3026	-2.974655	0.419327	11.82109	-3.025452	1.422821	2.267883
3027	-2.903244	0.405045	12.11864	-3.00676	1.345917	2.391785
3032	-2.81279	0.50264	12.78038	-2.965103	1.272751	2.509277
3038	-2.715195	0.690689	13.53496	-2.916504	1.198517	2.623566
3043	-2.372421	0.88826	14.51805	-2.867905	1.132828	2.73465
3048	-2.241501	1.004898	15.41545	-2.816635	1.092773	2.851608
3054	-2.115341	1.009659	16.02483	-2.771774	1.07782	2.971237
3058	-1.701157	1.126297	16.81035	-2.7173	1.070877	3.085526
3064	-1.432175	1.233414	17.56017	-2.608353	1.098648	3.318375
3068	-1.408371	1.214371	17.98625	-2.541061	1.109863	3.406494
3073	-1.167953	1.047745	17.89818	-2.438522	1.11734	3.482864
3078	-0.637131	0.933487	17.81487	-2.307678	1.125885	3.549622
3083	-0.211044	0.904922	18.24809	-2.163483	1.136566	3.61264
3088	0.365005	1.154861	18.817	-2.019821	1.153656	3.679932
3094	0.90535	1.509537	19.32402	-1.869751	1.171814	3.743484
3098	1.474258	1.652359	19.39067	-1.707932	1.181961	3.802231
3103	1.947952	1.647598	19.26451	-1.529022	1.183029	3.843353
3108	2.376419	1.516678	19.31212	-1.337296	1.178223	3.862579
3113	2.773941	1.576187	19.35973	-1.135956	1.177155	3.855103
3118	3.123856	1.626175	19.47636	-0.931946	1.17662	3.826263
3124	3.53566	1.752335	19.52159	-0.735413	1.172882	3.773926
3129	3.833206	1.868973	19.73821	-0.54422	1.172348	3.700226
3134	4.133133	1.933243	19.96434	-0.362106	1.159531	3.602493
3139	4.506851	1.942764	19.93578	-0.182129	1.133896	3.488205
3144	4.985306	1.923721	19.66203	0.005859	1.087433	3.373917
3149	5.449478	1.702347	19.29069	0.194916	1.024948	3.263901
3154	6.4897	1.250076	18.7075	0.394119	0.956055	3.161362
3159	6.725357	1.116776	18.33141	0.598129	0.886093	3.081253
3164	6.93721	0.897781	18.03148	0.805878	0.827881	2.99794
3169	7.060989	0.654984	17.8839	1.013092	0.779816	2.913559
3174	7.189529	0.583572	17.76964	1.213898	0.749908	2.829178
3179	7.284744	0.481216	17.6768	1.400818	0.744568	2.736786
3184	7.396622	0.428848	17.45305	1.569046	0.744034	2.639587
3189	7.406143	0.390762	17.21977	1.715378	0.746704	2.538651
3195	7.482315	0.402664	16.85319	1.845688	0.753647	2.423294
3199	7.563248	0.531204	16.56993	1.962646	0.755783	2.303131
3204	7.584671	0.593094	16.15575	2.069992	0.761658	2.179764
3209	7.606094	0.654984	15.51305	2.155441	0.756851	2.053726
3214	7.598953	0.624039	14.95366	2.243561	0.742966	1.92395
3219	7.563248	0.540726	14.22765	2.325806	0.716797	1.788834
3224	7.556107	0.545486	13.68492	2.411255	0.684753	1.656387
3229	7.489456	0.509781	13.10173	2.49617	0.644165	1.5186
3234	7.44899	0.578812	12.53282	2.576279	0.604645	1.383484
3240	7.444229	0.621658	11.90202	2.654785	0.558716	1.246765
3244	7.38472	0.664505	11.35692	2.727417	0.512787	1.115387
3250	7.368057	0.719254	10.78563	2.797913	0.464188	0.987213
3254	7.329971	0.702591	10.13579	2.863602	0.400635	0.865448
3260	7.325211	0.597855	9.466904	2.928223	0.329605	0.748489
3264	7.25618	0.538345	8.869431	2.988571	0.247894	0.635803
3270	7.165726	0.455032	8.314804	3.051056	0.164581	0.531128
3287	7.070511	0.369339	7.938705	3.104996	0.089279	0.428589
3288	6.899124	0.324112	7.629257	3.151993	0.022522	0.333527
3290	6.80629	0.295547	7.441208	3.184036	-0.03035	0.23793
3290	6.620621	0.30983	7.26268	3.200592	-0.070938	0.140198
3297	6.468277	0.30983	6.996078	3.192047	-0.10939	0.046738
3301	6.337357	0.216995	6.846115	3.168015	-0.139832	-0.048325
3306	6.244522	0.269363	6.579514	3.130096	-0.167068	-0.149261
3311	6.035049	0.288406	6.460495	3.07135	-0.19751	-0.247528
3316	5.920792	0.205093	6.262924	2.998184	-0.233826	-0.350601
3321	5.851761	0.109879	6.127243	2.911667	-0.272812	-0.452072
3326	5.747025	0.043228	5.946335	2.812332	-0.312332	-0.549271
3331	5.701797	-0.035324	5.846359	2.701248	-0.352386	-0.644333
3337	5.647049	-0.123398	5.620224	2.58429	-0.390305	-0.730316
3342	5.649429	-0.32811	5.458359	2.464127	-0.42395	-0.815231
3345	5.582779	-0.52092	5.329819	2.334885	-0.454926	-0.883591
3351	5.499466	-0.654221	5.175095	2.203506	-0.483231	-0.946609
3357	5.328079	-0.768478	5.001328	2.06839	-0.506195	-1.008026
3362	5.168594	-0.885117	4.95372	1.931671	-0.528091	-1.063568
3367	5.051956	-0.97319	4.934677	1.789612	-0.545715	-1.123917
3373	4.797256	-0.97319	4.844223	1.641678	-0.560669	-1.182129
3375	4.644913	-0.989853	4.803757	1.489471	-0.575089	-1.244614
3382	4.537796	-1.149338	4.851364	1.334595	-0.578827	-1.302826
3386	4.328323	-1.180283	4.729965	1.177048	-0.576691	-1.357834
3393	4.199783	-1.23027	4.641891	1.023773	-0.57135	-1.412308
3396	4.152176	-1.220749	4.63475	0.871567	-0.56868	-1.459305
3402	4.016495	-1.22789	4.627609	0.723099	-0.557465	-1.503098
3406	3.906998	-1.315964	4.520493	0.577835	-0.543045	-1.542618
3413	3.809402	-1.387375	4.460983	0.43631	-0.527023	-1.582138
3416	3.761795	-1.439743	4.494308	0.307068	-0.511002	-1.616852
3423	3.690384	-1.432602	4.510971	0.178894	-0.49765	-1.6521
3426	3.592789	-1.463547	4.475266	0.058731	-0.486435	-1.691086
3431	3.47139	-1.434982	4.43718	-0.054489	-0.480026	-1.734879
3438	3.378555	-1.387375	4.513351	-0.162903	-0.473618	-1.783478
3444	3.226212	-1.339767	4.57048	-0.264908	-0.469345	-1.840622
3445	3.140518	-1.194565	4.729965	-0.364777	-0.461868	-1.903107
3452	3.019119	-1.180283	4.815659	-0.457169	-0.454926	-1.972534
3471	2.966751	-1.092209	4.996567	-0.54422	-0.444778	-2.041428
3473	2.938187	-1.046982	4.972763	-0.624329	-0.430359	-2.116196
3474	2.838211	-1.068405	5.08226	-0.693222	-0.422882	-2.185623
3474	2.7668	-1.10173	5.037033	-0.758377	-0.419678	-2.257721
3476	2.712051	-1.135056	4.979904	-0.809113	-0.419144	-2.325546
3480	2.585892	-1.261215	4.984665	-0.850235	-0.424484	-2.391235
3487	2.469254	-1.273117	5.091782	-0.878006	-0.429291	-2.459061
3491	2.283585	-1.285019	5.236984	-0.903107	-0.437836	-2.527954
3496	2.157425	-1.287399	5.522629	-0.923935	-0.457062	-2.60112
3501	2.040787	-1.29216	5.72258	-0.946899	-0.473083	-2.673218
3506	1.888443	-1.280258	5.920151	-0.967728	-0.488037	-2.749054
3511	1.862259	-1.332626	6.165329	-0.990158	-0.501389	-2.82489
3516	1.819412	-1.408798	6.579514	-1.010986	-0.508865	-2.894852
3521	1.671829	-1.461166	6.805649	-1.038757	-0.51474	-2.961609
3526	1.557571	-1.584946	7.212692	-1.069199	-0.510468	-3.027832
3531	1.42189	-1.751572	7.529282	-1.10231	-0.501389	-3.098328
3536	1.202896	-1.844406	7.638779	-1.138092	-0.488037	-3.171494
3541	0.931534	-1.922958	7.972031	-1.172806	-0.465607	-3.254272
3546	0.941055	-1.984848	8.321945	-1.209656	-0.436234	-3.347733
3551	0.867264	-2.075302	8.719467	-1.253448	-0.402054	-3.43959
3556	0.52449	-1.939621	9.138412	-1.302048	-0.361465	-3.533585
3561	0.284073	-1.782516	9.514511	-1.358658	-0.318741	-3.637192
3567	0.248367	-1.630173	10.03105	-1.424881	-0.278152	-3.744537
3573	0.057938	-1.55162	10.50951	-1.494308	-0.21994	-3.848679
3579	-0.146774	-1.539719	10.69518	-1.567474	-0.152115	-3.95282
3582	-0.196762	-1.42308	10.54997	-1.633698	-0.105118	-4.056427
3589	-0.122971	-1.323105	10.69994	-1.681763	-0.076279	-4.151489
3595	-0.001572	-1.406418	10.71898	-1.709534	-0.071472	-4.232666
3598	-0.034897	-1.396896	10.84038	-1.727692	-0.095505	-4.290344
3602	-0.075363	-1.430222	11.04271	-1.730896	-0.152115	-4.32399
3609	-0.111069	-1.513535	11.23076	-1.723953	-0.231155	-4.344284
3612	-0.382431	-1.532578	11.29503	-1.704727	-0.340103	-4.34642
3619	-0.639511	-1.594467	11.34264	-1.673218	-0.472549	-4.34375
3622	-0.896591	-1.694443	11.84966	-1.634232	-0.634369	-4.338943
3628	-1.175095	-1.749191	12.60661	-1.597382	-0.790848	-4.327194
3634	-1.663071	-1.608749	13.01128	-1.563736	-0.931305	-4.312241
3637	-2.153427	-1.406418	13.57066	-1.535965	-1.053604	-4.305832
3645	-2.553329	-1.332626	14.28716	-1.508728	-1.150803	-4.30957
3648	-3.117477	-1.351669	14.67278	-1.488434	-1.216492	-4.319183
3654	-3.667343	-1.213608	15.15123	-1.463867	-1.249603	-4.342682
3658	-4.136276	-0.987473	15.84868	-1.439835	-1.260818	-4.376862
3664	-4.433823	-0.678024	16.23192	-1.406723	-1.245865	-4.419586
3668	-4.905136	-0.549484	16.64848	-1.371475	-1.215424	-4.456436
3675	-5.200302	-0.511398	16.75322	-1.328751	-1.182846	-4.495422
3688	-5.352646	-0.528061	16.86986	-1.265198	-1.149734	-4.525864
3692	-5.521652	-0.530441	17.03648	-1.176544	-1.113419	-4.537613
3693	-5.685898	-0.463791	17.265	-1.072403	-1.077637	-4.524261
3698	-5.876328	-0.404282	17.47209	-0.822464	-1.028503	-4.465515
3698	-6.0858	-0.316208	17.50542	-0.67186	-1.014084	-4.412109
3702	-6.252426	-0.2686	17.4102	-0.502563	-1.002869	-4.350693
3707	-6.428574	-0.149582	17.3983	-0.310837	-0.994324	-4.281799
3714	-6.676132	0.081314	17.45305	-0.110031	-0.978302	-4.220917
3717	-6.940353	0.412186	17.5316	0.100922	-0.968689	-4.166443
3724	-7.275986	0.63356	17.38402	0.315079	-0.978836	-4.133865
3728	-7.542587	0.743057	17.1674	0.541519	-0.996994	-4.108231
3735	-7.633041	0.783524	16.92937	0.777573	-1.020493	-4.087402
3738	-7.763962	0.916824	16.54851	1.024307	-1.068024	-4.062836
3746	-7.949631	0.893021	16.07243	1.283859	-1.128906	-4.037201
3748	-8.066269	0.859695	15.46068	1.548752	-1.220764	-3.998215
3756	-8.14006	0.893021	15.02745	1.813644	-1.334518	-3.946945
3758	-8.175766	1.050125	14.86083	2.057709	-1.449341	-3.878052
3766	-8.20433	1.311966	14.94414	2.272934	-1.567902	-3.796341
3768	-8.294785	1.514297	14.84654	2.46199	-1.683792	-3.701813
3776	-8.382858	1.590469	14.75609	2.621674	-1.784195	-3.591797
3778	-8.378098	1.633316	14.21812	2.75946	-1.865906	-3.4711
3786	-8.351913	1.685684	14.00389	2.881226	-1.937469	-3.339188
3788	-8.273361	1.752335	13.74205	2.98056	-1.981796	-3.193924
3796	-8.270981	1.833267	13.45403	3.068146	-2.000488	-3.039581
3799	-8.237656	1.845169	13.09459	3.134903	-2.013306	-2.885239
3805	-8.182907	1.864212	12.78514	3.183502	-2.003693	-2.724487
3810	-8.132919	1.878494	12.32573	3.221954	-1.986069	-2.573349
3815	-8.147202	1.949905	12.03532	3.245453	-1.95723	-2.425415
3820	-7.959152	1.921341	11.71397	3.257736	-1.915573	-2.282288
3825	-7.69017	1.799942	11.29027	3.258804	-1.873917	-2.143967
3830	-7.423569	1.666641	10.75468	3.245987	-1.837067	-2.008316
3835	-7.076035	1.516678	10.31432	3.226227	-1.81517	-1.866257
3840	-6.861801	1.378616	9.740646	3.197922	-1.805023	-1.713516
3846	-6.702316	1.328629	9.435959	3.162674	-1.803955	-1.562912
3848	-6.430954	1.4048	9.290756	3.109802	-1.810364	-1.415512
3856	-6.295273	1.416702	9.205063	3.036102	-1.821579	-1.272385
3858	-6.254807	1.511917	9.255051	2.94104	-1.82959	-1.137802
3866	-6.273849	1.623795	9.374069	2.820877	-1.833328	-1.017105
3868	-6.238144	1.754715	9.333603	2.684158	-1.821045	-0.9151
3876	-6.190536	1.764236	9.162216	2.535156	-1.793274	-0.826981
3878	-6.073898	1.866592	8.855148	2.385086	-1.756958	-0.749008
3886	-5.981064	1.871353	8.569504	2.236618	-1.715836	-0.683319
3889	-5.793015	1.871353	8.074387	2.096695	-1.673645	-0.624573
3897	-5.57164	1.857071	7.498337	1.97226	-1.627716	-0.56636
3902	-5.400253	1.835648	7.117477	1.874527	-1.587128	-0.503876
3904	-5.109848	1.726151	6.641403	1.792816	-1.550278	-0.442993
3914	-4.969406	1.580948	6.334335	1.728729	-1.511826	-0.382645
3915	-4.926559	1.578568	5.965378	1.684402	-1.471771	-0.32283
3919	-4.857529	1.616653	5.620224	1.650757	-1.42157	-0.264084
3926	-4.707565	1.757095	5.360764	1.625656	-1.375107	-0.212814
3931	-4.698044	1.797562	5.33934	1.603226	-1.320633	-0.17009
3934	-4.61235	1.911819	5.341721	1.577057	-1.266159	-0.136978
3942	-4.524277	1.947525	5.241745	1.539139	-1.206345	-0.108139
3944	-4.326706	2.061783	5.244125	1.49588	-1.145996	-0.083572
3952	-4.250534	2.080826	5.063217	1.441406	-1.088318	-0.056335
3954	-4.16246	2.087967	4.8228	1.382126	-1.022629	-0.025894
3976	-4.062485	2.092728	4.846603	1.316971	-0.96228	0.005615
3977	-3.948227	2.133194	4.784714	1.244873	-0.90567	0.040329
3979	-3.867294	2.214127	4.703781	1.166901	-0.851196	0.071838
3980	-3.798264	2.349808	4.732346	1.077179	-0.800461	0.106552
3981	-3.769699	2.447403	4.770432	0.979446	-0.757202	0.140732
3990	-3.693527	2.566422	4.722824	0.876907	-0.707535	0.175446
3990	-3.643539	2.568802	4.553818	0.772766	-0.660538	0.208023
3994	-3.569748	2.602127	4.420517	0.668091	-0.615677	0.241669
4001	-3.465012	2.640213	4.284836	0.571426	-0.580429	0.281723
4008	-3.395981	2.62355	4.208664	0.477966	-0.537704	0.331924
4009	-3.362656	2.62355	4.103928	0.390381	-0.49231	0.381058
4014	-3.317429	2.61879	4.051559	0.309738	-0.443176	0.440338
4021	-3.267441	2.654495	4.027756	0.229095	-0.394577	0.500687
4024	-3.303146	2.763992	4.101547	0.153259	-0.337433	0.558899
4029	-3.353134	2.74733	4.063461	0.073151	-0.280823	0.619781
4035	-3.293625	2.799698	4.194382	-0.00589	-0.218338	0.673721
4039	-3.334091	3.00441	4.384811	-0.089737	-0.148376	0.732468
4045	-3.286484	3.182938	4.672836	-0.177856	-0.074142	0.787476
4051	-3.217453	3.311478	4.818039	-0.278793	0.010773	0.847824
4055	-3.310287	3.401932	4.853745	-0.380264	0.100494	0.90657
4060	-3.353134	3.444778	4.875168	-0.472656	0.192352	0.967987
4065	-3.357895	3.406693	4.818039	-0.558105	0.292755	1.026733
4070	-3.417404	3.39241	4.906113	-0.633942	0.395294	1.078537
4075	-3.51738	3.45668	4.970383	-0.694824	0.499435	1.131409
4080	-3.503098	3.537613	5.241745	-0.746094	0.604111	1.183212
4085	-3.536423	3.525711	5.441696	-0.797363	0.709854	1.232346
4090	-3.555466	3.423355	5.822556	-0.849701	0.810791	1.27774
4095	-3.481674	3.297195	6.1082	-0.903107	0.909592	1.320465
4101	-3.545944	3.023453	6.353378	-0.956512	1.00679	1.366928
4108	-3.500717	2.728287	6.850876	-1.01152	1.10025	1.412857
4110	-3.369797	2.604507	7.736374	-1.079346	1.189972	1.460922
4119	-3.362656	2.573563	8.464767	-1.166397	1.280228	1.527145
4121	-3.26268	2.673538	9.25029	-1.275879	1.373688	1.592834
4127	-3.024643	2.856827	9.921555	-1.404587	1.466614	1.670273
4133	-2.934189	3.028214	10.51427	-1.54184	1.567017	1.758392
4136	-2.858017	3.332901	10.90703	-1.682297	1.654602	1.850784
4142	-2.665207	3.589981	11.15221	-1.82222	1.73204	1.942642
4148	-2.584274	3.749466	11.19029	-1.946655	1.795593	2.035568
4151	-2.531906	3.782791	11.02605	-2.04866	1.837784	2.125824
4156	-2.508102	3.83754	11.15459	-2.114349	1.842056	2.205933
4163	-2.310532	3.97084	11.15697	-2.145859	1.835114	2.276962
4166	-2.334335	3.939896	11.01177	-2.137314	1.816956	2.348526
4171	-2.462875	3.899429	10.89751	-2.086578	1.806274	2.413681
4178	-2.450974	3.756607	11.0808	-1.996857	1.78331	2.464417
4181	-2.434311	3.659012	11.41643	-1.884171	1.757141	2.508209
4187	-2.560471	3.539993	11.38548	-1.750656	1.719223	2.551468
4193	-2.586655	3.559036	11.62828	-1.586166	1.68985	2.581909
4197	-2.386703	3.563797	12.00438	-1.419006	1.647659	2.61235
4204	-2.215317	3.530472	12.59947	-1.248642	1.592651	2.644394
4207	-2.058212	3.606644	13.36119	-1.09697	1.526428	2.68338
4213	-1.874924	3.625687	14.03722	-0.961853	1.450592	2.73465
4216	-1.546432	3.642349	14.42998	-0.840088	1.376358	2.794998
4221	-1.53215	3.661392	14.71324	-0.726868	1.303726	2.86763
4228	-1.413132	3.573318	14.98698	-0.612579	1.233231	2.934921
4231	-1.239365	3.416214	15.2274	-0.486008	1.176086	2.998474
4238	-1.125107	3.223404	15.33214	-0.350357	1.133362	3.05722
4242	-1.025131	3.123428	15.47496	-0.208298	1.091171	3.10582
4249	-0.927536	3.018692	15.67729	-0.056091	1.070877	3.141602
4252	-0.76329	3.023453	15.92009	0.093979	1.060196	3.16777
4259	-0.708542	2.916336	16.17241	0.240311	1.058594	3.184326
4262	-0.510971	2.790176	16.40807	0.378632	1.059662	3.190201
4269	-0.170578	2.647354	16.6223	0.504669	1.061264	3.187531
4272	0.157913	2.530716	16.80083	0.617889	1.051117	3.183258
4279	0.557816	2.440262	17.0341	0.714554	1.029221	3.181122
4282	0.724442	2.387894	17.22691	0.801071	1.005722	3.189133
4289	1.150528	2.440262	17.3983	0.869965	0.974213	3.186462
4292	1.476639	2.440262	17.47447	0.924973	0.932556	3.185928
4299	2.009842	2.602127	17.48637	0.978912	0.874878	3.181656
4304	2.454971	2.699722	17.48161	1.066498	0.698639	3.192337
4307	2.862015	2.728287	17.30547	1.114029	0.595566	3.196075
4314	3.207169	2.659256	16.98412	1.177582	0.479675	3.20195
4318	3.497574	2.668777	16.65086	1.25769	0.373398	3.203018
4322	3.723709	2.644974	16.3557	1.356491	0.295959	3.192871
4329	3.895096	2.706863	16.03197	1.470779	0.24469	3.175247
4332	3.966507	2.654495	15.79631	1.595215	0.216385	3.138397
4339	4.004593	2.592606	15.55113	1.730331	0.221191	3.083923
4345	4.140274	2.61879	15.28929	1.870255	0.250565	3.012894
