2342	10.56966	-5.510178	13.05174	-2.294861	-3.77623	-10.64616
2347	12.16927	-6.348068	11.99248	-2.111145	-3.936981	-10.769
2352	12.69057	-6.786057	11.55925	-1.941315	-4.122299	-10.80158
2357	13.24043	-7.25975	11.54021	-1.777893	-4.28038	-10.77701
2362	13.70223	-7.626328	11.76634	-1.634766	-4.394669	-10.69423
2367	14.16164	-7.916733	12.20433	-1.525284	-4.457153	-10.55324
2372	14.49013	-8.142868	12.63756	-1.452652	-4.461426	-10.35564
2377	14.67818	-8.252365	12.93749	-1.407791	-4.415497	-10.10677
2382	14.59724	-8.238083	13.06126	-1.382156	-4.315628	-9.811966
2388	14.46632	-8.264267	13.08269	-1.358658	-4.161819	-9.487793
2392	14.05452	-8.166672	13.12553	-1.322342	-3.959946	-9.134247
2397	13.42372	-8.023849	13.03032	-1.270004	-3.708939	-8.777496
2402	12.90242	-7.861984	12.70659	-1.19577	-3.420547	-8.427155
2407	12.21449	-7.659653	12.45427	-1.097504	-3.134827	-8.085358
2412	11.52181	-7.435898	12.27812	-0.979477	-2.864059	-7.759583
2417	10.80769	-7.214523	11.98534	-0.850769	-2.634415	-7.454102
2422	10.04836	-6.988388	11.74254	-0.712448	-2.44429	-7.169449
2427	9.362808	-6.695602	11.50688	-0.569321	-2.303299	-6.914169
2432	8.710587	-6.35997	11.18315	-0.421921	-2.211975	-6.689865
2438	8.196426	-5.993393	10.82372	-0.262772	-2.162308	-6.489059
2443	7.741776	-5.579208	10.37383	-0.102554	-2.143616	-6.313354
2447	7.32283	-5.219772	9.916794	0.075821	-2.129196	-6.154205
2452	6.941971	-4.796066	9.562119	0.267014	-2.12973	-6.005737
2458	6.568253	-4.374741	9.152695	0.469955	-2.138809	-5.877029
2463	6.239761	-3.974838	8.824203	0.679306	-2.159103	-5.761139
2468	5.901749	-3.586838	8.405258	0.890793	-2.197021	-5.656998
2473	5.632767	-3.15123	7.950607	1.101212	-2.269653	-5.556595
2478	5.311417	-2.691818	7.438828	1.306824	-2.372192	-5.473816
2483	5.120987	-2.244308	7.034164	1.511368	-2.51799	-5.402252
2488	4.88295	-1.822983	6.624741	1.707901	-2.686218	-5.340302
2493	4.744888	-1.396896	6.3629	1.90123	-2.865128	-5.284225
2498	4.69014	-1.008896	6.129623	2.09082	-3.029083	-5.240433
2503	4.62825	-0.673264	5.905869	2.277206	-3.153519	-5.196106
2508	4.583023	-0.361435	5.679733	2.457718	-3.245911	-5.153915
2513	4.583023	-0.028183	5.510727	2.632355	-3.31427	-5.113861
2518	4.580643	0.028946	5.551193	2.793106	-3.359131	-5.071671
2523	4.402115	0.390762	5.434555	2.943176	-3.380493	-5.031082
2528	4.556839	0.585953	5.096542	3.079895	-3.37088	-4.988892
2533	4.5616	0.816849	4.901352	3.217148	-3.343643	-4.93869
2538	4.490189	0.971573	4.772812	3.347458	-3.293442	-4.883682
2543	4.423538	1.076309	4.591904	3.587784	-3.177017	-4.761917
2548	4.399734	1.150101	4.344345	3.699402	-3.119339	-4.690887
2553	4.359268	1.292923	4.175339	3.808884	-3.075012	-4.614517
2558	4.366409	1.347672	3.830185	3.917831	-3.030151	-4.531204
2563	4.292618	1.419083	3.599289	4.028381	-2.991165	-4.440414
2568	4.268814	1.504776	3.358871	4.139465	-2.947372	-4.345352
2573	4.161697	1.588089	3.011337	4.251083	-2.898773	-4.25029
2578	4.090286	1.692825	2.723312	4.363235	-2.849106	-4.150421
2583	4.042679	1.790421	2.416245	4.47699	-2.798904	-4.04361
2589	3.98555	1.928482	2.240097	4.593948	-2.73909	-3.930923
2594	3.885574	1.995132	1.959213	4.709839	-2.681412	-3.824646
2599	3.254776	2.304581	1.825912	4.825729	-2.616791	-3.73172
2603	3.726089	2.149857	1.725937	4.940552	-2.552704	-3.627579
2608	3.776077	2.218887	1.42601	5.063919	-2.498764	-3.517563
2614	3.723709	2.256973	1.211777	5.190491	-2.430405	-3.409149
2619	3.509476	2.36647	0.959457	5.325073	-2.35083	-3.305542
2624	3.361893	2.295059	0.802353	5.461258	-2.255234	-3.21315
2629	3.114334	2.287918	0.523849	5.605453	-2.136673	-3.125565
2634	3.083389	2.221268	0.197739	5.761398	-2.012238	-3.042786
2639	3.240494	2.021317	-0.247391	5.924286	-1.881927	-2.947189
2644	3.245255	1.550003	-1.287613	6.099991	-1.762833	-2.848389
2649	3.307144	1.259598	-1.875565	6.29599	-1.641602	-2.733032
2654	3.461868	1.176285	-2.539688	6.510147	-1.526245	-2.612335
2659	3.828445	0.943008	-2.925308	6.74353	-1.415695	-2.474548
2664	4.159317	0.590714	-3.410904	6.987061	-1.300339	-2.313797
2669	4.414017	0.407425	-3.83699	7.24234	-1.173767	-2.137024
2674	4.704422	0.333633	-4.163101	7.495483	-1.026901	-1.949036
2679	4.525894	0.364578	-4.41066	7.747025	-0.861343	-1.753571
2684	4.054581	0.583572	-4.2845	7.986282	-0.626358	-1.567184
2690	4.056961	0.812088	-4.103592	8.193497	-0.336899	-1.405899
2694	4.273575	0.752579	-3.553726	8.358521	-0.000977	-1.255295
2699	4.599686	0.381241	-3.070511	8.468536	0.360046	-1.101486
2704	4.823441	-0.106735	-2.784866	8.521408	0.730148	-0.932724
2709	4.890091	-0.278122	-3.210953	8.533691	1.11734	-0.760757
2714	4.440201	0.036087	-4.065506	8.532089	1.536575	-0.606415
2719	3.887955	0.390762	-5.165237	8.53476	1.985184	-0.500137
2724	2.988174	0.581192	-6.441116	8.553986	2.453552	-0.460083
2729	3.02626	-0.035324	-7.983597	8.607391	2.923523	-0.495865
2734	2.552567	-0.389999	-8.371597	8.647446	3.303238	-0.594666
2740	2.095535	-0.782761	-8.96907	8.661331	3.629013	-0.774643
2745	2.288345	-1.011276	-10.36873	8.649582	3.890167	-1.021378
2750	2.676346	-1.327866	-12.04213	8.64798	4.037033	-1.304428
2755	3.195267	-1.872971	-13.53938	8.657593	4.056259	-1.611511
2760	3.285721	-2.227646	-14.44154	8.679489	3.915802	-1.944763
2765	3.654678	-2.44902	-15.05568	8.693375	3.618332	-2.299911
2770	4.518753	-2.817978	-15.48415	8.70192	3.223663	-2.650253
2775	5.473282	-3.515427	-15.69838	8.70192	2.779327	-2.961075
2780	6.36116	-4.427109	-15.68172	8.694977	2.325378	-3.214752
2785	6.80629	-5.124557	-15.71266	8.67041	1.905075	-3.405411
2790	7.503738	-5.455429	-15.48415	8.625015	1.543518	-3.563492
2795	8.251175	-5.505417	-14.82954	8.539032	1.258865	-3.696472
2800	8.008377	-5.541122	-13.85835	8.384155	1.045242	-3.815567
2815	7.622757	-5.983871	-13.11092	8.144897	0.929886	-3.948547
2816	7.465652	-6.61705	-12.58723	7.83461	0.90799	-4.10022
2817	7.591812	-7.043137	-12.30397	7.482132	0.943771	-4.261505
2820	7.615616	-7.166916	-12.9919	7.112564	1.038834	-4.419052
2825	7.518021	-7.109787	-13.80598	6.765427	1.196381	-4.556305
2830	7.463272	-7.38591	-14.27254	6.461548	1.399857	-4.687683
2835	7.189529	-7.683456	-14.65578	6.196655	1.627899	-4.80838
2840	6.949112	-8.085739	-15.13661	5.963806	1.860748	-4.919998
2845	6.715836	-8.490402	-15.77693	5.759796	2.080246	-5.028412
2850	6.334976	-8.511826	-16.14827	5.58783	2.27037	-5.13736
2855	6.849136	-8.754623	-16.16969	5.431885	2.424179	-5.254318
2860	6.756302	-8.878403	-15.86501	5.272736	2.538467	-5.353653
2865	6.625381	-8.876022	-15.6841	5.091156	2.634064	-5.451385
2870	6.544449	-8.954575	-15.73885	4.899963	2.738739	-5.553391
2875	6.787247	-9.297348	-15.71742	4.703964	2.858368	-5.653793
2880	6.839615	-9.333054	-15.78407	4.514908	2.986542	-5.74939
2886	7.077652	-9.266403	-15.78169	4.325851	3.138214	-5.839645
2891	7.437088	-9.109299	-15.76503	4.144272	3.332077	-5.926697
2896	7.779861	-9.573471	-15.72932	3.966965	3.532349	-5.996124
2901	7.656082	-9.592514	-15.30086	3.786453	3.735825	-6.055405
2906	8.067886	-9.690109	-14.95332	3.586182	3.935562	-6.118423
2911	8.465408	-9.718674	-14.81526	3.373627	4.131561	-6.168625
2916	8.598709	-9.916245	-14.71053	3.150925	4.325424	-6.204407
2921	8.484451	-10.16142	-14.45821	2.933029	4.527298	-6.226303
2926	8.634415	-10.09477	-14.19399	2.704987	4.713684	-6.247131
2931	8.60347	-9.928146	-14.09639	2.470001	4.866425	-6.255142
2936	8.358292	-9.749619	-14.04878	2.228073	4.99353	-6.265823
2941	8.548721	-9.459213	-13.64174	1.982941	5.078445	-6.288254
2946	9.010513	-9.056931	-13.30611	1.734604	5.111557	-6.296265
2951	8.941483	-8.773666	-13.15138	1.47879	5.100342	-6.283981
2956	8.777237	-8.547531	-12.78481	1.227783	5.075775	-6.266891
2961	8.805801	-8.209518	-12.36586	0.967163	5.034119	-6.249802
2966	9.024796	-7.51445	-11.69936	0.693726	4.98819	-6.230576
2971	9.205704	-6.881271	-11.41609	0.4048	4.933716	-6.190521
2976	8.960526	-6.448044	-10.98525	0.107864	4.854675	-6.144592
2981	8.939102	-6.129074	-10.48775	-0.197083	4.76976	-6.107742
2986	9.379471	-5.943405	-10.12593	-0.504166	4.684845	-6.062347
2992	9.205704	-5.514938	-9.830765	-0.808578	4.596725	-5.999329
2996	9.039078	-5.107895	-9.564163	-1.094299	4.533707	-5.928833
3003	8.701065	-5.212631	-9.440384	-1.358658	4.496857	-5.855133
3006	8.320206	-5.464951	-9.088089	-1.596848	4.496323	-5.786774
3012	8.510635	-5.500656	-8.735794	-1.825958	4.502731	-5.71788
3016	8.427322	-5.576828	-8.457291	-2.043854	4.507538	-5.632431
3031	8.048843	-5.638718	-8.295425	-2.248398	4.507538	-5.542175
3032	7.137161	-5.938644	-8.169266	-2.43959	4.526764	-5.461533
3033	7.546585	-6.183823	-7.886002	-2.608887	4.552399	-5.40332
3037	7.601334	-6.536118	-7.214737	-2.777649	4.542252	-5.344574
3042	7.927444	-5.869614	-6.200699	-2.971512	4.505936	-5.280487
3047	7.858414	-4.686569	-6.093582	-3.186203	4.437576	-5.209991
3052	8.044083	-4.260483	-6.900528	-3.375259	4.361206	-5.13736
3057	8.148819	-4.058151	-7.10524	-3.518387	4.293381	-5.048706
3062	8.132156	-4.191452	-6.712479	-3.628403	4.239441	-4.950439
3067	8.108353	-4.227158	-6.065018	-3.738953	4.183365	-4.846832
3072	8.084549	-4.155746	-5.515152	-3.866058	4.112869	-4.741089
3077	8.022659	-3.936752	-5.217606	-4.011322	4.043442	-4.634811
3082	9.284256	-3.53923	-5.289017	-4.156586	3.977753	-4.519989
3087	7.527542	-3.584457	-5.331863	-4.295975	3.907257	-4.378998
3092	7.229996	-3.772507	-4.636795	-4.418274	3.912598	-4.274857
3097	7.660843	-3.92009	-4.453506	-4.544312	3.922745	-4.193146
3102	7.936966	-3.962936	-4.215469	-4.673553	3.893906	-4.101822
3107	7.860794	-4.236679	-4.34639	-4.787308	3.861328	-3.993942
3112	7.532303	-4.579453	-4.439224	-4.887177	3.817535	-3.874847
3117	7.44899	-4.788925	-4.267838	-4.956604	3.774277	-3.757355
3124	7.727493	-5.124557	-3.944107	-5.008942	3.724075	-3.641464
3127	7.532303	-5.350693	-3.337112	-5.059677	3.647171	-3.509018
3135	7.632278	-4.512802	-2.699173	-5.132309	3.572403	-3.380844
3138	7.841751	-3.917709	-2.708694	-5.208679	3.489624	-3.246262
3142	8.02504	-3.867722	-2.856277	-5.263687	3.396698	-3.099396
3148	8.077408	-4.193832	-2.727737	-5.331512	3.184677	-2.809402
3152	7.744156	-4.648483	-2.125504	-5.331512	3.184677	-2.809402
3157	7.337112	-4.769882	-1.432816	-5.379578	3.076263	-2.689774
3166	7.234756	-4.62944	-0.747269	-5.450607	2.968918	-2.587769
3168	7.518021	-4.515182	-0.428299	-5.537125	2.848755	-2.497513
3173	7.689407	-4.412827	-0.145035	-5.71817	2.539536	-2.301514
3178	7.753677	-4.331894	0.040634	-5.799347	2.366501	-2.208054
3183	7.149063	-4.286667	0.188217	-5.86824	2.201477	-2.135956
3188	6.830093	-4.250961	0.628586	-5.93927	2.013489	-2.089493
3193	6.944351	-4.034348	0.895187	-6.011902	1.813217	-2.044098
3198	6.827713	-3.912949	1.461716	-6.094681	1.599594	-2.004578
3203	6.903885	-3.701096	1.94017	-6.189209	1.362473	-1.971466
3208	7.037186	-3.448776	2.456711	-6.293884	1.101852	-1.933014
3213	7.027664	-3.308334	2.942307	-6.407104	0.831619	-1.905243
3218	7.053848	-3.234543	3.468369	-6.535278	0.553909	-1.880142
3223	6.920547	-2.982224	4.020615	-6.677872	0.267654	-1.879608
3228	7.039566	-2.856064	4.734726	-6.837555	-0.021805	-1.887619
3233	7.239517	-2.794174	5.415512	-7.005249	-0.309128	-1.899368
3238	7.015762	-2.565659	5.967758	-7.184158	-0.598587	-1.948502
3243	6.846756	-2.358566	6.731857	-7.373215	-0.877899	-2.036621
3248	7.087173	-2.008652	9.133652	-7.586838	-1.133713	-2.164795
3253	7.087173	-2.008652	9.133652	-7.823425	-1.336121	-2.327682
3258	7.232376	-1.858688	10.1953	-8.068024	-1.493134	-2.525818
3263	7.401382	-1.73967	10.90703	-8.299271	-1.594604	-2.756531
3268	8.015518	-1.48259	11.70445	-8.499008	-1.666702	-3.024094
3273	8.263077	-1.584946	11.72588	-8.654953	-1.709427	-3.303406
3278	8.374954	-1.727768	11.51878	-8.750549	-1.7388	-3.599274
3284	8.596329	-1.827744	11.45927	-8.778854	-1.770844	-3.917572
3288	8.724869	-1.949142	11.35216	-8.749481	-1.837067	-4.246017
3294	9.070023	-2.084824	11.38548	-8.663498	-1.973251	-4.579803
3299	9.05336	-2.37999	11.17839	-8.53479	-2.189011	-4.911453
3310	9.091446	-2.715622	10.9832	-8.358551	-2.46138	-5.251648
3312	9.362808	-3.158371	10.96654	-8.147598	-2.766327	-5.596649
3314	9.848404	-3.40831	11.29979	-7.911545	-3.076614	-5.928299
3319	10.37923	-3.691574	11.88536	-7.669083	-3.389038	-6.242859
3323	10.91005	-4.089096	12.61375	-7.450119	-3.684372	-6.525909
3329	11.50276	-4.527084	13.12077	-7.257858	-3.933777	-6.78653
3334	12.22401	-5.1436	13.74681	-7.091232	-4.123901	-7.009766
3339	12.88814	-5.860092	14.42284	-6.945969	-4.246735	-7.190277
3344	13.47371	-6.526596	14.90605	-6.835419	-4.299072	-7.333405
3349	14.08785	-7.021713	15.13457	-6.745697	-4.287323	-7.431137
3354	14.65437	-7.390671	15.18456	-6.655441	-4.220566	-7.486679
3359	15.00667	-7.783432	15.3607	-6.562515	-4.111618	-7.510712
3364	15.2328	-8.133347	15.12505	-6.453568	-3.957275	-7.501633
3369	15.35896	-8.245224	14.76085	-6.329666	-3.767151	-7.4776
3374	15.08522	-8.233322	14.50377	-6.17746	-3.56955	-7.435944
3379	14.94478	-8.166672	14.35143	-6.009766	-3.373016	-7.394287
3384	14.81862	-7.969101	14.1729	-5.830322	-3.178085	-7.349426
3389	14.54488	-7.688217	13.93724	-5.637527	-3.003983	-7.305634
3395	14.10451	-7.440659	13.6754	-5.436188	-2.83522	-7.255432
3399	13.61653	-7.4478	13.21361	-5.224167	-2.697968	-7.218048
3405	13.36897	-7.335922	12.82799	-4.993454	-2.590622	-7.196152
3409	13.04286	-7.166916	12.33287	-4.755798	-2.525467	-7.178528
3414	12.7596	-7.057419	12.10912	-4.510132	-2.496094	-7.166245
3419	12.63106	-6.926498	11.87346	-4.262329	-2.496628	-7.153961
3424	12.37874	-6.688461	11.59734	-4.022537	-2.520126	-7.135803
3429	12.19307	-6.61467	11.47832	-3.791824	-2.561249	-7.120316
3435	12.09071	-6.588486	11.36644	-3.572327	-2.618927	-7.107498
3439	12.0312	-6.412338	11.19267	-3.362442	-2.66539	-7.088272
3445	12.01216	-6.243332	11.07365	-3.15416	-2.701172	-7.065308
3450	11.98122	-6.138596	10.99034	-2.950684	-2.711319	-7.027924
3455	11.87886	-6.083847	10.78325	-2.744537	-2.671265	-6.981461
3460	11.84792	-5.950546	10.23576	-2.52504	-2.587952	-6.923782
3465	11.67415	-5.864853	9.785873	-2.283112	-2.483276	-6.849548
3470	11.53609	-5.65538	9.44072	-2.024628	-2.378067	-6.760361
3475	11.33852	-5.455429	9.18364	-1.759201	-2.294754	-6.667969
3480	10.95528	-5.215012	9.093185	-1.491104	-2.219986	-6.563828
3485	10.35066	-4.841293	8.728989	-1.217133	-2.152161	-6.461823
3490	10.60536	-4.786545	8.429062	-0.945831	-2.107834	-6.369965
3495	9.988846	-4.30571	8.138657	-0.677734	-2.08754	-6.256744
3500	9.315201	-3.836777	8.117233	-0.410706	-2.075256	-6.156876
3505	9.015274	-3.467819	8.300522	-0.163971	-2.060303	-6.079437
3510	8.98909	-3.060776	8.183884	0.06781	-2.040543	-6.000931
3518	8.727249	-2.763229	7.950607	0.284637	-2.023453	-5.914413
3520	8.372574	-2.501389	7.524521	0.503067	-2.012238	-5.830032
3527	8.075027	-2.294296	7.298386	0.718292	-2.009567	-5.753128
3532	7.872696	-2.175278	7.143661	0.927109	-2.012238	-5.670883
3537	7.63942	-2.144333	6.738998	1.132721	-2.014374	-5.589706
3540	7.329971	-2.013412	6.370041	1.337265	-2.034668	-5.509598
3549	7.077652	-1.753952	5.877304	1.545013	-2.058701	-5.441238
3551	6.956253	-1.461166	5.563095	1.759705	-2.105698	-5.37822
3558	6.696793	-1.199326	5.244125	1.971725	-2.164444	-5.314667
3560	6.55159	-0.885117	5.134628	2.18428	-2.227463	-5.259659
3569	6.461136	-0.563766	4.837082	2.396835	-2.278732	-5.204117
3571	6.251663	-0.232895	4.537155	2.612061	-2.320923	-5.154984
3579	6.156448	0.038467	4.161057	2.831558	-2.339081	-5.106918
3581	5.27095	0.583572	3.975388	3.062271	-2.339081	-5.063126
3588	6.282608	0.288406	3.66832	3.302063	-2.319321	-5.038559
3591	5.982681	0.704971	3.404099	3.540787	-2.301163	-4.986755
3599	5.497086	0.973953	3.020859	3.787521	-2.25737	-4.93602
3602	5.289993	1.223892	2.844711	4.036392	-2.199692	-4.894363
3609	5.14003	1.350052	2.785202	4.279388	-2.152161	-4.852707
3613	4.982925	1.438126	2.540024	4.514374	-2.111038	-4.814255
3619	4.849625	1.419083	2.142502	4.737076	-2.078995	-4.775803
3622	4.699661	1.450027	1.852097	4.956573	-2.063507	-4.731476
3628	4.523514	1.478592	1.373642	5.17981	-2.061371	-4.684479
3632	4.299759	1.571426	0.992783	5.405716	-2.06778	-4.63588
3639	4.235489	1.638077	0.540512	5.632156	-2.088074	-4.583542
3641	4.040298	1.547623	0.250107	5.857529	-2.130798	-4.528534
3650	3.952225	1.33815	-0.026016	6.076492	-2.186874	-4.473526
3655	3.895096	1.247696	-0.485428	6.292786	-2.243484	-4.415314
3658	3.92128	1.112015	-1.120987	6.519226	-2.303299	-4.356033
3663	4.202164	1.135818	-1.52565	6.754745	-2.383942	-4.281799
3669	4.118851	1.045364	-1.513748	6.991867	-2.464584	-4.189941
3672	4.030777	0.714493	-1.635147	7.223114	-2.509445	-4.08847
3679	4.268814	0.524063	-1.554214	7.439941	-2.514786	-3.986465
3682	4.37117	0.414566	-1.387589	7.641815	-2.47847	-3.866302
3689	4.254532	0.164627	-1.306656	7.832474	-2.392487	-3.728516
3692	4.318802	-0.244797	-1.080521	8.005508	-2.218384	-3.585388
3700	4.678238	-0.639938	-1.166214	8.164124	-1.974319	-3.430511
3703	4.575882	-0.704208	-1.192398	8.317398	-1.663498	-3.256409
3709	4.159317	-0.84465	-1.194778	8.457855	-1.277374	-3.094055
3713	3.761795	-1.235031	-1.313797	8.580154	-0.826096	-2.9552
3719	3.745132	-1.54686	-1.513748	8.693375	-0.333694	-2.828629
3722	3.661819	-1.846786	-1.987442	8.800186	0.17099	-2.702591
3729	3.421402	-2.139572	-2.758682	8.917145	0.68956	-2.587769
3732	2.778702	-1.989609	-3.934586	9.04425	1.227356	-2.492706
3739	1.67421	-1.363571	-4.865311	9.187912	1.765152	-2.440369
3742	0.564957	-0.916061	-5.446121	9.330505	2.291199	-2.459595
3750	0.545914	-0.84465	-5.8246	9.454941	2.789474	-2.555191
3753	-0.127731	-0.887497	-6.481583	9.596466	3.565994	-2.877228
3759	-0.327682	-1.22789	-7.314713	9.596466	3.565994	-2.877228
3763	0.003189	-1.401657	-8.619156	9.635986	3.789764	-3.107407
3769	0.172195	-1.820602	-9.792679	9.667496	3.863464	-3.362686
3773	0.472122	-2.479965	-10.99239	9.701141	3.825546	-3.648407
3779	1.119583	-3.28215	-12.07069	9.741196	3.716064	-3.945343
3783	2.066971	-3.960556	-12.43013	9.776978	3.551041	-4.225723
3789	3.100052	-4.715134	-12.24208	9.782852	3.346497	-4.462845
3793	4.028397	-6.186203	-12.13496	9.650406	2.864243	-4.776337
3800	4.573502	-6.900314	-11.71364	9.492859	2.630325	-4.864456
3803	4.583023	-6.595627	-11.80885	9.297394	2.398544	-4.941895
3808	5.930313	-7.331161	-12.69911	9.083237	2.14006	-5.002243
3814	5.839859	-7.681076	-12.40157	8.811401	1.889587	-5.082352
3844	5.473282	-7.828659	-11.77315	8.473343	1.676498	-5.183289
3845	5.84938	-8.185715	-11.50655	8.091492	1.512009	-5.281555
3845	6.349258	-8.388046	-11.66365	7.702164	1.396652	-5.368607
3846	6.449234	-8.571335	-11.72078	7.308029	1.352325	-5.441238
3848	6.456375	-8.86174	-12.03499	6.936859	1.381699	-5.498383
3848	6.55159	-9.487778	-12.46107	6.608414	1.475159	-5.534164
3849	6.61348	-10.08287	-13.15138	6.342987	1.622025	-5.538437
3854	6.623001	-10.85173	-14.19399	6.133636	1.776901	-5.517075
3857	6.623001	-10.85173	-14.19399	5.968079	1.919495	-5.489838
3862	6.306412	-11.02788	-14.49153	5.820679	2.019363	-5.467407
3867	6.020767	-11.08501	-14.72243	5.677551	2.069565	-5.465805
3873	5.777969	-10.99455	-14.79384	5.526947	2.081314	-5.489838
3877	5.449478	-10.93742	-15.02712	5.367798	2.073837	-5.538971
3883	5.354263	-11.17784	-15.02235	5.208115	2.094666	-5.606262
3888	6.03981	-11.1707	-15.06044	5.043091	2.163559	-5.682632
3893	6.544449	-11.16594	-14.83668	4.871124	2.285324	-5.747787
3898	7.158585	-10.88268	-14.90572	4.695953	2.460495	-5.806534
3903	6.80629	-11.40636	-15.21754	4.528259	2.649551	-5.868484
3908	6.16835	-11.62059	-14.93666	4.368576	2.854095	-5.931503
3913	6.920547	-11.89433	-14.32729	4.192337	3.078934	-6.005737
3918	7.841751	-12.02763	-14.14638	3.985123	3.269592	-6.064484
3923	8.524918	-12.06096	-14.17732	3.762421	3.419128	-6.108276
3928	7.096695	-11.5825	-14.87715	3.546661	3.546768	-6.138184
3933	7.646561	-12.39183	-14.71529	3.358139	3.677078	-6.204407
3938	8.21785	-12.27995	-13.6703	3.166412	3.806854	-6.254608
3949	9.274734	-11.87053	-13.28706	2.936234	3.909393	-6.277573
3950	9.538956	-11.53252	-13.67268	2.692169	3.985764	-6.252472
3954	9.205704	-11.22545	-13.6465	2.466263	4.057861	-6.207611
3961	9.293777	-10.95647	-13.21803	2.240356	4.108063	-6.184647
3964	9.617508	-10.5518	-12.92525	2.000565	4.140106	-6.164352
3970	9.617508	-10.23283	-12.54915	1.744217	4.147583	-6.131775
3976	9.698441	-10.00194	-12.25874	1.477188	4.139572	-6.091721
3979	9.750809	-9.533005	-11.85646	1.200012	4.128357	-6.0522
3986	9.784134	-8.914108	-11.54225	0.9207	4.100586	-6.008408
3989	10.05312	-8.623703	-11.55891	0.646194	4.077087	-5.958206
3997	9.988846	-8.297592	-11.39943	0.386108	4.04184	-5.900528
4002	9.672256	-7.916733	-10.91383	0.137238	3.994843	-5.838577
4004	9.491348	-7.57872	-10.62581	-0.110565	3.95372	-5.790512
4010	9.415176	-7.350204	-10.51869	-0.349823	3.915268	-5.746185
4015	8.672501	-6.771774	-9.868851	-0.58374	3.87735	-5.711472
4031	8.463028	-6.931259	-9.616531	-0.814453	3.861328	-5.71521
4032	7.201431	-7.178818	-9.34993	-1.038757	3.879486	-5.722153
4036	7.632278	-7.035995	-8.761978	-1.244904	3.94838	-5.757935
4037	8.324966	-6.793198	-8.274002	-1.449982	3.987366	-5.770752
4039	8.191666	-6.590866	-8.088333	-1.649185	4.006058	-5.745651
4044	8.239273	-6.060043	-7.862198	-1.841446	4.007126	-5.720016
4049	8.520157	-5.800583	-7.833633	-2.021957	3.974014	-5.685303
4054	8.34877	-5.562546	-7.49086	-2.184311	3.89711	-5.649521
4059	8.065506	-5.298325	-7.021927	-2.348267	3.807388	-5.620682
4064	7.844131	-4.812729	-6.353043	-2.522369	3.690964	-5.60466
4069	8.010757	-4.584213	-5.900772	-2.70929	3.571869	-5.596649
4074	8.244034	-4.348557	-5.681778	-2.892471	3.472534	-5.574753
4079	8.532059	-4.222397	-5.336624	-3.068176	3.413254	-5.532028
4084	8.912918	-4.293808	-4.996231	-3.232666	3.403641	-5.466339
4089	8.496353	-4.124802	-4.396378	-3.390213	3.426605	-5.380356
4094	8.022659	-3.98436	-4.322586	-3.555771	3.492294	-5.294907
4100	8.010757	-4.010544	-4.322586	-3.698364	3.593231	-5.213196
4104	8.322586	-4.279526	-4.505875	-3.816391	3.714462	-5.125076
4109	8.505875	-4.484238	-4.66774	-3.911987	3.815933	-5.019867
4114	8.503494	-4.765121	-4.86055	-3.993164	3.886963	-4.909851
4119	8.484451	-5.157883	-5.029556	-4.05191	3.933426	-4.799301
4128	8.660599	-5.274521	-5.046219	-4.081818	3.947311	-4.683411
4132	8.563004	-5.103134	-5.327103	-4.096237	3.919006	-4.545624
4137	8.129776	-4.974594	-4.846268	-4.090897	3.868271	-4.401428
4140	8.229752	-5.350693	-4.686783	-4.08609	3.781754	-4.273788
4147	7.720352	-4.734177	-3.967911	-4.098373	3.646637	-4.145081
4150	7.863174	-3.962936	-3.6418	-4.128815	3.506714	-4.019577
4157	8.051224	-3.6035	-3.487076	-4.172607	3.331543	-3.888199
4160	8.063126	-3.736801	-3.334732	-4.21106	3.136612	-3.753082
4167	7.696548	-3.931992	-2.987198	-4.244705	2.946487	-3.610489
4172	7.365677	-3.936752	-2.4897	-4.285828	2.765442	-3.484985
4175	7.208572	-3.717758	-1.906509	-4.345108	2.599884	-3.371765
4182	7.06813	-3.527328	-1.249527	-4.424683	2.438599	-3.270294
4186	6.853897	-3.332138	-0.69252	-4.524551	2.288528	-3.183243
4193	6.670609	-3.103622	-0.230728	-4.640976	2.15181	-3.112213
4196	6.694412	-2.991745	0.01207	-4.763275	2.031113	-3.058807
4203	6.780106	-2.998886	0.159653	-4.882904	1.922699	-3.013412
4206	6.794388	-3.051254	0.221542	-4.985977	1.823364	-2.96962
4213	6.858658	-3.175034	0.197739	-5.069824	1.735779	-2.922623
4217	7.06813	-3.291672	0.219162	-5.135513	1.65033	-2.870285
4221	7.201431	-3.505905	0.262009	-5.178772	1.56488	-2.801926
4228	7.084793	-3.777267	0.616684	-5.213486	1.492783	-2.725555
4231	7.027664	-3.960556	1.028488	-5.251404	1.42923	-2.649719
4238	7.032425	-4.093857	1.445053	-5.295731	1.366211	-2.572281
4241	7.087173	-4.184311	1.842575	-5.340591	1.29892	-2.497513
4247	7.137161	-4.227158	2.135361	-5.399338	1.220413	-2.41687
4251	7.022903	-4.229538	2.38768	-5.459152	1.126419	-2.330887
4256	6.884842	-4.258102	2.673325	-5.525909	1.00946	-2.257721
4263	6.637283	-4.129562	3.020859	-5.589996	0.857254	-2.198975
4266	6.415909	-3.939133	3.275558	-5.649811	0.679413	-2.159988
4273	6.282608	-3.686813	3.487411	-5.710159	0.453506	-2.143967
4276	6.280228	-3.324997	3.701645	-5.759293	0.192886	-2.148239
