2340	0.493546	6.053665	19.37401	-2.32103	0.532547	0.538071
2345	0.603043	6.044144	19.43114	-2.111679	0.590225	0.49855
2350	0.617325	6.003677	19.21214	-1.903397	0.651642	0.470245
2355	0.84346	6.034622	19.02885	-1.69725	0.691696	0.448883
2360	1.069595	6.201248	19.02647	-1.495377	0.710388	0.451019
2366	1.367142	6.425003	19.24309	-1.312729	0.718933	0.471848
2372	1.514725	6.696365	19.53349	-1.148239	0.722672	0.509766
2375	1.621841	6.848709	19.71202	-1.01152	0.724808	0.553558
2380	1.652786	6.872513	19.93578	-0.89563	0.732819	0.597351
2385	1.717056	6.986771	19.96672	-0.798431	0.745636	0.637405
2390	1.857498	7.001053	19.87627	-0.70871	0.752045	0.673187
2395	2.138382	7.039139	19.98576	-0.62326	0.751511	0.705765
2401	2.707291	7.096268	20.31425	-0.545822	0.752045	0.745285
2406	2.981033	7.255753	20.65465	-0.476929	0.759521	0.801361
2411	3.254776	7.565201	20.42137	-0.41658	0.764328	0.853699
2416	3.611832	7.88179	20.40947	-0.349823	0.754715	0.907104
2420	3.971268	7.991287	20.42137	-0.278259	0.728012	0.955704
2426	4.409256	8.081741	20.24284	-0.200821	0.680481	1.004303
2431	4.780594	8.195999	20.04289	-0.114838	0.605713	1.044357
2436	5.104324	8.324539	19.82866	-0.020309	0.515991	1.083344
2441	5.501846	8.300735	19.61204	0.084366	0.401703	1.109512
2446	5.84938	8.26265	19.39067	0.199188	0.272995	1.128738
2451	6.075516	8.146011	19.1931	0.321487	0.13414	1.145294
2456	6.099319	8.029373	18.92888	0.460342	-0.000443	1.148499
2461	6.185013	7.886551	18.73845	0.60881	-0.129684	1.131943
2467	6.127884	7.760391	18.44566	0.769562	-0.232758	1.094025
2471	5.977921	7.660416	18.0529	0.941528	-0.321411	1.035812
2476	5.832718	7.469986	17.6887	1.126312	-0.393509	0.946091
2481	5.763687	7.243851	17.21739	1.320175	-0.444244	0.847824
2486	5.673233	6.929642	16.59373	1.519913	-0.489639	0.735672
2491	5.597061	6.66304	15.88914	1.733536	-0.53183	0.617111
2496	5.556595	6.327408	15.26311	1.953033	-0.564407	0.498016
2501	5.544693	5.960831	14.63469	2.172531	-0.601791	0.387466
2506	5.387589	5.656143	14.04912	2.390427	-0.642914	0.283859
2511	5.406631	5.384781	13.58971	2.604584	-0.680832	0.190399
2517	5.406631	5.070572	13.29692	2.795242	-0.707535	0.109756
2521	5.280472	4.851578	12.80656	2.966141	-0.734238	0.044601
2526	5.128128	4.561172	12.55425	3.116745	-0.751328	-0.015213
2531	5.021011	4.249344	12.2805	3.237442	-0.767883	-0.072891
2536	4.918655	3.999405	11.80919	3.330368	-0.781769	-0.124161
2542	4.75679	3.856583	11.42357	3.396591	-0.809006	-0.172226
2547	4.585403	3.787552	11.0927	3.438248	-0.836777	-0.218155
2552	4.516373	3.728043	10.9594	3.454269	-0.859207	-0.262482
2557	4.633011	3.497147	10.67613	3.448929	-0.874695	-0.30307
2562	4.590164	3.235306	10.22862	3.42276	-0.885376	-0.331375
2567	4.62825	2.844925	9.693039	3.389114	-0.88858	-0.350067
2572	4.771072	2.587845	9.321701	3.347458	-0.903	-0.360748
2577	4.856766	2.380753	8.812302	3.303131	-0.913681	-0.36235
2582	4.897232	2.252213	8.540939	3.249191	-0.932907	-0.35434
2587	4.892471	2.199844	8.336227	3.1819	-0.954803	-0.34259
2592	4.944839	2.190323	8.283859	3.100189	-0.978302	-0.329239
2597	4.88533	2.23793	8.202927	3.001923	-0.99379	-0.318558
2602	4.749649	2.309341	8.03154	2.886566	-1.001801	-0.319626
2607	4.742508	2.206985	7.903	2.764267	-1.000198	-0.328705
2612	4.5616	2.064163	7.405502	2.636627	-0.984711	-0.353271
2617	4.43306	2.049881	7.086533	2.521271	-0.950531	-0.39386
2622	4.259293	2.10939	6.915146	2.417664	-0.909943	-0.45314
2627	4.109329	2.204605	6.662827	2.314056	-0.854401	-0.523102
2632	4.023636	2.306961	6.343857	2.222733	-0.786041	-0.609085
2637	3.847488	2.485489	6.389084	2.051834	-0.615143	-0.768768
2642	3.956985	2.564041	6.410507	1.970123	-0.504059	-0.832321
2647	3.98317	2.580704	6.198654	1.895889	-0.392441	-0.886261
2652	4.021255	2.473587	5.882065	1.835007	-0.286697	-0.920441
2657	4.145035	2.285538	5.639267	1.789078	-0.191101	-0.939667
2662	4.375931	1.973709	5.186996	1.757034	-0.107254	-0.941269
2668	4.423538	1.764236	4.868027	1.737274	-0.045837	-0.934326
2672	4.37117	1.676163	4.532394	1.726059	-0.006851	-0.928452
2677	4.385452	1.614273	4.351486	1.712173	0.013977	-0.918304
2683	4.325943	1.478592	4.137253	1.695618	0.005432	-0.910294
2688	4.406876	1.440506	4.187241	1.667313	-0.006317	-0.893738
2693	4.411636	1.388138	4.275314	1.62886	-0.025009	-0.877716
2698	4.385452	1.428604	4.201523	1.577591	-0.038895	-0.860092
2703	4.261673	1.471451	4.227707	1.518311	-0.061325	-0.852615
2708	4.218826	1.430984	4.256271	1.444077	-0.077347	-0.843536
2713	4.195023	1.476212	4.146774	1.366638	-0.090698	-0.843002
2718	4.252151	1.483353	4.139633	1.284393	-0.106186	-0.834991
2722	4.237869	1.509537	4.163437	1.197876	-0.112595	-0.830719
2728	4.211685	1.573807	3.961105	1.114563	-0.116333	-0.829651
2733	4.123611	1.783279	3.782578	1.033386	-0.120605	-0.825912
2738	4.125992	1.802322	3.408859	0.952744	-0.12381	-0.825912
2743	3.945084	1.835648	3.144638	0.881714	-0.12381	-0.833389
2748	3.845108	1.892776	2.861374	0.818695	-0.127014	-0.844604
2753	3.833206	1.883255	2.804245	0.766357	-0.135559	-0.86116
2758	3.759415	1.888016	2.687607	0.718826	-0.135025	-0.878784
2763	3.761795	1.9142	2.5186	0.6745	-0.12915	-0.899612
2781	3.704666	1.985611	2.468613	0.634979	-0.120605	-0.90976
2782	3.657059	2.023697	2.492416	0.599197	-0.103516	-0.921509
2782	3.752274	1.91658	2.497177	0.553268	-0.08429	-0.930588
2783	3.835587	1.835648	2.459091	0.506271	-0.066132	-0.93219
2788	3.740372	1.880875	2.659042	0.452332	-0.043167	-0.924179
2793	3.892715	1.888016	2.713791	0.394653	-0.023941	-0.918304
2798	3.871292	1.964188	2.804245	0.327362	0.00383	-0.907089
2803	3.873672	1.987991	2.887558	0.245651	0.016113	-0.900681
2808	3.976028	1.971329	2.90184	0.159668	0.020386	-0.899612
2813	3.749893	2.130814	2.928024	0.072083	0.020386	-0.899078
2818	3.585648	2.240311	2.937546	-0.019775	0.019852	-0.911362
2823	3.47139	2.273636	2.944687	-0.108963	0.023056	-0.932724
2828	3.309525	2.340286	2.868515	-0.196548	0.024658	-0.964767
2834	3.185745	2.316483	2.694748	-0.277191	0.025726	-0.995743
2839	3.119095	2.347427	2.637619	-0.347687	0.029999	-1.030991
2844	2.990555	2.359329	2.520981	-0.409103	0.036407	-1.067841
2849	2.933426	2.447403	2.499557	-0.459839	0.046021	-1.106293
2854	2.83345	2.487869	2.287704	-0.502029	0.052963	-1.134064
2859	2.76918	2.518814	2.204391	-0.537277	0.05777	-1.15863
2864	2.664444	2.62117	2.206772	-0.565048	0.057236	-1.179993
2869	2.474014	2.678299	2.137741	-0.592819	0.055099	-1.197083
2874	2.488297	2.668777	2.19487	-0.617386	0.056702	-1.207764
2879	2.364517	2.635452	2.273422	-0.647827	0.04335	-1.217377
2885	2.25264	2.62117	2.182968	-0.676666	0.039078	-1.217911
2889	2.269302	2.535477	2.425766	-0.701233	0.037476	-1.21524
2894	2.107437	2.533096	2.45433	-0.736481	0.041748	-1.210434
2899	2.045547	2.549759	2.609055	-0.771729	0.047089	-1.205627
2904	1.902725	2.568802	2.618576	-0.814987	0.056702	-1.204025
2909	1.883682	2.530716	2.937546	-0.869461	0.071121	-1.201355
2914	1.764664	2.506912	2.980392	-0.928741	0.092484	-1.194412
2920	1.788467	2.42836	3.246994	-0.999237	0.112778	-1.19281
2924	1.726578	2.478348	3.368393	-1.080414	0.138947	-1.186401
2929	1.717056	2.544998	3.615952	-1.167999	0.169388	-1.182663
2934	1.67897	2.592606	3.86113	-1.268936	0.201965	-1.177322
2940	1.633743	2.630692	3.975388	-1.373077	0.233475	-1.172516
2945	1.533768	2.716385	4.106308	-1.481491	0.26445	-1.165039
2950	1.559952	2.771133	4.108688	-1.588837	0.290085	-1.165573
2955	1.586136	2.81636	4.272934	-1.690842	0.316254	-1.163971
2960	1.648026	2.809219	4.420517	-1.789108	0.334412	-1.160233
2965	1.690872	2.833023	4.580002	-1.880432	0.357376	-1.155426
2970	1.800369	2.706863	4.622849	-1.966949	0.375534	-1.147949
2975	1.840836	2.702103	4.858505	-2.048126	0.391022	-1.142075
2980	1.831314	2.742569	5.227463	-2.123962	0.390488	-1.132996
2985	1.833694	2.792557	5.696396	-2.205673	0.396896	-1.124985
2990	1.826553	3.028214	6.327194	-2.293793	0.407578	-1.114838
2995	1.745621	3.26149	6.679489	-2.384583	0.427338	-1.111633
3002	1.690872	3.39241	6.87944	-2.47377	0.441223	-1.115372
3006	1.628983	3.461441	7.129379	-2.553345	0.457245	-1.131927
3011	1.686111	3.559036	7.350754	-2.620102	0.470062	-1.154358
3016	1.752762	3.539993	7.600693	-2.669769	0.475403	-1.186401
3045	1.662308	3.501907	7.872055	-2.706085	0.473267	-1.224319
3047	1.586136	3.442398	7.891098	-2.723175	0.461517	-1.278793
3049	1.731339	3.397171	8.079147	-2.714096	0.426804	-1.338608
3051	1.67897	3.470963	8.629013	-2.690063	0.39743	-1.408569
3054	1.617081	3.611404	9.019394	-2.661224	0.341354	-1.481735
3056	1.736099	3.823257	9.326462	-2.632919	0.270325	-1.558105
3056	1.640884	3.97084	9.852524	-2.593933	0.199829	-1.63501
3056	1.755142	4.03035	10.27147	-2.553879	0.117584	-1.703903
3060	1.809891	4.025589	10.93559	-2.520233	0.021988	-1.763718
3065	1.883682	3.97084	11.65922	-2.488724	-0.087494	-1.811249
3071	1.897964	4.039871	12.09245	-2.472702	-0.212997	-1.842758
3075	1.974136	4.132706	12.48521	-2.453476	-0.348648	-1.860382
3080	1.821793	4.144608	13.19694	-2.433182	-0.496582	-1.860916
3085	1.883682	4.211258	13.72777	-2.411285	-0.649857	-1.854507
3090	1.645645	4.237442	13.95152	-2.382446	-0.791382	-1.837952
3095	1.205276	4.332657	14.05388	-2.331711	-0.914749	-1.822464
3102	0.988663	4.337418	14.51805	-2.256409	-1.019958	-1.814453
3106	0.707779	4.461197	15.00603	-2.166687	-1.09259	-1.813919
3111	0.441177	4.637344	15.65111	-2.067352	-1.127838	-1.816055
3116	0.13649	4.820633	16.0891	-1.969086	-1.137985	-1.825134
3121	-0.027756	4.953934	16.46995	-1.863876	-1.121964	-1.840622
3126	-0.156296	5.06105	17.06743	-1.757065	-1.074966	-1.855042
3131	-0.301498	5.070572	17.38164	-1.647583	-1.015686	-1.871597
3135	-0.406235	4.984879	17.66966	-1.543442	-0.956406	-1.889755
3141	-0.422897	4.851578	17.89342	-1.432892	-0.906204	-1.903107
3146	-0.325302	4.756363	18.15764	-1.319672	-0.857605	-1.913254
3151	-0.363388	4.573074	18.30998	-1.204315	-0.830368	-1.918594
3156	-0.525253	4.461197	18.14574	-1.083618	-0.822891	-1.921265
3161	-0.43956	4.461197	18.35521	-0.947433	-0.837845	-1.925537
3166	-0.677597	4.504044	18.52183	-0.810715	-0.870956	-1.930878
3171	-0.882309	4.575455	18.58611	-0.671326	-0.920624	-1.941559
3176	-0.975143	4.570694	18.72417	-0.527664	-0.986313	-1.960785
3181	-1.141769	4.732559	18.62657	-0.378128	-1.056808	-1.984283
3186	-1.217941	4.837296	18.62895	-0.224854	-1.133713	-2.005646
3191	-1.225082	5.053909	18.60991	-0.06517	-1.213287	-2.02327
3196	-1.429794	5.246719	18.62419	0.096115	-1.288589	-2.031281
3201	-1.582138	5.375259	18.46233	0.257401	-1.361755	-2.038223
3206	-1.832077	5.499039	18.31474	0.424561	-1.427444	-2.041962
3211	-1.886826	5.44429	18.21001	0.595459	-1.486725	-2.044632
3216	-2.015366	5.399063	18.01958	0.765823	-1.526245	-2.044098
3222	-2.132004	5.320511	17.88152	0.937256	-1.544937	-2.033417
3227	-2.191513	5.201492	17.60777	1.112961	-1.541733	-2.019531
3231	-2.42717	5.108658	17.27928	1.288666	-1.531052	-2.002441
3236	-2.565231	5.103897	17.13408	1.464905	-1.514496	-1.984818
3241	-2.61998	5.084854	17.06981	1.627792	-1.48085	-1.967194
3246	-2.817551	5.158646	16.81511	1.778931	-1.431717	-1.944763
3252	-2.972275	5.199112	16.24858	1.92366	-1.380447	-1.928207
3257	-3.105576	5.153885	15.79393	2.063049	-1.335587	-1.915924
3262	-3.138901	5.070572	15.35594	2.200302	-1.298203	-1.903107
3267	-3.243637	4.944412	14.79417	2.455582	-1.256546	-1.866257
3280	-3.193649	4.80159	14.39665	2.572006	-1.253876	-1.838486
3281	-3.155563	4.651627	14.01579	2.674545	-1.265625	-1.796295
3282	-3.138901	4.575455	13.53258	2.767471	-1.290192	-1.743958
3287	-3.155563	4.458817	13.08507	2.842773	-1.331848	-1.690552
3292	-3.041306	4.285049	12.79466	2.906326	-1.369766	-1.62059
3297	-2.993698	4.201736	12.54234	2.953857	-1.409821	-1.543152
3302	-2.950851	4.101761	12.25908	2.984299	-1.448273	-1.463043
3307	-2.979416	4.044632	11.82585	3.003525	-1.477646	-1.385071
3312	-3.06749	4.037491	11.46642	3.005661	-1.505417	-1.311371
3317	-3.150803	3.90657	11.26408	3.00032	-1.527313	-1.241943
3322	-3.060349	3.792313	10.84276	2.985367	-1.552948	-1.172516
3327	-2.974655	3.435257	9.793015	2.962936	-1.576981	-1.104156
3332	-2.974655	3.435257	9.793015	2.943176	-1.599411	-1.030991
3337	-2.946091	3.311478	9.457382	2.915939	-1.620239	-0.965836
3342	-2.908005	3.209122	9.114609	2.879623	-1.634125	-0.896942
3347	-2.891342	3.228165	8.750412	2.839569	-1.640533	-0.827515
3352	-2.977036	3.280533	8.433823	2.7883	-1.635193	-0.769302
3357	-3.117477	3.342422	8.014877	2.734894	-1.620239	-0.724442
3362	-3.336472	3.504288	7.39122	2.681488	-1.598877	-0.687057
3367	-3.384079	3.58522	7.086533	2.62915	-1.560425	-0.665695
3373	-3.407883	3.692337	6.696152	2.578415	-1.512894	-0.655548
3377	-3.512619	3.794693	6.279587	2.53302	-1.452011	-0.644867
3382	-3.484055	3.830399	6.074875	2.489761	-1.384186	-0.641129
3387	-3.381699	4.061295	5.822556	2.448639	-1.303009	-0.632584
3395	-3.384079	4.196976	5.479782	2.412857	-1.217026	-0.620834
3399	-3.419785	4.246964	5.179855	2.374939	-1.1241	-0.604813
3405	-3.300766	4.256485	4.9561	2.341827	-1.041321	-0.593597
3410	-3.138901	4.166031	4.713303	2.312454	-0.960678	-0.568497
3415	-2.960373	4.042252	4.353867	2.291092	-0.879501	-0.535385
3420	-2.858017	4.027969	3.92778	2.265457	-0.80687	-0.48999
3426	-2.774704	3.930374	3.708786	2.248367	-0.748123	-0.440857
3431	-2.641403	3.756607	3.596909	2.232346	-0.690445	-0.383713
3434	-2.489059	3.678055	3.615952	2.207245	-0.646118	-0.322296
3440	-2.446213	3.663773	3.575485	2.170395	-0.600189	-0.252335
3445	-2.327194	3.654251	3.187485	2.114853	-0.561737	-0.185577
3452	-2.189133	3.675674	3.058945	2.058777	-0.545715	-0.111877
3455	-2.191513	3.673294	3.235092	1.984009	-0.539841	-0.044586
3461	-2.167709	3.71138	3.242233	1.895355	-0.541443	0.019501
3464	-2.189133	3.797073	3.180344	1.78801	-0.544113	0.075577
3471	-2.248642	3.920853	3.085129	1.672119	-0.544647	0.126312
3477	-2.115341	3.997025	2.804245	1.54982	-0.554794	0.170105
3480	-2.210556	4.156509	2.625717	1.430725	-0.567078	0.212296
3486	-2.248642	4.258865	2.697128	1.310028	-0.584702	0.25235
3489	-2.036789	4.246964	2.661423	1.185593	-0.601791	0.282257
3494	-1.955856	4.258865	2.763779	1.062759	-0.603928	0.323914
3501	-1.986801	4.261246	2.3853	0.945801	-0.598587	0.361832
3504	-1.996323	4.3517	2.116318	0.837921	-0.592712	0.400284
3511	-2.020126	4.444534	1.866379	0.741257	-0.586838	0.434464
3515	-2.053452	4.425491	1.692612	0.667023	-0.572418	0.465973
3521	-1.962997	4.413589	1.709274	0.604004	-0.562271	0.496948
3525	-1.993942	4.496902	1.585495	0.543655	-0.540909	0.533798
3530	-1.939194	4.637344	1.406967	0.489182	-0.515274	0.566376
3536	-1.889206	4.761124	1.316513	0.444855	-0.483231	0.604294
3539	-1.936813	4.818253	1.461716	0.4048	-0.462402	0.64328
3546	-1.841599	4.792068	1.568832	0.355667	-0.43837	0.679062
3550	-1.767807	4.825394	1.661667	0.305466	-0.407394	0.71698
3556	-1.796371	4.777786	1.585495	0.255798	-0.373215	0.758636
3560	-1.791611	4.732559	1.666428	0.209869	-0.331558	0.800827
3566	-1.715439	4.723038	1.654526	0.156464	-0.298447	0.837143
3570	-1.813034	4.677811	1.759262	0.111603	-0.252518	0.875061
3578	-1.710678	4.67067	1.954453	0.057663	-0.204987	0.903366
3581	-1.727341	4.732559	2.021103	0.001053	-0.155853	0.935944
3587	-1.644028	4.825394	2.009201	-0.05983	-0.10672	0.962646
3590	-1.829697	4.925369	2.228195	-0.116974	-0.054382	0.987747
3597	-1.727341	4.965836	2.38768	-0.182663	-0.003113	1.004303
3600	-1.665451	4.963455	2.494797	-0.251022	0.040146	1.014984
3607	-1.615463	5.042007	2.625717	-0.323654	0.087677	1.03154
3610	-1.586899	5.170547	2.730453	-0.398422	0.141083	1.045959
3617	-1.53215	5.153885	2.842331	-0.464645	0.198227	1.064651
3620	-1.522629	5.218155	2.973251	-0.532471	0.251099	1.084412
3628	-1.498825	5.299088	3.147018	-0.597626	0.306107	1.108444
3631	-1.520248	5.308609	3.327927	-0.665451	0.363785	1.134079
3637	-1.501205	5.277664	3.468369	-0.730072	0.418259	1.157578
3641	-1.482162	5.239578	3.501694	-0.794693	0.466858	1.186951
3647	-1.460739	5.227676	3.696884	-0.851837	0.520264	1.21579
3650	-1.384567	5.277664	3.846848	-0.905243	0.562454	1.248901
3657	-1.372665	5.270523	4.134872	-0.957047	0.612656	1.282547
3660	-1.365524	5.310989	4.31102	-1.009918	0.659119	1.317795
3667	-1.332199	5.44191	4.584763	-1.059052	0.705048	1.353043
3671	-1.291733	5.520462	4.922775	-1.111389	0.762726	1.392563
3679	-1.251266	5.596634	5.270309	-1.169601	0.812927	1.433151
3683	-1.203659	5.715652	5.627365	-1.234756	0.866333	1.472672
3686	-1.006088	5.744217	6.070114	-1.298309	0.923477	1.51593
3692	-0.9561	5.660904	6.10582	-1.369339	0.976883	1.563461
3696	-0.937057	5.584732	6.127243	-1.435562	1.034027	1.609924
3703	-0.841843	5.539505	6.155807	-1.485764	1.082626	1.655853
3706	-0.69902	5.544266	6.370041	-1.524216	1.123749	1.703384
3713	-0.627609	5.582352	6.472397	-1.551453	1.164871	1.745041
3716	-0.534775	5.668045	6.662827	-1.572815	1.19371	1.787231
3723	-0.477646	5.789444	6.927048	-1.584564	1.212936	1.82515
3726	-0.430038	5.734695	7.077011	-1.594711	1.220413	1.858795
3734	-0.365768	5.710892	7.32695	-1.592575	1.222549	1.886566
3737	-0.211044	5.758499	7.619736	-1.582962	1.218811	1.910599
3743	-0.065842	5.834671	7.910141	-1.56427	1.215607	1.937836
3746	0.01033	5.922745	8.267197	-1.540237	1.214005	1.95813
3753	0.229324	5.965591	8.688522	-1.515671	1.211334	1.981094
3756	0.491165	5.863235	9.114609	-1.487366	1.207062	2.007263
3763	0.553055	5.806107	9.181259	-1.455856	1.199051	2.042511
3766	0.676834	5.818008	9.12175	-1.406723	1.183029	2.071884
3772	0.819656	5.715652	9.207443	-1.339432	1.160065	2.099655
3778	0.929153	5.601395	9.50499	-1.256119	1.127487	2.12529
3781	1.129105	5.518082	9.900131	-1.164795	1.093307	2.150391
3802	1.2267	5.425247	10.2072	-1.074539	1.047913	2.175491
3803	1.321915	5.322891	10.45952	-0.981079	1.002518	2.200058
3804	1.531387	5.191971	10.71898	-0.885483	0.946442	2.223022
3805	1.797989	5.194351	11.06175	-0.792023	0.883957	2.251328
3806	2.109818	5.084854	11.67351	-0.697495	0.840698	2.288177
3811	2.243118	5.039627	12.33763	-0.618988	0.793701	2.339981
3816	2.471634	5.020584	12.84227	-0.555435	0.745636	2.399796
3822	2.759659	4.989639	13.12077	-0.504166	0.699707	2.466019
3826	2.992935	4.853958	13.44688	-0.455032	0.656448	2.547195
3831	3.273819	4.723038	13.63969	-0.408569	0.620667	2.632645
3836	3.516617	4.584976	13.7968	-0.359436	0.589157	2.720764
3841	3.878433	4.35408	14.18956	-0.299088	0.559784	2.805145
3846	4.323563	4.116043	14.48235	-0.238205	0.542694	2.894867
3851	4.5616	4.087479	14.77513	-0.180527	0.536285	2.989395
3856	4.792496	4.15889	14.9251	-0.118576	0.534149	3.070572
3861	5.059097	4.156509	15.1917	-0.058228	0.53949	3.136261
3867	5.306656	4.135086	15.34166	0.002655	0.546967	3.18486
3871	5.451859	4.066055	15.44878	0.064606	0.558716	3.212097
3884	5.547073	3.951797	15.24883	0.132965	0.579544	3.212631
3885	5.896988	3.785172	15.19408	0.225357	0.61586	3.183258
3887	6.080276	3.64949	15.14171	0.327896	0.65271	3.127182
3891	6.453995	3.530472	15.04411	0.570358	0.734421	2.955215
3896	6.930069	3.490005	15.11076	0.698532	0.773941	2.861755
3905	7.522781	3.45192	15.25835	0.819763	0.807587	2.77417
3907	7.89888	3.620926	15.325	0.937256	0.833755	2.688187
3912	8.501114	3.670914	15.26073	1.047806	0.839096	2.611282
3919	8.981949	3.704239	15.12267	1.157822	0.824142	2.545593
3924	9.417557	3.64473	14.84892	1.273178	0.796906	2.483643
3929	9.731766	3.589981	14.46806	1.396545	0.764328	2.425964
3934	10.15785	3.501907	14.04436	1.518845	0.719467	2.368286
3937	10.15785	3.501907	14.04436	1.639542	0.674606	2.304733
3945	10.36971	3.623306	13.80394	1.755432	0.63562	2.236908
3946	10.39113	3.756607	13.64683	1.865448	0.59877	2.151459
3951	10.37447	3.849442	13.38975	1.972794	0.561386	2.052124
3961	10.3221	3.980362	13.12077	2.074799	0.52774	1.943176
3962	10.31972	4.011307	12.77562	2.188553	0.487152	1.828354
3969	10.22688	4.011307	12.34953	2.304977	0.45137	1.709259
3974	10.11025	3.992264	11.80443	2.424072	0.404373	1.588028
3979	10.15309	3.927994	11.58543	2.541565	0.361649	1.475876
3982	10.03645	3.799454	11.07365	2.654785	0.319458	1.370132
3989	9.853165	3.732803	10.93797	2.760529	0.291687	1.272934
3995	9.667496	3.628067	10.54759	2.862	0.278336	1.177872
3998	9.469925	3.501907	10.17864	2.953857	0.266052	1.087616
4004	9.391373	3.313858	10.03581	3.038239	0.263382	0.990952
4009	9.203323	3.175797	9.797775	3.112473	0.26712	0.899628
4014	8.920059	3.021072	9.521652	3.174957	0.275131	0.807236
4018	8.791519	2.928238	9.236008	3.226227	0.291687	0.716446
4044	8.648697	2.883011	9.031296	3.265213	0.308243	0.632065
4045	8.572525	2.792557	8.786118	3.291916	0.324265	0.555161
4046	8.515396	2.74971	8.533798	3.30954	0.346695	0.494812
4048	8.441605	2.740189	8.238632	3.314346	0.371262	0.451553
4049	8.360672	2.718765	7.938705	3.308472	0.39209	0.417374
4050	8.296402	2.706863	7.557846	3.296188	0.410782	0.396545
4058	8.105972	2.804459	7.141281	3.27803	0.427872	0.381592
4059	7.83461	2.783035	6.779465	3.255066	0.436951	0.36824
4063	7.518021	2.81636	6.36528	3.230499	0.442825	0.346344
4069	7.244278	2.804459	6.1082	3.202194	0.442825	0.316437
4073	6.93721	2.918716	5.682114	3.172287	0.441223	0.274246
4078	6.896744	2.923477	5.448837	3.137573	0.438553	0.221909
4083	6.658707	2.925858	5.141769	3.093781	0.435349	0.166901
4088	6.620621	2.992508	4.968002	3.043045	0.422531	0.106018
4093	6.573013	3.023453	4.63237	2.985367	0.409714	0.04567
4098	6.532547	3.099625	4.213425	2.925552	0.390488	-0.009338
4103	6.582535	3.040115	4.022995	2.866272	0.358444	-0.059006
4108	6.701553	2.709244	3.9254	2.804855	0.325333	-0.09639
4113	6.853897	2.473587	3.675461	2.734894	0.290619	-0.116684
4119	6.730118	2.254593	3.049423	2.668671	0.259644	-0.116684
4123	6.625381	2.328384	2.266281	2.610458	0.196625	-0.107071
4128	6.653946	2.383133	2.025864	2.565598	0.115982	-0.092651
4136	6.594437	2.466446	2.056808	2.522873	0.044952	-0.067017
4139	6.515884	2.533096	2.078232	2.465729	-0.010056	-0.036575
4145	6.36116	2.678299	1.983017	2.396301	-0.065063	-0.00293
4149	6.223099	2.847305	1.821152	2.316727	-0.102448	0.028046
4163	6.082657	2.913956	1.783066	2.230209	-0.128616	0.051544
4164	6.044571	3.018692	1.499802	2.13942	-0.147308	0.072906
4165	5.832718	3.130569	1.180832	2.044357	-0.155319	0.091599
4173	5.830338	3.247208	1.216537	1.949295	-0.155853	0.101212
4174	5.799393	3.311478	1.130844	1.851562	-0.153717	0.110291
4179	5.58754	3.356705	1.026108	1.743683	-0.161728	0.112961
4185	5.558975	3.335281	0.757126	1.634201	-0.155319	0.111359
4188	5.52803	3.332901	0.509567	1.526855	-0.160126	0.108688
4194	5.454239	3.394791	0.39769	1.425385	-0.162262	0.103348
4198	5.368546	3.354324	0.07872	1.327118	-0.157455	0.097473
4204	5.342361	3.354324	-0.118851	1.235794	-0.158524	0.088928
4210	5.223343	3.428116	-0.197403	1.146072	-0.152115	0.079315
4215	5.118607	3.418594	-0.511612	1.056351	-0.142502	0.067032
4221	5.106705	3.382889	-0.635391	0.978912	-0.130753	0.054214
4226	5.097183	3.271011	-0.680618	0.902542	-0.110458	0.039261
4231	5.01149	3.251968	-0.652054	0.82991	-0.093903	0.029114
4234	5.087662	3.230545	-0.621109	0.754074	-0.062393	0.020035
4243	4.954361	3.206741	-0.549698	0.678238	-0.021805	0.017899
4244	4.849625	3.259109	-0.704422	0.597595	0.013977	0.017365
4255	4.713943	3.354324	-0.880569	0.522827	0.041214	0.013626
4255	4.537796	3.423355	-1.097183	0.455002	0.068451	0.009354
4261	4.547318	3.38765	-0.959122	0.393051	0.11171	0.005615
4267	4.454483	3.340042	-0.930557	0.334839	0.146423	0.001343
4269	4.280716	3.297195	-1.082901	0.276627	0.180603	-0.006134
4276	4.214066	3.178177	-1.404251	0.2323	0.213715	-0.012543
4281	4.192642	3.018692	-1.470901	0.19278	0.236679	-0.018417
4297	4.137894	2.844925	-1.65419	0.166077	0.26712	-0.022156
4297	4.085526	2.706863	-1.763687	0.154327	0.28688	-0.023758
4298	3.964127	2.528336	-1.927933	0.146317	0.304504	-0.02002
4299	3.916519	2.292679	-2.085037	0.144714	0.317322	-0.016815
4304	3.916519	2.176041	-2.049332	0.147919	0.329071	-0.006668
4309	3.816544	2.016556	-1.90889	0.146851	0.339218	0.002411
4314	3.754654	1.866592	-1.825577	0.14151	0.349365	0.013092
4319	3.592789	1.633316	-1.90889	0.127625	0.361115	0.022705
4324	3.521378	1.445267	-1.754166	0.107864	0.381943	0.034988
4329	3.549942	1.202469	-1.52565	0.081696	0.399033	0.042999
4334	3.430923	0.981094	-1.618484	0.041107	0.426804	0.059555
4339	3.402359	0.774002	-1.449478	-0.001083	0.461517	0.074509
4344	3.295242	0.678787	-1.513748	-0.053421	0.497833	0.094803
4349	3.123856	0.612137	-1.513748	-0.105225	0.535751	0.114563
4354	3.016739	0.488358	-1.570877	-0.169312	0.581146	0.132721
4359	2.866776	0.326492	-1.547073	-0.233932	0.633484	0.147141
