2299	-6.978439	-0.789902	3.304123	-1.363464	0.409714	-1.67186
2304	-6.821335	-0.927963	3.385056	-1.449982	0.459381	-1.630737
2312	-6.933212	-1.03746	3.437424	-1.537567	0.515991	-1.582138
2315	-7.016525	-1.16362	3.535019	-1.629959	0.575272	-1.533539
2320	-7.152206	-1.332626	3.41124	-1.715942	0.624939	-1.493484
2326	-7.364059	-1.346909	3.113693	-1.784302	0.666061	-1.464111
2330	-7.402145	-1.29454	2.461472	-1.82489	0.677811	-1.445953
2335	-7.587814	-1.318344	1.856857	-1.84198	0.670868	-1.445953
2340	-7.692551	-1.277878	1.49028	-1.837708	0.648438	-1.458237
2345	-7.75444	-1.332626	1.304611	-1.828094	0.621201	-1.484406
2350	-7.775864	-1.444504	1.130844	-1.813675	0.58168	-1.516983
2355	-7.859177	-1.599228	1.002304	-1.8078	0.536285	-1.552765
2360	-7.854416	-1.765854	0.97374	-1.806732	0.494095	-1.589615
2365	-7.790146	-1.953903	1.049911	-1.825424	0.452438	-1.621658
2371	-7.716354	-2.415695	1.311752	-1.857468	0.42627	-1.644089
2375	-7.797287	-2.57756	1.55455	-1.907135	0.421997	-1.654236
2380	-7.81633	-2.791794	1.573593	-1.982437	0.43428	-1.656906
2385	-8.025803	-2.944138	1.890182	-2.072159	0.46312	-1.65477
2390	-8.237656	-3.167892	2.104416	-2.181107	0.514923	-1.651031
2395	-8.789902	-6.060043	-4.467789	-1.407257	-3.233093	-5.699722
2400	-9.515915	-6.581345	-4.786758	-1.462799	-3.031754	-5.775024
2405	-10.05388	-7.121689	-5.322342	-1.49057	-2.81279	-5.869553
2410	-10.44902	-7.57872	-5.815079	-1.490036	-2.585815	-5.969421
2415	-10.86797	-7.981003	-6.191177	-1.471344	-2.364182	-6.059677
2421	-11.23216	-8.311874	-6.448257	-1.444107	-2.157501	-6.13765
2426	-11.4821	-8.559433	-6.576797	-1.41954	-1.969513	-6.202271
2430	-11.63207	-8.847458	-6.921951	-1.405655	-1.820511	-6.241791
2435	-11.325	-9.204514	-6.852921	-1.409927	-1.730255	-6.244995
2440	-10.61327	-9.43541	-6.231644	-1.443573	-1.695541	-6.210815
2446	-10.50139	-9.335434	-4.955765	-1.536499	-1.696075	-6.127502
2451	-10.78465	-9.335434	-3.748917	-1.695648	-1.690201	-6.036713
2456	-11.67491	-9.675827	-3.289505	-1.906067	-1.661362	-5.955536
2461	-12.56517	-10.20665	-3.482315	-2.147995	-1.601547	-5.906403
2466	-13.25548	-10.66606	-3.715591	-2.39473	-1.524643	-5.898926
2471	-13.99815	-11.01598	-3.698929	-2.871109	-1.375107	-5.944855
2476	-14.74083	-11.28734	-3.656082	-2.871109	-1.375107	-5.944855
2481	-15.43828	-11.73009	-3.83699	-3.098083	-1.286987	-6.009476
2486	-16.01433	-12.30614	-4.443985	-3.30423	-1.202606	-6.089584
2491	-16.55943	-12.88933	-5.329483	-3.479935	-1.119827	-6.180908
2496	-16.72368	-13.33922	-5.984085	-3.617722	-1.063751	-6.26796
2501	-16.86888	-13.52727	-6.455399	-3.779007	-0.985245	-6.417496
2506	-17.28068	-13.69389	-6.836258	-3.827072	-0.941986	-6.483719
2511	-17.54491	-14.06999	-7.407547	-3.854843	-0.917953	-6.537125
2516	-17.46873	-14.34135	-7.845535	-3.872467	-0.909943	-6.562225
2521	-17.3878	-14.43419	-7.864578	-3.895432	-0.906738	-6.562225
2526	-17.48302	-14.34374	-7.571793	-3.938156	-0.874161	-6.541397
2531	-17.8972	-14.46513	-7.576553	-3.9953	-0.815414	-6.51683
2536	-18.12572	-14.88884	-7.757462	-4.060455	-0.728363	-6.471436
2541	-18.24474	-15.41728	-7.8741	-4.140564	-0.642914	-6.392395
2546	-18.43041	-15.9243	-7.8741	-4.243637	-0.546783	-6.282379
2551	-18.56133	-16.30992	-7.655106	-4.368607	-0.448517	-6.147797
2558	-18.70177	-16.76219	-7.343277	-4.520813	-0.352921	-5.988647
2561	-19.08025	-17.25017	-7.155228	-4.70079	-0.25412	-5.82309
2566	-19.69914	-17.5977	-7.124283	-4.88237	-0.158524	-5.666077
2572	-20.65367	-18.55699	-8.06929	-5.060745	-0.08429	-5.524017
2576	-20.65367	-18.55699	-8.06929	-5.223099	-0.034622	-5.391037
2582	-21.05357	-18.71172	-8.126419	-5.374771	-0.01059	-5.265533
2587	-21.27733	-18.63554	-7.950272	-5.525909	-0.008453	-5.156052
2592	-21.54869	-18.72838	-7.93837	-5.677582	-0.014328	-5.064194
2597	-21.82957	-18.86644	-8.135941	-5.818039	-0.018066	-4.98996
2602	-22.17949	-18.99736	-8.278763	-5.94194	-0.022873	-4.928009
2607	-22.53892	-19.26634	-8.602493	-6.045013	-0.020203	-4.875671
2612	-22.29851	-19.11876	-8.440628	-6.133667	-0.019135	-4.821198
2617	-22.77458	-18.87596	-8.364456	-6.212708	-0.013794	-4.750168
2622	-23.22209	-19.00688	-8.738174	-6.289078	0.015045	-4.68074
2628	-23.47203	-19.33537	-9.090469	-6.345154	0.048157	-4.603836
2632	-23.88145	-19.56389	-9.188065	-6.398026	0.06044	-4.50824
2648	-24.07903	-19.6234	-9.066666	-6.456772	0.047089	-4.386475
2649	-23.97667	-19.71623	-8.90004	-6.536346	-0.000977	-4.239075
2649	-23.92192	-19.86858	-8.70723	-6.642624	-0.098175	-4.042007
2654	-23.89812	-20.09947	-8.811966	-6.774536	-0.25145	-3.793671
2657	-23.95287	-20.32323	-8.90004	-6.926208	-0.475754	-3.501541
2662	-23.93382	-20.47795	-8.942886	-7.095505	-0.768951	-3.172562
2667	-24.00761	-20.49461	-8.997635	-7.267471	-1.12677	-2.821152
2673	-23.88622	-20.4351	-8.702469	-7.452789	-1.554016	-2.463867
2677	-23.65294	-20.22801	-8.050247	-7.654129	-2.043747	-2.105515
2682	-23.62914	-19.87572	-6.983841	-7.875229	-2.563919	-1.762115
2687	-23.78386	-19.37822	-5.431839	-8.127304	-3.061127	-1.449158
2693	-23.85765	-18.68077	-3.996475	-8.403946	-3.499054	-1.184799
2697	-23.9362	-18.00951	-2.903885	-8.690201	-3.851532	-0.97171
2702	-23.97429	-17.37157	-2.354019	-8.967911	-4.11055	-0.802414
2707	-23.86003	-16.78838	-1.977921	-9.200226	-4.288925	-0.67424
2712	-23.66008	-16.40038	-1.823196	-9.380203	-4.372238	-0.557281
2717	-23.53868	-16.08855	-1.882706	-9.487015	-4.3936	-0.446198
2722	-23.40538	-15.95049	-2.235001	-9.519592	-4.346603	-0.326035
2728	-23.06023	-16.00523	-2.858658	-9.470459	-4.272903	-0.184509
2733	-22.93407	-16.08379	-3.560867	-9.343887	-4.215225	-0.00293
2738	-22.75316	-16.14568	-4.146439	-9.143082	-4.178909	0.224045
2743	-22.50798	-16.07188	-4.853409	-8.868042	-4.198669	0.486801
2748	-22.22948	-16.0219	-5.655594	-8.538528	-4.291595	0.801361
2753	-21.97478	-16.22899	-6.231644	-8.149734	-4.466766	1.146896
2758	-21.73198	-16.47893	-6.469681	-7.720886	-4.712967	1.530884
2763	-21.56059	-16.75981	-6.343521	-7.260529	-5.001358	1.926086
2768	-21.50108	-17.03117	-5.746048	-6.793762	-5.286545	2.322891
2773	-21.31541	-17.28587	-4.636795	-6.342484	-5.542892	2.699936
2778	-20.98216	-17.4525	-3.25856	-5.923248	-5.737823	3.05188
2783	-20.52989	-17.43584	-1.775589	-5.554214	-5.839828	3.377655
2788	-20.20616	-17.28349	-0.637772	-5.235382	-5.843567	3.684204
2793	-19.88719	-17.15495	0.250107	-4.959274	-5.772003	3.964584
2798	-19.41826	-17.04308	0.65715	-4.710938	-5.645966	4.220398
2803	-19.13976	-16.85741	0.923752	-4.479691	-5.476669	4.456985
2808	-18.98979	-16.53606	1.092758	-4.258057	-5.292419	4.672211
2813	-18.73271	-16.29326	1.033249	-4.036957	-5.099625	4.859665
2818	-18.42088	-15.93382	0.814255	-3.80571	-4.914841	5.019348
2823	-18.37328	-15.73625	0.561935	-3.564316	-4.741272	5.156067
2829	-18.26854	-15.53868	0.516708	-3.307434	-4.584793	5.265015
2833	-17.97813	-15.46251	0.664291	-3.052689	-4.43045	5.34726
2838	-17.81151	-15.26018	0.954697	-2.799545	-4.298004	5.427902
2843	-17.65916	-14.84361	1.176071	-2.561356	-4.18959	5.498398
2848	-17.55919	-14.42705	1.468857	-2.338654	-4.128174	5.562485
2853	-17.54729	-14.2152	1.694992	-2.129303	-4.094528	5.621231
2858	-17.56871	-13.94383	1.825912	-1.939178	-4.106812	5.666092
2864	-17.57823	-13.63677	1.899704	-1.761871	-4.151138	5.697601
2869	-17.54015	-13.29637	1.971115	-1.593109	-4.217896	5.710419
2874	-17.54967	-13.08928	2.213913	-1.431824	-4.30014	5.711487
2879	-17.56633	-13.06072	2.447189	-1.279617	-4.374374	5.693329
2884	-17.45207	-12.95836	2.556686	-1.13916	-4.434189	5.655411
2889	-17.02599	-12.77031	2.663803	-1.004044	-4.492935	5.602005
2894	-16.65703	-12.49895	2.775681	-0.881744	-4.546341	5.546463
2899	-16.24998	-12.20616	2.421005	-0.752502	-4.601349	5.487717
2904	-15.9572	-11.96812	2.244858	-0.613647	-4.6633	5.427368
2909	-15.57158	-11.86815	2.009201	-0.465714	-4.733795	5.362213
2914	-15.18358	-11.90385	1.961594	-0.314575	-4.803223	5.305069
2919	-14.84795	-11.8015	1.890182	-0.160233	-4.855026	5.247925
2924	-14.45281	-11.59441	1.823532	-0.002151	-4.897217	5.18544
2929	-13.95769	-11.33733	1.704514	0.164474	-4.923386	5.124557
2934	-13.44591	-11.03026	1.583115	0.327896	-4.94635	5.063675
2939	-12.89842	-10.79936	1.611679	0.492386	-4.964508	5.009735
2944	-12.4771	-10.56371	1.606918	0.656876	-4.978928	4.959
2949	-11.97484	-10.48753	1.678329	0.814423	-4.984268	4.913071
2954	-11.51305	-10.30425	1.764023	0.967697	-4.976791	4.863937
2959	-11.01079	-9.975754	1.840195	1.116699	-4.955963	4.812134
2964	-10.57756	-9.790085	1.87352	1.256088	-4.919647	4.765137
2969	-10.23479	-9.642502	1.913986	1.392273	-4.871048	4.713867
2975	-10.6942	-9.418747	1.933029	1.518845	-4.805893	4.656723
2979	-10.4514	-9.283066	1.304611	1.641678	-4.717773	4.563797
2984	-7.711594	-8.956955	1.485519	1.765579	-4.680923	4.470337
2989	-6.397629	-8.3452	2.366257	1.876663	-4.670776	4.468201
2994	-6.330978	-7.845322	3.173203	1.955704	-4.655823	4.495972
3000	-6.166733	-7.673935	3.775436	2.003235	-4.609894	4.493835
3005	-6.131027	-7.566818	3.877792	2.026733	-4.53566	4.455383
3009	-6.107224	-7.70726	3.920639	2.03688	-4.449142	4.382751
3025	-6.000107	-7.797714	3.980148	2.035278	-4.354614	4.282349
3026	-5.89299	-7.676315	4.011093	2.03154	-4.259552	4.158981
3027	-5.845383	-7.495407	3.892075	2.023529	-4.182114	4.014786
3030	-5.614487	-7.38353	3.715927	2.015518	-4.114288	3.858841
3035	-5.435959	-7.307358	3.465988	2.016052	-4.076904	3.697556
3040	-5.195541	-7.264511	3.161301	2.020859	-4.071564	3.537338
3045	-4.857529	-7.138351	2.887558	2.03154	-4.097733	3.378189
3050	-4.464767	-6.795578	2.647141	2.052368	-4.159149	3.226517
3055	-4.048203	-6.381393	2.178207	2.084946	-4.252609	3.080185
3060	-3.736374	-6.026718	1.828293	2.136215	-4.370636	2.932251
3065	-3.357895	-5.826767	1.392685	2.200302	-4.500946	2.789124
3070	-2.934189	-5.84343	1.240341	2.278809	-4.633926	2.647598
3075	-2.477158	-5.645859	1.187973	2.364792	-4.760498	2.511948
3080	-2.160568	-5.350693	1.273666	2.441696	-4.868378	2.384308
3085	-1.744003	-5.081711	1.271286	2.517532	-4.942612	2.259872
3090	-1.353622	-4.993637	1.373642	2.58429	-4.988541	2.140244
3095	-1.084641	-5.017441	1.497421	2.637161	-5.00563	2.03183
3100	-0.798996	-5.179306	1.42363	2.67775	-4.989075	1.932495
3105	-0.449081	-5.364975	1.597397	2.708191	-4.944748	1.843307
3110	-0.201523	-5.345932	1.659286	2.727417	-4.881729	1.764267
3115	-0.05632	-5.236435	1.590256	2.73703	-4.786133	1.690567
3121	0.084122	-5.172165	1.406967	2.763733	-4.574112	1.537827
3125	0.33168	-5.126938	1.190353	2.782425	-4.475845	1.457718
3130	0.555435	-4.94841	0.945175	2.806458	-4.381317	1.377075
3135	0.71254	-4.781784	0.766647	2.834229	-4.302811	1.288956
3144	0.933914	-4.741318	0.497665	2.872147	-4.232849	1.20137
3146	1.150528	-4.631821	0.178696	2.915939	-4.180511	1.108444
3151	1.29097	-4.503281	-0.168839	2.968277	-4.146332	1.010178
3156	1.619461	-4.303329	-0.585403	3.036102	-4.13031	0.908707
3161	1.819412	-4.053391	-0.916275	3.114609	-4.118561	0.805099
3165	1.976517	-3.862961	-1.190018	3.200058	-4.122833	0.698822
3171	2.216934	-3.782028	-1.428055	3.290848	-4.115356	0.588806
3176	2.533524	-3.558273	-1.647049	3.378433	-4.103073	0.473984
3181	2.533524	-3.558273	-1.647049	3.46228	-4.083847	0.362366
3186	2.745377	-3.432114	-1.689896	3.537582	-4.05661	0.25235
3191	2.938187	-3.358322	-1.65657	3.603271	-4.022964	0.147675
3196	3.147659	-3.248825	-1.792252	3.658279	-3.987183	0.046738
3201	3.328568	-3.113144	-1.799393	3.70314	-3.941254	-0.049927
3206	3.578506	-2.870346	-1.742264	3.736786	-3.892654	-0.148727
3211	3.66658	-2.798935	-1.623245	3.75174	-3.834976	-0.237915
3216	3.661819	-2.753708	-1.46138	3.748001	-3.770889	-0.321228
3222	3.499954	-2.787033	-1.406631	3.726105	-3.703598	-0.405075
3226	3.435684	-2.798935	-1.416153	3.691391	-3.639511	-0.498535
3231	3.316666	-2.746567	-1.478043	3.644928	-3.579697	-0.594131
3236	3.09053	-2.7061	-1.680374	3.590988	-3.525223	-0.697205
3242	2.871536	-2.668015	-1.851761	3.536514	-3.472351	-0.808823
3246	2.650162	-2.582321	-2.035049	3.479904	-3.428024	-0.926849
3251	2.38356	-2.553757	-2.35878	3.430237	-3.388504	-1.057159
3256	2.195511	-2.44902	-2.763443	3.381104	-3.359131	-1.194946
3261	1.974136	-2.375229	-3.120499	3.339981	-3.347916	-1.334335
3266	1.864639	-2.306198	-3.353775	3.304733	-3.348984	-1.47319
3272	1.786087	-2.296677	-3.506119	3.27002	-3.356461	-1.605637
3277	1.667068	-2.263351	-3.608475	3.225693	-3.3853	-1.732208
3281	1.509964	-2.299057	-3.720352	3.178162	-3.413071	-1.852905
3286	1.607559	-2.363327	-3.741776	3.128494	-3.44191	-1.957047
3291	1.379044	-2.491867	-3.753677	3.067078	-3.477692	-2.055313
3297	1.10054	-2.620407	-3.70369	2.991776	-3.507599	-2.142899
3302	0.733963	-2.748947	-3.582291	2.907928	-3.535904	-2.231552
3307	0.288834	-2.913193	-3.658463	2.81073	-3.557266	-2.317001
3312	-0.049179	-3.039352	-3.741776	2.707657	-3.568481	-2.406723
3317	-0.301498	-3.127426	-3.903641	2.60405	-3.575424	-2.501785
3322	-0.401474	-3.132187	-4.22023	2.503113	-3.588776	-2.60112
3327	-0.515732	-3.036972	-4.305923	2.403778	-3.615479	-2.693512
3332	-0.727585	-3.084579	-4.515396	2.315125	-3.64325	-2.774689
3337	-0.958481	-3.184555	-4.739151	2.223801	-3.688644	-2.860672
3342	-1.186996	-3.308334	-4.865311	2.135681	-3.736176	-2.942383
3347	-1.384567	-3.372604	-4.960526	2.049164	-3.783707	-3.027298
3352	-1.674973	-3.384506	-5.11525	1.962646	-3.83284	-3.110611
3357	-1.872543	-3.403549	-5.403275	1.88414	-3.881973	-3.194992
3362	-1.991562	-3.520187	-5.657974	1.811508	-3.925766	-3.283112
3367	-2.051071	-3.691574	-5.784134	1.750626	-3.968491	-3.362686
3372	-2.146286	-3.962936	-5.819839	1.684937	-4.015488	-3.437454
3378	-2.23912	-4.312851	-5.712723	1.613373	-4.058746	-3.503677
3386	-2.474777	-4.550888	-5.738907	1.537537	-4.085449	-3.568298
3388	-2.915146	-4.650864	-5.938858	1.464905	-4.099869	-3.630783
3395	-3.412643	-4.598495	-6.022171	1.386398	-4.108414	-3.708221
3397	-3.743515	-4.62468	-6.322098	1.318573	-4.11055	-3.801147
3405	-3.836349	-4.681808	-6.355423	1.253418	-4.104141	-3.903152
3407	-3.850632	-4.515182	-6.343521	1.185059	-4.102539	-3.996078
3415	-3.991074	-4.289047	-6.229263	1.115097	-4.075836	-4.08313
3417	-3.96727	-4.329514	-6.0793	1.03392	-4.03685	-4.163773
3428	-4.088669	-4.593735	-6.048355	0.943665	-3.975967	-4.234268
3430	-4.183884	-5.046005	-6.045975	0.854477	-3.88678	-4.29248
3435	-4.440964	-5.629196	-6.024551	0.758347	-3.784775	-4.335739
3438	-4.700424	-6.214767	-6.069778	0.663284	-3.662476	-4.370453
3446	-4.936081	-6.786057	-6.157852	0.566086	-3.533768	-4.399292
3448	-5.169357	-7.233566	-6.291153	0.472092	-3.397049	-4.422791
3456	-5.288376	-7.673935	-6.550613	0.385574	-3.27742	-4.442551
3458	-5.607346	-8.021469	-6.650589	0.302795	-3.172211	-4.460175
3466	-5.959641	-8.226181	-6.645828	0.222687	-3.096909	-4.482605
3470	-6.223862	-8.407089	-6.667252	0.131897	-3.044037	-4.522125
3476	-6.423813	-8.526108	-6.674393	0.038971	-3.006653	-4.574997
3480	-6.521408	-8.488022	-6.445877	-0.070511	-3.005051	-4.637482
3484	-6.785629	-8.230942	-6.019791	-0.193878	-3.022141	-4.705841
3489	-7.233139	-8.34996	-5.610367	-0.345551	-3.052582	-4.789688
3496	-7.340256	-8.816513	-5.231888	-0.519653	-3.079285	-4.897034
3499	-7.549728	-9.347336	-4.724869	-0.719391	-3.10759	-5.005981
3506	-8.054367	-9.754379	-4.163101	-0.944763	-3.128952	-5.109589
3509	-8.599472	-10.22569	-3.936966	-1.184021	-3.131088	-5.228683
3516	-9.001755	-10.78746	-3.870316	-1.431824	-3.108124	-5.359528
3519	-9.770615	-11.38731	-3.96553	-1.67482	-3.069138	-5.498917
3526	-10.53233	-11.93242	-4.324966	-1.895386	-3.015198	-5.649521
3530	-11.20836	-12.36565	-4.898636	-2.093521	-2.948441	-5.816681
3534	-11.90343	-12.57512	-5.731766	-2.261215	-2.890228	-5.989716
3539	-12.34856	-12.79411	-6.548233	-2.390991	-2.856049	-6.163818
3546	-12.39854	-13.08928	-7.148087	-2.489258	-2.845901	-6.32457
3549	-12.28905	-13.54869	-7.61702	-2.568298	-2.874741	-6.444733
3556	-11.84392	-13.90337	-7.371841	-2.648941	-2.943634	-6.516296
3559	-11.63444	-13.97478	-6.422073	-2.758423	-3.031219	-6.532852
3566	-12.11052	-13.85338	-5.412796	-2.899948	-3.104919	-6.515228
3569	-13.02458	-14.06285	-5.31044	-3.079926	-3.120941	-6.503479
3576	-13.93864	-14.66985	-5.831741	-3.25296	-3.071274	-6.51416
3581	-14.83366	-15.2697	-6.429214	-3.404099	-2.960724	-6.54567
3585	-15.56682	-15.71007	-6.443497	-3.520523	-2.789291	-6.585724
3590	-16.11906	-16.02428	-6.407791	-3.627335	-2.578339	-6.623642
3596	-16.38805	-16.35515	-6.276871	-3.728806	-2.335342	-6.650879
3599	-16.64275	-16.61699	-6.222122	-3.830276	-2.098755	-6.648209
3606	-16.95696	-17.01451	-6.350662	-3.934952	-1.877655	-6.615631
3609	-17.22594	-17.62627	-6.702957	-4.033752	-1.693939	-6.545135
3616	-17.2426	-18.33562	-7.076675	-4.124008	-1.575378	-6.432983
3620	-17.34258	-18.85692	-7.381363	-4.21106	-1.535324	-6.280777
3626	-17.58537	-19.21635	-7.61702	-4.28476	-1.573776	-6.095993
3630	-17.84007	-19.47105	-7.838394	-4.353119	-1.673645	-5.897324
3635	-18.26378	-19.44249	-8.228775	-4.408661	-1.811432	-5.695984
3641	-18.74937	-19.27586	-8.671524	-4.444443	-1.977524	-5.509598
3661	-19.23735	-19.09972	-9.052383	-4.456726	-2.141479	-5.354721
3662	-19.48253	-19.07829	-9.080948	-4.453522	-2.283005	-5.234024
3663	-19.51585	-19.24968	-8.716751	-4.450317	-2.376465	-5.131485
3664	-19.48729	-19.30681	-8.116898	-4.462067	-2.40744	-5.032684
3665	-19.35875	-19.30919	-7.450394	-4.506393	-2.365784	-4.928543
3669	-19.26354	-19.26872	-6.805313	-4.585434	-2.251495	-4.812653
3674	-19.32066	-19.42345	-6.395889	-4.694916	-2.069382	-4.681808
3680	-19.50633	-19.77336	-5.924576	-4.983841	-1.539597	-4.372589
3684	-19.82768	-20.11614	-5.772232	-4.983841	-1.539597	-4.372589
3689	-20.19664	-20.45653	-5.838882	-5.156342	-1.233582	-4.203827
3698	-20.54179	-20.7993	-5.82222	-5.335251	-0.928635	-4.029724
3700	-20.88219	-21.08019	-6.191177	-5.51416	-0.658401	-3.845474
3704	-21.17973	-21.31584	-6.836258	-5.685593	-0.454391	-3.652679
3710	-21.30827	-21.46818	-7.481339	-5.839935	-0.335831	-3.449203
3715	-21.68913	-21.61101	-7.888382	-5.97879	-0.305389	-3.239319
3720	-22.09142	-22.03233	-8.302567	-6.102158	-0.345444	-3.021423
3725	-21.88432	-22.09898	-8.397781	-6.219116	-0.449051	-2.806198
3730	-22.14616	-22.02995	-8.035965	-6.335541	-0.624222	-2.585098
3745	-22.39372	-21.89427	-7.678909	-6.608444	-1.054672	-2.167999
3746	-22.65556	-21.91332	-7.312332	-6.767593	-1.301407	-1.988022
3747	-22.87932	-22.00853	-7.045731	-6.941162	-1.552948	-1.820328
3755	-23.09593	-21.99425	-6.52681	-7.12915	-1.796478	-1.672928
