2316	5.101944	1.140579	3.280319	3.733582	-1.814636	-2.364532
2322	5.025772	1.34053	3.208908	3.865494	-1.657623	-2.30899
2326	4.901993	1.495255	3.008957	4.001678	-1.470703	-2.263062
2331	4.828201	1.623795	2.851852	4.135727	-1.27417	-2.217667
2337	4.837723	1.730911	2.728073	4.268707	-1.077637	-2.17334
2342	4.75441	1.773758	2.418625	4.399017	-0.905136	-2.129013
2347	4.5616	1.823746	2.19725	4.519714	-0.764679	-2.080948
2352	4.387833	1.859451	1.93779	4.638809	-0.64772	-2.035553
2357	4.290237	1.878494	1.540268	4.753098	-0.570282	-1.996033
2362	4.233109	1.902298	1.218918	4.871124	-0.525421	-1.957581
2367	4.109329	1.992752	0.838058	4.992889	-0.510468	-1.918594
2372	4.135513	2.052261	0.507187	5.107178	-0.532364	-1.88121
2386	4.059341	1.999893	0.131088	5.225739	-0.572418	-1.84436
2387	4.090286	1.983231	-0.43544	5.35231	-0.633835	-1.806976
2388	4.211685	2.04512	-0.873428	5.49437	-0.721954	-1.774933
2392	4.418777	2.095108	-1.318558	5.646576	-0.834641	-1.743423
2397	4.535416	2.185562	-1.732742	5.809998	-0.938782	-1.708176
2402	4.656815	2.242691	-2.135025	5.989975	-1.031174	-1.680405
2407	4.540176	2.342667	-2.563492	6.181168	-1.106476	-1.655838
2412	4.404495	2.475967	-2.9991	6.38945	-1.162552	-1.647293
2417	4.414017	2.49501	-3.375198	6.607346	-1.194595	-1.652634
2423	4.599686	2.578323	-3.591812	6.835388	-1.208481	-1.667587
2427	4.635391	2.647354	-3.801285	7.065033	-1.212753	-1.684143
2432	4.685379	2.587845	-3.941727	7.287735	-1.209549	-1.707108
2437	4.699661	2.385513	-4.279739	7.499756	-1.21756	-1.730072
2442	4.56398	2.199844	-4.563004	7.703766	-1.247467	-1.754639
2447	4.547318	1.871353	-4.684402	7.896561	-1.294464	-1.782944
2452	4.575882	1.452408	-4.98671	8.080276	-1.374039	-1.812851
2457	4.675858	0.909683	-5.417557	8.261322	-1.478714	-1.832611
2462	4.780594	0.450272	-6.08168	8.445572	-1.601547	-1.851837
2468	5.030533	0.202713	-6.500626	8.643707	-1.734528	-1.873734
2473	4.890091	0.44313	-6.738663	8.850388	-1.860031	-1.904175
2478	4.730606	0.654984	-7.112381	9.258942	-1.928391	-2.041428
2483	4.63063	0.638321	-7.500381	9.258942	-1.928391	-2.041428
2488	4.790115	0.545486	-7.49324	9.445328	-1.861633	-2.155716
2493	5.163834	0.795425	-7.126663	9.588989	-1.729721	-2.291367
2498	5.847	0.985855	-6.614883	9.674973	-1.540665	-2.423813
2503	6.534927	0.712112	-5.672256	9.68512	-1.291794	-2.535965
2508	6.968155	0.088455	-4.636795	9.609283	-0.98204	-2.612869
2513	7.472794	-0.989853	-4.255936	9.234909	-0.169205	-2.656662
2518	8.351151	-1.480209	-4.753433	9.023422	0.299698	-2.603256
2523	8.767715	-3.743942	-5.400894	8.814606	0.771805	-2.522079
2528	8.322586	-5.157883	-5.767471	8.604721	1.215607	-2.446243
2533	8.501114	-5.786301	-6.612503	8.401245	1.584106	-2.390701
2538	8.689163	-5.752975	-7.797928	8.228745	1.837784	-2.35759
2543	8.374954	-5.324509	-9.647476	8.0979	1.985184	-2.388565
2548	7.634659	-4.779404	-11.38515	7.986282	2.022568	-2.528488
2553	6.708694	-4.255722	-12.10402	7.855438	1.992126	-2.792313
2558	5.985062	-4.129562	-12.07307	7.668518	1.922165	-3.147995
2563	6.111221	-4.56279	-11.03999	7.388672	1.827637	-3.533051
2569	7.358536	-5.71727	-9.952164	7.014297	1.736847	-3.886063
2573	8.208328	-6.659897	-8.70723	6.55928	1.677567	-4.195282
2579	8.867691	-7.821518	-8.381119	6.090912	1.698395	-4.453232
2583	10.0555	-8.897446	-9.004776	5.66954	1.808945	-4.62413
2588	11.15047	-9.433029	-10.30922	5.345367	1.995865	-4.703171
2593	12.07881	-10.05907	-12.15639	5.1483	2.236191	-4.690887
2598	12.52632	-10.63274	-13.95119	5.059647	2.475983	-4.613983
2603	12.72627	-11.16118	-15.10329	5.040955	2.659698	-4.498627
2608	12.32399	-11.94194	-15.61507	5.052704	2.745148	-4.374191
2613	11.8622	-11.96574	-15.59364	5.063919	2.71257	-4.266312
2618	11.17427	-11.69914	-15.91499	5.05751	2.571579	-4.196884
2624	10.0912	-11.28496	-16.05543	5.033478	2.32431	-4.194748
2628	9.231888	-10.84459	-16.0721	4.992355	2.018829	-4.273788
2633	8.696304	-10.5399	-15.96498	4.927734	1.682373	-4.432404
2638	8.298782	-10.33995	-15.92928	4.841217	1.354462	-4.64122
2644	8.077408	-10.31377	-16.03163	4.754166	1.084763	-4.870865
2649	8.274979	-10.40184	-15.93166	4.675125	0.918137	-5.103714
2654	8.598709	-10.60417	-15.57936	4.61264	0.885559	-5.30986
2659	8.73439	-10.96599	-15.32704	4.549622	0.996109	-5.467407
2664	8.703445	-11.22783	-15.32466	4.491409	1.22789	-5.582764
2669	8.774857	-11.26592	-15.56032	4.450287	1.562744	-5.665009
2674	8.908157	-11.22069	-15.51271	4.421982	1.957413	-5.720551
2679	9.031937	-11.16594	-15.36513	4.390472	2.370773	-5.754196
2684	9.074783	-11.13023	-15.22231	4.340271	2.759567	-5.776627
2689	9.191422	-11.08739	-14.60817	4.262833	3.092285	-5.792648
2694	9.196182	-10.94457	-14.16542	4.135193	3.334747	-5.810806
2699	9.103348	-10.62797	-13.98451	3.962692	3.486954	-5.840714
2704	9.05336	-10.48039	-13.79408	3.760818	3.565994	-5.887177
2709	9.058121	-10.47801	-13.6703	3.538651	3.599106	-5.943253
2714	9.105728	-10.55656	-13.54414	3.319153	3.611389	-6.006271
2719	9.586563	-10.73509	-13.52272	3.111404	3.630615	-6.057541
2725	10.07692	-10.7946	-13.38228	2.922882	3.677612	-6.067154
2731	10.31972	-11.03502	-13.15138	2.747711	3.762527	-6.028702
2734	10.33638	-11.24925	-13.02284	2.592834	3.89444	-5.959808
2740	10.3221	-11.33257	-12.93239	2.451309	4.050919	-5.872757
2744	10.21974	-11.07072	-12.91811	2.325806	4.210068	-5.775024
2749	10.04359	-10.81841	-12.93239	2.206711	4.340378	-5.685303
2754	9.860306	-10.38042	-12.6158	2.087082	4.431168	-5.606796
2759	9.486588	-9.794846	-12.24684	1.946625	4.473892	-5.543777
2764	8.896255	-9.294968	-12.03975	1.781067	4.465347	-5.512802
2769	8.639175	-8.806992	-11.6946	1.587738	4.409271	-5.518143
2775	8.822464	-8.304733	-11.29231	1.363968	4.286438	-5.537903
2780	8.691544	-7.831039	-10.96858	1.116699	4.100586	-5.556061
2785	8.451126	-7.307358	-10.76625	0.852341	3.882156	-5.578491
2790	8.289261	-6.838425	-10.33302	0.583176	3.659988	-5.606262
2795	8.424942	-6.405197	-9.837906	0.302261	3.444229	-5.642578
2800	8.615372	-6.210007	-9.433243	0.016006	3.253036	-5.673019
2805	8.767715	-6.064804	-9.014297	-0.273453	3.086945	-5.682098
2810	8.893875	-5.962448	-8.64772	-0.549026	2.959839	-5.668213
2815	9.05336	-6.007675	-8.243057	-0.817123	2.87973	-5.631897
2820	9.198563	-6.071945	-7.771744	-1.06546	2.844482	-5.56781
2825	9.236649	-6.245712	-7.010025	-1.302048	2.854095	-5.473816
2830	9.348526	-6.317123	-6.479202	-1.539703	2.906433	-5.358994
2835	9.56752	-6.152878	-6.179276	-1.764542	2.991348	-5.228683
2840	9.646072	-5.938644	-6.024551	-1.968552	3.105637	-5.069534
2845	9.519913	-5.593491	-5.984085	-2.151199	3.233276	-4.8965
2850	9.155716	-5.241196	-5.981705	-2.311417	3.365189	-4.726135
2855	8.589188	-4.857956	-5.896011	-2.45401	3.490692	-4.56485
2860	8.039322	-4.460434	-5.719864	-2.583786	3.59697	-4.430801
2865	7.813187	-3.962936	-5.56514	-2.711426	3.67334	-4.327728
2870	7.608475	-3.451157	-5.110489	-2.846008	3.69043	-4.250824
2882	7.265701	-3.027451	-4.753433	-2.994476	3.657852	-4.195816
2884	6.889603	-2.558517	-4.460648	-3.15416	3.594299	-4.168045
2886	6.637283	-2.163376	-4.305923	-3.315445	3.50618	-4.170715
2891	6.368301	-1.822983	-4.258316	-3.480469	3.397766	-4.202759
2895	6.225479	-1.563522	-3.851273	-3.653503	3.269058	-4.256699
2900	6.639664	-1.689682	-3.789383	-3.823868	3.134476	-4.318649
2905	7.011002	-2.072922	-3.789383	-3.990494	2.988678	-4.365646
2910	7.153824	-2.356186	-3.753677	-4.143234	2.843414	-4.390213
2915	7.227615	-2.551376	-3.689407	-4.274078	2.714706	-4.388611
2921	7.506119	-2.898911	-3.64418	-4.381424	2.608429	-4.356033
2926	7.956009	-3.27739	-3.553726	-4.465271	2.532593	-4.285004
2931	8.172623	-3.643967	-3.315689	-4.52562	2.477051	-4.167511
2936	8.315445	-3.839157	-2.891983	-4.576889	2.447678	-4.011032
2941	8.467789	-3.853439	-2.656326	-4.622818	2.42952	-3.821442
2945	8.555862	-3.779648	-2.499222	-4.659668	2.419907	-3.612625
2951	8.289261	-3.567795	-2.237381	-4.688507	2.421509	-3.38031
2956	7.808426	-3.246445	-1.954117	-4.713608	2.431656	-3.159744
2961	7.3871	-2.946518	-1.744644	-4.73764	2.448746	-2.962677
2966	7.225235	-2.820358	-1.423294	-4.764343	2.467438	-2.796051
2971	7.06337	-2.660873	-0.913895	-4.797455	2.474915	-2.648117
2976	6.565872	-2.468063	-0.449722	-4.841782	2.471176	-2.521545
2981	6.049332	-2.239548	-0.004593	-4.90213	2.465836	-2.427551
2986	5.875565	-2.227646	0.273911	-4.968353	2.453018	-2.366135
2991	5.763687	-2.301437	0.557175	-5.038315	2.433792	-2.324478
2996	5.670853	-2.203842	0.576218	-5.10881	2.408691	-2.293503
3001	5.649429	-2.156235	0.619064	-5.172363	2.376114	-2.26947
3014	5.623245	-2.165756	0.561935	-5.217224	2.334991	-2.247574
3015	5.699417	-2.172897	0.640488	-5.251404	2.284256	-2.226746
3016	5.694656	-2.294296	0.897568	-5.277039	2.236725	-2.21019
3021	5.704178	-2.394272	1.199875	-5.30481	2.177444	-2.196304
3027	5.887466	-2.570419	1.549789	-5.332581	2.115494	-2.185623
3031	5.90889	-2.865585	1.80687	-5.372101	2.039658	-2.175476
3036	5.827957	-3.096481	1.883041	-5.414825	1.957413	-2.162659
3041	5.723221	-3.203598	2.118698	-5.451141	1.866623	-2.149841
3046	5.639908	-3.322617	2.335312	-5.483719	1.776901	-2.140762
3051	5.494705	-3.353561	2.604294	-5.512558	1.686111	-2.132751
3056	5.623245	-3.532089	2.863754	-5.54567	1.591049	-2.126343
3062	5.616104	-3.774887	3.125595	-5.578247	1.492249	-2.116196
3067	5.192398	-3.817734	3.47551	-5.614563	1.404663	-2.102844
3072	5.090042	-3.974838	3.903976	-5.657822	1.320282	-2.106583
3077	5.016251	-4.198593	4.068222	-5.710693	1.23056	-2.123138
3082	4.975784	-4.350937	4.227707	-5.760361	1.140839	-2.138092
3087	4.863907	-4.427109	4.584763	-5.80896	1.0634	-2.159454
3092	4.863907	-4.481857	4.801376	-5.862366	0.990234	-2.186157
3097	4.940079	-4.62468	4.972763	-5.915237	0.920807	-2.209656
3102	5.163834	-4.843674	5.167953	-5.967041	0.859924	-2.226746
3107	5.413773	-5.165024	5.258408	-6.024185	0.801178	-2.233688
3112	5.692276	-5.412582	5.484543	-6.082932	0.744568	-2.22728
3117	5.961258	-5.702988	5.84874	-6.147018	0.691696	-2.211792
3122	6.063614	-5.945786	6.196274	-6.223389	0.65004	-2.186157
3127	6.065994	-6.224289	6.724716	-6.31044	0.614258	-2.167999
3132	6.108841	-6.521835	7.32457	-6.409775	0.59343	-2.163193
3137	6.001724	-6.643234	7.733994	-6.525665	0.583282	-2.180283
3142	5.787491	-6.845566	8.129135	-6.745697	0.594498	-2.268402
3147	5.799393	-7.055038	8.186264	-6.745697	0.594498	-2.268402
3152	5.889847	-7.19548	7.762558	-6.881348	0.627075	-2.399246
3157	5.839859	-7.32402	7.526901	-6.876541	0.636154	-2.466003
3162	5.946976	-7.359726	7.110336	-6.832214	0.632416	-2.523148
3167	6.137405	-7.431137	6.953232	-6.756912	0.61586	-2.575485
3172	6.018387	-7.443039	7.00322	-6.663452	0.586487	-2.634232
3178	6.008865	-7.583481	7.222214	-6.564651	0.532013	-2.698318
3183	6.106461	-7.845322	7.614975	-6.47493	0.464722	-2.766678
3187	6.213577	-8.145248	8.026779	-6.394821	0.402771	-2.831833
3193	6.185013	-8.399948	8.5457	-6.326462	0.337616	-2.898056
3197	6.177872	-8.647507	9.026535	-6.274124	0.275665	-2.96962
3202	6.077896	-8.942673	9.583542	-6.237274	0.208374	-3.041718
3208	6.020767	-9.256882	10.02867	-6.208969	0.127197	-3.121292
3213	6.137405	-9.471115	10.31432	-6.189743	0.049225	-3.195526
3218	6.056473	-9.713913	10.74278	-6.174255	-0.003647	-3.282043
3223	5.97554	-9.918625	11.39739	-6.167313	-0.027145	-3.381378
3228	6.23262	-9.959091	11.94249	-6.168915	-0.039963	-3.482315
3233	6.649185	-10.1162	12.45189	-6.166779	-0.053848	-3.578979
3238	6.494461	-9.918625	13.10173	-6.149689	-0.054382	-3.691666
3243	6.899124	-9.959091	12.85179	-6.106964	-0.050644	-3.80809
3248	6.963394	-10.03288	12.76134	-6.028992	-0.050644	-3.905823
3253	7.039566	-10.15428	13.01366	-5.917374	-0.047974	-3.997147
3258	7.268082	-10.30663	13.50639	-5.793472	-0.040497	-4.085266
3263	7.518021	-10.60893	13.96581	-5.678116	-0.048508	-4.16217
3268	7.603714	-10.89934	14.48949	-5.573441	-0.072006	-4.232132
3273	7.651321	-11.06834	14.70372	-5.471436	-0.082687	-4.298889
3278	7.660843	-11.29924	15.08458	-5.37851	-0.077347	-4.369919
3283	7.89888	-11.53252	15.7368	-5.289856	-0.034622	-4.446289
3289	8.086929	-11.6801	16.31761	-5.214554	0.042282	-4.523193
3293	8.201187	-11.76341	16.43901	-5.140854	0.158173	-4.598495
3298	8.246414	-11.74437	16.20811	-5.048462	0.301834	-4.673264
3303	8.122635	-11.75389	15.80345	-4.92189	0.472198	-4.75444
3308	7.741776	-11.6801	15.6035	-4.757401	0.648438	-4.848434
3313	7.229996	-11.75389	15.20122	-4.561401	0.799576	-4.959518
3318	6.799149	-11.73009	14.63707	-4.333893	0.904251	-5.096237
3323	6.511124	-11.77531	13.81822	-4.065262	0.944305	-5.245239
3329	6.220718	-11.74199	12.89226	-3.760849	0.911728	-5.394775
3333	6.013626	-11.82292	12.23766	-3.41745	0.823608	-5.55072
3339	5.91127	-11.95622	11.80443	-3.056427	0.694366	-5.706131
3343	5.806534	-12.01573	11.56639	-2.697006	0.538956	-5.861542
3349	5.65419	-12.08476	11.64494	-2.353607	0.354706	-6.010544
3353	5.580399	-12.10381	11.76158	-2.043854	0.146423	-6.159012
3359	5.673233	-12.01097	11.98534	-1.76828	-0.075211	-6.306946
3364	5.887466	-11.91338	11.93059	-1.529556	-0.294708	-6.442596
3369	6.192154	-11.74199	11.81633	-1.315933	-0.495514	-6.56543
3381	6.10408	-11.64439	11.92583	-1.120468	-0.653061	-6.676514
3381	6.108841	-11.52538	12.02818	-0.939423	-0.747055	-6.794006
3384	6.632523	-11.30162	12.17577	-0.774399	-0.787109	-6.911499
3389	6.946732	-10.96599	12.0258	-0.610443	-0.777496	-7.0103
3394	7.146683	-10.6375	11.4926	-0.452896	-0.73584	-7.090942
3399	7.310928	-10.34947	10.67851	-0.271851	-0.692581	-7.152359
3404	7.356155	-10.12334	10.02629	-0.08226	-0.682968	-7.197754
3409	7.482315	-9.794846	9.44548	0.114807	-0.725693	-7.225525
3414	7.494217	-9.418747	9.114609	0.309738	-0.838913	-7.241013
3419	7.541824	-9.030746	8.895615	0.487045	-1.014084	-7.23407
3424	7.591812	-8.66893	8.626633	0.639252	-1.232513	-7.213776
3430	7.663223	-8.333298	8.369553	0.773834	-1.474976	-7.175858
3434	7.739395	-7.888168	8.126755	0.893463	-1.733459	-7.125656
3439	7.727493	-7.550156	8.067245	0.990662	-1.998352	-7.061569
3444	7.879837	-7.219284	7.857773	1.07077	-2.268051	-6.981995
3449	8.113113	-6.916977	7.753036	1.133789	-2.527603	-6.891739
3454	8.177383	-6.643234	7.669724	1.185593	-2.760986	-6.784927
3459	8.351151	-6.383774	7.657822	1.225647	-2.943634	-6.667435
3464	8.746292	-6.117172	7.817307	1.260361	-3.05899	-6.535522
3469	8.970047	-5.893417	8.169601	1.288132	-3.078217	-6.391327
3474	9.05336	-5.65538	8.364792	1.31163	-2.981018	-6.231644
3480	9.298538	-5.450668	8.540939	1.33139	-2.787689	-6.072495
3485	9.415176	-5.198349	8.790878	1.350082	-2.52066	-5.900528
3490	9.493729	-5.050766	8.862289	1.361298	-2.18634	-5.723221
3495	9.403275	-4.874619	8.688522	1.373047	-1.815704	-5.538437
3500	9.162857	-4.677048	8.536179	1.387466	-1.449341	-5.34671
3505	8.874832	-4.469955	8.312424	1.406158	-1.112885	-5.146973
3510	8.548721	-4.343796	7.903	1.425919	-0.83197	-4.948303
3515	8.234512	-4.17717	7.234116	1.449417	-0.611938	-4.753372
3520	7.903641	-3.98674	6.484299	1.491074	-0.476288	-4.557373
3525	7.413284	-3.724899	5.782089	1.545547	-0.448517	-4.373123
3531	7.077652	-3.515427	5.060837	1.611237	-0.511536	-4.203293
3535	6.715836	-3.258347	4.489548	1.690277	-0.650391	-4.047882
3541	6.461136	-2.970322	4.282455	1.774658	-0.843719	-3.900482
3545	6.337357	-2.675156	4.108688	1.856903	-1.086716	-3.7659
3550	6.263565	-2.434738	4.075363	1.93541	-1.350006	-3.636658
3555	6.239761	-2.201462	3.920639	2.017654	-1.597275	-3.51062
3560	6.254044	-1.892014	3.804001	2.107376	-1.794876	-3.389389
3565	6.323074	-1.587326	3.704025	2.212585	-1.929993	-3.272964
3571	6.375443	-1.337387	3.530258	2.330612	-2.009567	-3.162415
3575	6.334976	-1.089828	3.599289	2.453445	-2.042679	-3.058807
3581	6.396866	-0.799423	3.832565	2.580017	-2.022919	-2.965347
3586	6.380203	-0.516159	4.125351	2.706055	-1.947617	-2.885239
3591	6.482559	-0.311447	4.127731	2.828888	-1.804489	-2.821686
3595	6.544449	-0.192429	3.949203	2.945312	-1.621841	-2.757065
3601	6.537308	-0.051987	3.892075	3.069214	-1.433319	-2.695648
3606	6.463516	0.078934	3.761154	3.189911	-1.236786	-2.632629
3611	6.320694	0.074173	3.34935	3.302597	-1.051468	-2.571747
3616	6.323074	-0.013901	2.787582	3.420624	-0.896057	-2.51033
3621	6.284988	-0.004379	2.25676	3.540253	-0.793518	-2.442505
3626	6.225479	-0.001999	1.74736	3.664154	-0.755066	-2.372543
3631	6.139786	0.021805	1.285568	3.787521	-0.763077	-2.292969
3636	6.073135	0.05751	0.804733	3.916229	-0.822357	-2.213928
3641	5.91127	0.128922	0.359604	4.047607	-0.912079	-2.13382
3647	5.799393	0.290787	0.126328	4.184326	-1.031708	-2.055313
3651	5.756546	0.407425	-0.11647	4.318375	-1.154007	-1.984818
3656	5.637527	0.581192	-0.268814	4.452957	-1.278976	-1.921799
3661	5.501846	0.738297	-0.43782	4.588074	-1.389526	-1.867325
3666	5.473282	0.864456	-0.602066	4.725327	-1.470703	-1.828339
3671	5.566116	1.002518	-0.623489	4.862579	-1.539597	-1.798431
3676	5.689896	1.121536	-0.613968	4.996628	-1.582321	-1.77066
3681	5.773209	1.373856	-0.542557	5.133347	-1.5914	-1.751968
3686	5.706558	1.516678	-0.602066	5.260986	-1.55455	-1.737015
3691	5.642288	1.53334	-0.740128	5.384888	-1.483521	-1.731674
3696	5.535172	1.500015	-0.997208	5.508789	-1.380447	-1.726868
3701	5.537552	1.357193	-1.261429	5.622543	-1.269897	-1.719391
3706	5.578018	1.119156	-1.478043	5.736832	-1.183914	-1.705505
3711	5.620865	0.871597	-1.735123	5.844711	-1.12677	-1.676132
3716	5.625626	0.571671	-1.994583	5.950455	-1.102737	-1.637146
3721	5.447098	0.333633	-2.632523	6.056198	-1.130508	-1.583206
3726	5.349503	0.140823	-3.270462	6.173691	-1.209549	-1.521255
3732	5.118607	-0.109116	-3.970291	6.312546	-1.324905	-1.44809
3736	5.106705	-0.349533	-4.622513	6.474365	-1.462692	-1.367447
3741	5.518509	-0.644699	-4.98909	6.655945	-1.626114	-1.277191
3747	5.823196	-0.720871	-5.393753	6.854614	-1.802353	-1.169846
3752	5.663712	-0.744675	-5.605606	7.064499	-1.96257	-1.050751
3757	5.642288	-0.761337	-5.665115	7.285599	-2.078995	-0.939133
3761	5.806534	-0.816086	-5.717484	7.501358	-2.155365	-0.835526
3767	5.904129	-0.901779	-5.796036	7.70697	-2.170853	-0.732986
3772	5.925552	-0.999374	-5.619888	7.899765	-2.130798	-0.633118
3777	5.901749	-1.189804	-5.486588	8.223404	-1.862167	-0.476639
3782	6.056473	-1.54686	-5.362808	8.352112	-1.654953	-0.415222
3787	5.987442	-1.780136	-5.008133	8.448242	-1.417297	-0.369293
3792	5.892227	-1.692062	-4.601089	8.513931	-1.156143	-0.343658
3797	5.799393	-1.596848	-4.386856	8.542236	-0.906738	-0.340988
3802	5.697037	-1.656357	-4.486832	8.557724	-0.658401	-0.35701
3807	5.485184	-1.770615	-4.867691	8.569473	-0.429825	-0.405075
3812	5.190018	-1.723007	-5.1819	8.565201	-0.241837	-0.495331
3817	4.397354	-1.592087	-5.484207	8.553986	-0.094437	-0.652344
3822	3.726089	-1.582565	-5.865067	8.532623	0.01825	-0.865967
3827	4.016495	-1.692062	-6.136429	8.493637	0.066849	-1.107895
3832	4.399734	-1.751572	-6.222122	8.43222	0.057236	-1.365311
3837	4.723465	-1.794418	-6.253067	8.35051	0.02359	-1.636612
3842	4.951981	-1.920578	-6.450638	8.254379	-0.000977	-1.919662
3847	4.778214	-2.220505	-6.933853	8.148636	0.012909	-2.214996
3852	4.916275	-2.763229	-7.126663	8.023132	0.049759	-2.502319
3857	5.425674	-3.610641	-7.076675	7.871994	0.104767	-2.758133
3862	6.437332	-4.703232	-6.893387	7.686676	0.164581	-2.943985
3867	7.472794	-5.814865	-6.481583	7.474655	0.245758	-3.054535
3880	9.448502	-7.673935	-6.612503	7.253555	0.350433	-3.099396
3881	10.32686	-8.468979	-7.081436	7.038864	0.481812	-3.079636
3882	10.81484	-9.225937	-7.964554	6.853012	0.634552	-3.000061
3889	11.35042	-9.732956	-8.785782	6.698135	0.812927	-2.868149
3893	11.42421	-10.23997	-9.537979	6.580109	0.993439	-2.71701
3897	11.50038	-10.58751	-9.975967	6.48558	1.152588	-2.559998
3902	11.78841	-10.76366	-10.47585	6.406006	1.269547	-2.437698
3907	11.49562	-10.7708	-10.70198	6.33017	1.338974	-2.355988
3912	11.39088	-10.97313	-11.31136	6.260208	1.37262	-2.336227
3918	10.92433	-10.98741	-12.14687	6.195053	1.376358	-2.372009
3923	10.4435	-11.09929	-12.65151	6.142181	1.357132	-2.481491
3928	10.4792	-11.39446	-13.04427	6.103195	1.337372	-2.653992
3933	10.81484	-11.5706	-13.3918	6.066345	1.317612	-2.854263
3938	11.2076	-11.88005	-14.01784	6.040176	1.310135	-3.067886
3943	11.82411	-12.05382	-14.57723	6.035904	1.354462	-3.274567
3948	12.59297	-12.14665	-14.66768	6.049255	1.458069	-3.452942
3953	13.0619	-12.31566	-14.49629	6.059402	1.619354	-3.603012
3958	13.45943	-12.56084	-14.34871	6.053528	1.840988	-3.726913
3963	13.67128	-12.65605	-14.3987	6.025223	2.089859	-3.827316
3968	13.84505	-12.82982	-14.24397	5.986771	2.359024	-3.91864
3973	13.98549	-12.80125	-14.00594	5.920013	2.618042	-3.996078
3978	14.26161	-12.69176	-13.51558	5.824951	2.839676	-4.073517
3983	14.46632	-12.50609	-12.99904	5.68396	3.002029	-4.134399
3988	14.40205	-12.40373	-12.55867	5.498108	3.090683	-4.188873
3993	14.25685	-12.38945	-12.25636	5.274338	3.106171	-4.240677
3998	13.85457	-12.40849	-12.04451	5.028671	3.064514	-4.293015
4003	13.69032	-12.32042	-11.60652	4.765915	2.986008	-4.349091
4013	13.78792	-12.26567	-11.38039	4.498352	2.888275	-4.398224
4013	13.657	-12.3585	-11.54939	4.240936	2.792679	-4.435608
4018	13.36659	-12.54179	-11.97786	4.024643	2.728058	-4.459641
4023	13.24519	-12.67986	-12.39442	3.856949	2.710434	-4.478867
4028	13.08571	-12.65605	-12.57533	3.746933	2.73233	-4.48848
4034	12.94289	-12.64177	-12.54677	3.673767	2.788406	-4.484207
4038	12.72389	-12.52275	-12.44917	3.62677	2.878662	-4.469788
4043	12.39064	-12.28947	-12.46107	3.598999	3.001495	-4.454834
4048	12.13118	-11.9229	-12.42775	3.586716	3.145157	-4.446289
4053	11.91219	-11.45872	-12.19209	3.578705	3.28508	-4.440414
4059	11.67891	-10.98979	-11.82076	3.55574	3.401505	-4.444687
4064	11.29567	-10.57799	-11.23994	3.500732	3.478409	-4.453766
4069	11.04097	-10.13286	-10.89241	3.411545	3.515793	-4.484741
4073	10.87196	-9.594894	-10.52821	3.286041	3.52327	-4.528
4079	10.75295	-9.099777	-9.904556	3.126358	3.493896	-4.577133
4084	10.68868	-8.723679	-9.442764	2.935699	3.441559	-4.630539
4089	10.60298	-8.490402	-8.992874	2.714066	3.367859	-4.685013
4094	10.62917	-8.247604	-8.640579	2.466797	3.28508	-4.729874
4099	10.72914	-8.100021	-8.319229	2.211517	3.204971	-4.762985
4104	10.68868	-7.881027	-7.935989	1.95517	3.121124	-4.780609
4109	10.74342	-7.714401	-7.824112	1.696152	3.040482	-4.781143
4114	10.76723	-7.502548	-7.774124	1.45903	2.965179	-4.768326
4119	10.65773	-7.140732	-7.562271	1.236862	2.895752	-4.740021
4124	10.4554	-6.93602	-7.519424	1.036057	2.837006	-4.71225
4129	10.23164	-6.695602	-7.405167	0.857681	2.789474	-4.691422
4135	10.03407	-6.464706	-7.095718	0.699066	2.737137	-4.679138
4139	9.8246	-6.238571	-6.905289	0.54686	2.689072	-4.671661
4144	9.596085	-6.093369	-6.617264	0.405334	2.640472	-4.668991
4149	9.465164	-5.883896	-6.184036	0.268616	2.594009	-4.671127
4154	9.508011	-5.712509	-5.962662	0.138306	2.565704	-4.667923
4159	9.546097	-5.505417	-5.584183	0.01387	2.54808	-4.650299
4164	9.434219	-5.1436	-5.289017	-0.108429	2.552887	-4.617722
4169	9.519913	-4.896042	-4.98909	-0.220581	2.589737	-4.574997
4174	9.546097	-4.586594	-4.722488	-0.334335	2.642609	-4.518387
4179	9.550858	-4.358078	-4.467789	-0.444885	2.708298	-4.450562
4185	9.674637	-4.231918	-4.165482	-0.560242	2.781998	-4.370987
4190	9.477066	-4.120041	-3.775101	-0.677734	2.848755	-4.283936
4194	9.208084	-3.912949	-3.296646	-0.805374	2.91658	-4.197952
4200	8.886734	-3.724899	-3.160965	-0.939423	2.972656	-4.121582
4205	8.720108	-3.541611	-3.137161	-1.076675	3.02446	-4.060699
4210	8.484451	-3.258347	-3.072891	-1.208588	3.066116	-4.014771
4215	8.151199	-3.101242	-2.984818	-1.333023	3.089081	-3.982193
4220	7.89888	-3.091721	-2.899124	-1.448914	3.097626	-3.964035
4225	7.83223	-2.9608	-2.868179	-1.558929	3.093887	-3.957092
4230	7.813187	-2.808456	-2.818192	-1.660934	3.060776	-3.952286
4235	7.777481	-2.758469	-2.734879	-1.759735	2.998825	-3.943207
4240	7.817947	-2.822739	-2.642044	-1.855331	2.924057	-3.922913
4245	7.934586	-3.017929	-2.570633	-1.943985	2.82579	-3.886597
4250	8.177383	-3.165512	-2.587296	-2.027298	2.733932	-3.82785
4255	8.067886	-3.108383	-2.437332	-2.103668	2.644211	-3.739731
