2341	-0.677597	6.289322	18.23857	-3.964859	0.984894	-0.541794
2346	-0.620468	6.520218	18.83128	-3.772598	0.855652	-0.485184
2351	-0.599045	6.874893	19.7144	-3.578735	0.737091	-0.422165
2356	-0.715683	7.220047	20.4547	-3.392349	0.639359	-0.350067
2361	-0.739487	7.584244	21.05693	-3.211838	0.550705	-0.28598
2366	-0.589523	8.036514	21.84483	-3.039337	0.492493	-0.223495
2371	-0.515732	8.469742	22.51134	-2.878052	0.46579	-0.154602
2376	-0.460983	8.986282	23.00407	-2.732788	0.450836	-0.079834
2381	-0.296738	9.407608	23.48491	-2.590729	0.440155	-0.010406
2386	-0.113449	9.762283	23.78484	-2.459885	0.44603	0.064896
2391	0.050797	10.04793	24.11095	-2.332245	0.44603	0.132187
2396	0.26265	10.42165	24.38945	-2.204071	0.445496	0.199478
2402	0.510208	10.7668	24.51561	-2.073761	0.43161	0.266235
2406	0.674454	11.10005	24.47752	-1.927429	0.41185	0.32338
2411	0.833939	11.42616	24.18712	-1.755997	0.375534	0.366104
2416	0.893448	11.59755	23.82768	-1.558395	0.328003	0.397079
2421	1.141006	11.71895	23.5706	-1.327682	0.268723	0.414703
2426	1.255264	11.73561	23.22069	-1.070267	0.215851	0.426453
2432	1.443314	11.57851	22.94218	-0.786148	0.160309	0.433395
2437	1.824173	11.17622	22.5518	-0.483337	0.109573	0.443542
2442	2.097916	10.92152	22.14714	-0.165039	0.066315	0.467041
2447	2.202652	10.69301	21.88768	0.1586	0.016113	0.496414
2452	2.419266	10.6097	21.74248	0.479034	-0.035156	0.524185
2457	2.438309	10.45973	21.58299	0.77597	-0.090698	0.545547
2462	2.457352	10.29311	21.37114	1.05368	-0.148911	0.554092
2467	2.502579	9.988419	21.20927	1.300949	-0.207123	0.551956
2472	2.450211	9.657547	21.04503	1.523651	-0.282425	0.537003
2487	2.305008	9.269547	20.62608	1.724457	-0.363602	0.508698
2488	2.226456	8.798233	20.08812	1.908707	-0.447983	0.471848
2489	2.097916	8.376907	19.50017	2.086014	-0.544113	0.423248
2492	1.988419	7.979385	18.85985	2.253708	-0.633835	0.369308
2497	1.897964	7.536636	18.19811	2.416595	-0.717682	0.319107
2503	1.828934	7.091507	17.44829	2.579483	-0.794586	0.27478
2507	1.781326	6.610672	16.67943	2.748245	-0.862946	0.242737
2512	1.645645	6.246475	15.86772	2.914871	-0.915817	0.225647
2517	1.529007	5.875137	15.10838	3.079895	-0.957474	0.217102
2522	1.386185	5.494278	14.51567	3.237976	-0.991119	0.217636
2527	1.279068	5.203873	13.93248	3.383774	-1.01088	0.224579
2532	1.064835	4.942032	13.43498	3.508209	-1.026367	0.233658
2537	0.872025	4.663528	13.01604	3.61235	-1.042389	0.245941
2542	0.817276	4.475479	12.52092	3.687119	-1.058411	0.261429
2547	0.614944	4.280289	12.21385	3.740524	-1.074432	0.275314
2553	0.574478	3.982742	11.83775	3.767761	-1.095261	0.284927
2558	0.548294	3.785172	11.31883	3.752274	-1.148132	0.300949
2562	0.39595	3.547134	10.84752	3.752274	-1.148132	0.300949
2567	0.436417	3.232925	10.28813	3.729309	-1.183914	0.306824
2573	0.467361	2.871109	9.847763	3.695129	-1.225571	0.314301
2577	0.562576	2.540237	9.231247	3.655609	-1.269897	0.321777
2582	0.58638	2.342667	8.67662	3.614487	-1.323303	0.329254
2587	0.662552	2.099869	8.09343	3.565887	-1.375641	0.346344
2593	0.631607	1.864212	7.591171	3.448395	-1.501678	0.386398
2598	0.567337	1.699966	7.174606	3.382172	-1.551346	0.407227
2603	0.467361	1.590469	6.774704	3.308472	-1.58873	0.421646
2608	0.274551	1.492874	6.498581	3.227295	-1.609024	0.425385
2613	0.041275	1.426224	6.17247	3.143448	-1.601547	0.417374
2618	-0.127731	1.397659	5.843979	3.046249	-1.579117	0.39975
2623	-0.294357	1.438126	5.494064	2.946381	-1.538528	0.372513
2628	-0.456223	1.407181	5.236984	2.839035	-1.478714	0.339935
2633	-0.527634	1.376236	4.870407	2.728485	-1.411423	0.302017
2638	-0.594284	1.281021	4.537155	2.620071	-1.339325	0.264099
2643	-0.658554	1.162003	4.070602	2.516464	-1.257614	0.225647
2648	-0.720444	1.033463	3.511215	2.419266	-1.18071	0.185593
2653	-0.665695	0.907303	3.080368	2.323669	-1.113953	0.150345
2659	-0.62999	0.593094	2.556686	2.229141	-1.039185	0.119904
2663	-0.62999	0.593094	2.556686	2.129807	-0.969757	0.087326
2668	-0.551437	0.490738	2.171066	2.024597	-0.901932	0.062759
2673	-0.534775	0.462173	1.904465	1.91832	-0.838913	0.041931
2678	-0.346725	0.216995	1.587875	1.805099	-0.780167	0.037659
2683	-0.341965	0.152725	1.575974	1.686539	-0.725159	0.039261
2688	-0.230087	0.138443	1.430771	1.554092	-0.669083	0.04567
2693	-0.234848	0.1194	1.397446	1.41684	-0.633301	0.060089
2700	-0.199142	0.11702	1.437912	1.270508	-0.590042	0.084122
2704	-0.225327	0.05275	1.399826	1.112427	-0.542511	0.114563
2709	-0.211044	0.024185	1.271286	0.946869	-0.494446	0.140732
2714	-0.282455	-0.054367	1.152267	0.783447	-0.446915	0.17598
2719	-0.370529	-0.128159	1.099899	0.614685	-0.407928	0.208023
2724	-0.491928	-0.07103	1.195114	0.445923	-0.36734	0.240067
2729	-0.613327	0.014664	1.266525	0.27449	-0.323013	0.260361
2734	-0.670456	-0.018661	1.180832	0.100388	-0.280289	0.274246
2739	-0.789474	-0.090073	1.114182	-0.069443	-0.237564	0.288132
2744	-0.8228	-0.216232	1.137985	-0.236069	-0.199646	0.289734
2749	-0.853745	-0.389999	1.090378	-0.39682	-0.166	0.293472
2754	-0.8228	-0.537582	1.159409	-0.554367	-0.130753	0.299347
2759	-0.870407	-0.639938	1.142746	-0.699631	-0.097107	0.311096
2764	-0.896591	-0.685165	1.278427	-0.846497	-0.062927	0.32338
2769	-0.89183	-0.589951	1.511703	-0.985352	-0.029816	0.338867
2774	-0.937057	-0.411423	1.909225	-1.124741	0.01825	0.366638
2779	-1.087021	-0.26622	2.082993	-1.26947	0.079666	0.390137
2784	-1.156052	-0.171005	2.187729	-1.41153	0.154968	0.41951
2789	-1.177475	-0.20195	2.273422	-1.545044	0.240952	0.444611
2794	-1.258408	-0.230515	2.437668	-1.667877	0.329071	0.470779
2799	-1.348862	-0.132919	2.609055	-1.789108	0.42627	0.499619
2805	-1.405991	-0.106735	2.70665	-1.89859	0.521332	0.528458
2809	-1.505966	-0.00914	2.978012	-2.003265	0.61319	0.555695
2814	-1.558334	0.047989	3.151779	-2.111145	0.70665	0.579727
2819	-1.748764	0.178909	3.463608	-2.208344	0.791565	0.605896
2824	-1.865402	0.30983	3.73497	-2.305008	0.875946	0.636871
2829	-2.008224	0.488358	4.006332	-2.40007	0.948044	0.659836
2834	-2.077255	0.619278	4.43718	-2.487122	1.02121	0.689209
2839	-2.267685	0.833511	4.801376	-2.578445	1.070343	0.715912
2844	-2.608078	1.140579	5.227463	-2.663361	1.121613	0.747955
2850	-2.68425	1.176285	5.689255	-2.741333	1.169144	0.776794
2855	-2.774704	1.14296	6.212936	-2.811295	1.216141	0.81044
2860	-3.041306	1.054886	6.639023	-2.874847	1.263138	0.856369
2865	-3.26268	1.08345	6.960373	-2.93306	1.309067	0.904968
2870	-3.229355	1.100113	7.405502	-2.981125	1.343781	0.955704
2875	-3.138901	1.221512	7.991074	-3.017441	1.368881	1.022461
2880	-3.246017	1.423843	8.669479	-3.052689	1.397186	1.109512
2885	-3.317429	1.678543	9.750168	-3.090607	1.426559	1.21579
2890	-3.219833	1.942764	10.8261	-3.142944	1.451126	1.340759
2895	-3.098434	2.176041	11.87346	-3.208633	1.495453	1.491364
2900	-3.081772	2.395035	12.81609	-3.276993	1.544586	1.668137
2905	-3.055588	2.578323	13.46593	-3.346954	1.602264	1.864136
2910	-3.107956	2.737808	14.06102	-3.405701	1.661011	2.067612
2915	-3.124619	2.756851	14.61565	-3.443619	1.711746	2.274292
2920	-3.06749	2.656876	14.88939	-3.458572	1.74379	2.472961
2925	-2.781845	2.525955	15.19884	-3.447891	1.764618	2.669495
2930	-2.62236	2.402176	15.49162	-3.404099	1.76889	2.867096
2935	-2.565231	2.323624	15.8463	-3.331467	1.760345	3.052414
2940	-2.324814	2.29982	16.17241	-3.229996	1.746994	3.222244
2945	-1.927292	2.114151	16.77464	-3.111969	1.725632	3.380859
2950	-1.653549	2.156998	17.12694	-2.976852	1.694122	3.526657
2955	-1.256027	2.287918	17.48875	-2.831589	1.649261	3.664978
2961	-0.734726	2.371231	17.79582	-2.67244	1.602798	3.797424
2965	-0.263412	2.43074	18.24809	-2.502609	1.537643	3.920258
2970	0.217422	2.433121	18.64323	-2.329041	1.470886	4.041489
2987	0.660172	2.43074	19.04552	-2.150131	1.400391	4.146698
2988	1.379044	2.654495	19.19786	-1.961075	1.333633	4.240692
2989	2.036026	2.887772	19.53111	-1.769348	1.267944	4.333084
2992	2.631119	3.090103	19.65489	-1.560532	1.214005	4.42067
2995	3.21907	3.106766	19.40733	-1.341034	1.179825	4.493835
3002	3.573746	3.06868	19.16215	-1.098038	1.162201	4.550446
3006	3.9189	2.849686	18.93602	-0.826736	1.178757	4.57608
3011	3.978409	2.787796	18.78844	-0.541016	1.225754	4.562729
3016	4.121231	2.742569	18.93126	-0.24675	1.28183	4.500244
3021	4.378311	2.678299	19.27165	0.03096	1.357666	4.385422
3026	4.721085	2.599747	19.4478	0.286774	1.450592	4.239624
3031	5.042435	2.521194	19.63823	0.514282	1.541916	4.074066
3036	5.416153	2.414078	19.94768	0.718292	1.632706	3.897827
3041	6.027908	2.304581	20.06432	0.882248	1.706406	3.722656
3046	6.611099	2.147476	20.02147	1.027512	1.758743	3.564041
3051	6.984818	1.971329	19.62395	1.151413	1.76889	3.424652
3057	7.32045	1.733292	19.16692	1.271042	1.730438	3.296478
3061	7.613235	1.519058	18.55516	1.396545	1.644455	3.174713
3066	7.76796	1.228653	17.92912	1.53273	1.52803	3.055084
3071	7.83699	1.012039	17.15074	1.687073	1.384369	2.934921
3076	7.994095	0.971573	16.35094	1.857437	1.224686	2.812622
3081	8.189285	1.08345	15.82964	2.040085	1.052185	2.694061
3086	8.301163	1.188187	15.52257	2.229141	0.878082	2.580841
3091	8.298782	1.240555	15.24168	2.406448	0.710388	2.47403
3096	8.234512	1.252457	14.97032	2.570938	0.564056	2.375229
3101	8.198807	1.195328	14.76799	2.718872	0.452972	2.279633
3107	8.103592	1.08345	14.37047	2.855057	0.389954	2.187241
3112	7.996475	0.988235	14.07768	2.98056	0.355774	2.097519
3116	7.889359	0.997757	13.61351	3.092712	0.371262	2.003525
3121	7.760818	0.959671	13.13506	3.195251	0.400635	1.897247
3126	7.498978	0.921585	12.58519	3.284439	0.450836	1.785095
3131	7.301407	0.959671	12.19243	3.357071	0.504242	1.649445
3136	7.284744	0.881119	11.89012	3.414749	0.559784	1.497238
3142	7.415665	0.709732	11.47832	3.452667	0.616394	1.334885
3147	7.382339	0.545486	10.93083	3.481506	0.663925	1.170929
3152	7.315689	0.388382	10.14531	3.494858	0.686356	1.009109
3157	7.403763	0.197952	9.533554	3.505539	0.683151	0.853165
3162	7.596573	0.050369	9.114609	3.503937	0.605179	0.581863
3167	7.663223	-0.080551	8.824203	3.503937	0.605179	0.581863
3172	7.739395	-0.118637	8.433823	3.479904	0.543762	0.473984
3177	7.886978	-0.154343	7.986313	3.44519	0.467926	0.376785
3182	7.96077	-0.144821	7.655441	3.398193	0.369125	0.29454
3187	7.867935	-0.185287	7.431686	3.340515	0.255905	0.216568
3192	7.808426	-0.194809	7.174606	3.265747	0.144821	0.141266
3197	7.670364	-0.187668	6.94371	3.185104	0.033737	0.063828
3202	7.489456	-0.235275	6.74852	3.095383	-0.075745	-0.021622
3207	7.444229	-0.280502	6.534286	2.898315	-0.265335	-0.200531
3212	7.332352	-0.359055	6.205795	2.79364	-0.355591	-0.292923
3217	7.151443	-0.444748	5.924911	2.68576	-0.434097	-0.393326
3222	6.996719	-0.554245	5.801132	2.577881	-0.501923	-0.495865
3227	6.920547	-0.718491	5.510727	2.471069	-0.547852	-0.605347
3232	6.784866	-0.901779	5.198898	2.367462	-0.578827	-0.714828
3237	6.780106	-1.027939	4.95372	2.262787	-0.604462	-0.826447
3243	6.649185	-1.104111	4.837082	2.156509	-0.617813	-0.935394
3247	6.587296	-1.182663	4.772812	2.039017	-0.619949	-1.044342
3252	6.584915	-1.237411	4.941818	1.911377	-0.619415	-1.149551
3258	6.611099	-1.249313	5.108444	1.77092	-0.60553	-1.245682
3263	6.508743	-1.223129	5.363144	1.616577	-0.594849	-1.340744
3267	6.508743	-1.223129	5.363144	1.454224	-0.593246	-1.434738
3277	6.394485	-1.282639	5.386948	1.287064	-0.609802	-1.529266
3279	6.211197	-1.437363	5.258408	1.125244	-0.643982	-1.625931
3285	6.137405	-1.554001	4.987045	0.975708	-0.691513	-1.727936
3290	5.996964	-1.734909	4.69902	0.842728	-0.761475	-1.832611
3295	5.806534	-1.913437	4.37291	0.725235	-0.835175	-1.934616
3298	5.637527	-2.120529	4.134872	0.623764	-0.917419	-2.035019
3305	5.413773	-2.310959	3.98967	0.534576	-1.001801	-2.13382
3308	5.032913	-2.537094	3.908737	0.455536	-1.0755	-2.225677
3316	4.730606	-2.663254	4.146774	0.380234	-1.134781	-2.310593
3318	4.509232	-2.710861	4.532394	0.302261	-1.172699	-2.387497
3326	4.264053	-2.665634	4.82756	0.210403	-1.198868	-2.461731
3328	3.997452	-2.568039	4.944199	0.116943	-1.210083	-2.528488
3335	3.66658	-2.544235	5.110825	0.015472	-1.207413	-2.592041
3338	3.485672	-2.558517	5.196518	-0.083328	-1.194595	-2.662003
3346	3.226212	-2.63707	5.217941	-0.182129	-1.188187	-2.729294
3349	2.976273	-2.787033	5.198898	-0.268646	-1.171631	-2.801926
3356	2.740616	-2.846542	5.137009	-0.345551	-1.147064	-2.879898
3359	2.597794	-2.867966	5.201279	-0.41391	-1.121964	-2.961075
3366	2.357376	-2.875107	5.241745	-0.475861	-1.10434	-3.049194
3371	2.18837	-2.803696	5.184616	-0.535675	-1.09259	-3.135712
3374	2.114578	-2.817978	5.215561	-0.593887	-1.093124	-3.226501
3381	2.028885	-2.808456	5.33934	-0.647827	-1.104874	-3.315155
3386	2.024124	-2.82988	5.582138	-0.704437	-1.1241	-3.391525
3388	1.943192	-2.787033	6.005844	-0.771194	-1.149734	-3.463623
3397	1.793228	-2.644211	6.396225	-0.850235	-1.17804	-3.529846
3398	1.686111	-2.563278	6.631882	-0.939423	-1.20314	-3.582184
3406	1.429031	-2.475204	6.731857	-1.029144	-1.239456	-3.631317
3409	1.240982	-2.525192	7.029404	-1.118866	-1.27684	-3.688461
3416	1.064835	-2.675156	7.250778	-1.204849	-1.313156	-3.745605
3419	0.872025	-2.760849	7.465012	-1.28656	-1.343063	-3.80542
3427	0.769669	-2.875107	7.741135	-1.362396	-1.38472	-3.870575
3429	0.545914	-2.863205	7.948227	-1.432892	-1.430649	-3.928787
3437	0.367386	-2.851303	8.171982	-1.499649	-1.486725	-3.989136
3439	0.215042	-2.891769	8.517136	-1.562668	-1.547073	-4.042542
3447	0.067459	-2.984604	9.128891	-1.62355	-1.615433	-4.092209
3449	-0.12059	-2.939377	9.70018	-1.689774	-1.674179	-4.130127
3457	-0.24913	-2.679916	10.30003	-1.763474	-1.724915	-4.160568
3460	-0.406235	-2.275253	10.7404	-1.840378	-1.776718	-4.189407
3464	-0.618088	-1.961044	11.14745	-1.914612	-1.814636	-4.208099
3471	-0.932297	-1.822983	11.71874	-1.981369	-1.848282	-4.236404
3491	-1.439316	-1.701584	11.94487	-2.043854	-1.874451	-4.272186
3492	-1.836838	-1.530197	12.20195	-2.096725	-1.903824	-4.330399
3493	-2.198654	-1.296921	12.84465	-2.129837	-1.928925	-4.405167
3494	-2.643784	-1.044601	13.68016	-2.162949	-1.95723	-4.490082
3495	-2.998459	-0.737534	14.29906	-2.200867	-1.974319	-4.589417
3499	-3.215073	-0.482834	14.84654	-2.233978	-1.995148	-4.697296
3504	-3.357895	-0.375717	15.57732	-2.266556	-2.029327	-4.803574
3510	-3.560226	-0.351913	16.03911	-2.287918	-2.051224	-4.900238
3514	-3.793503	-0.45903	15.96532	-2.28952	-2.083267	-4.979813
3519	-3.743515	-0.535202	15.80107	-2.26709	-2.118515	-5.044434
3524	-3.71257	-0.494736	15.9796	-2.209412	-2.177795	-5.070068
3530	-3.674484	-0.39476	16.37236	-2.127701	-2.247223	-5.063126
3534	-3.919662	-0.249557	16.63896	-2.027832	-2.315048	-5.026276
3540	-4.376694	-0.035324	16.49852	-1.906067	-2.378067	-4.969131
3545	-4.61235	0.038467	16.68181	-1.762405	-2.440018	-4.917328
3550	-5.200302	0.214615	17.00078	-1.603256	-2.496628	-4.868195
3555	-5.845383	0.414566	17.36498	-1.430756	-2.535614	-4.838287
3561	-6.454758	0.750198	17.91008	-1.258789	-2.556442	-4.830811
3566	-6.952255	1.181046	18.62895	-1.102844	-2.561249	-4.850571
3570	-7.325974	1.649979	19.25737	-0.963989	-2.538284	-4.87941
3575	-7.673508	2.17366	19.77867	-0.848099	-2.498764	-4.915726
3581	-7.861557	2.587845	20.02623	-0.746094	-2.450699	-4.948303
3585	-7.992477	2.828262	20.05956	-0.643555	-2.406372	-4.965927
3593	-8.00914	3.094864	19.79533	-0.533539	-2.360443	-4.959518
3600	-8.149582	3.461441	19.28355	-0.397354	-2.323593	-4.925339
3602	-8.220993	3.811356	18.87413	-0.227524	-2.288879	-4.870331
3606	-8.159103	4.039871	18.42186	-0.027252	-2.278198	-4.793961
3611	-8.161484	4.187454	17.98387	0.195984	-2.280334	-4.697296
3618	-8.182907	4.304092	17.42448	0.440048	-2.300629	-4.578201
3621	-8.14006	4.35408	16.7437	0.704407	-2.341751	-4.439346
3628	-8.004379	4.28743	16.20097	0.985855	-2.405838	-4.286606
3631	-7.811569	4.330276	15.91057	1.270508	-2.482742	-4.111969
3638	-7.647324	4.377884	15.68681	1.551956	-2.562317	-3.923447
3641	-7.585434	4.584976	15.52971	1.81044	-2.635483	-3.729584
3648	-7.514023	4.637344	15.61064	2.037949	-2.696899	-3.532516
3651	-7.483078	4.708755	15.6154	2.225403	-2.74176	-3.348801
3658	-7.535446	4.682571	15.37499	2.375473	-2.75618	-3.168289
3661	-7.409286	4.67543	15.18932	2.499908	-2.748169	-2.999527
3668	-7.145065	4.539749	14.98222	2.594437	-2.713455	-2.832367
3673	-7.090317	4.504044	14.62279	2.667603	-2.656845	-2.672684
3677	-6.995102	4.432632	14.38713	2.714066	-2.59169	-2.519409
3681	-6.740402	4.370743	14.05388	2.741302	-2.520126	-2.369339
3688	-6.552353	4.277908	13.81584	2.747177	-2.44162	-2.221939
3691	-6.350021	4.15889	13.33501	2.726349	-2.370056	-2.079346
3698	-6.104843	4.020828	12.88036	2.688965	-2.301697	-1.939957
3702	-5.862045	3.873245	12.47093	2.645172	-2.246689	-1.802704
3708	-5.654953	3.720901	12.0258	2.585358	-2.206635	-1.676666
3713	-5.466904	3.613785	11.55687	2.518066	-2.174057	-1.558105
3717	-5.307419	3.58522	11.33311	2.442764	-2.170319	-1.449158
3723	-5.145554	3.509048	11.007	2.358917	-2.171921	-1.349823
3727	-4.99321	3.413834	10.67613	2.26973	-2.178864	-1.256363
3733	-4.852768	3.342422	10.26195	2.185883	-2.194351	-1.167175
3737	-4.812302	3.204361	9.850143	2.104706	-2.224792	-1.087067
3742	-4.776596	2.997269	9.462143	2.029404	-2.264847	-1.017639
3748	-4.73613	2.766373	8.952744	1.967453	-2.29422	-0.953018
3752	-4.833725	2.49501	8.369553	1.925797	-2.312378	-0.896408
3758	-4.893234	2.36647	7.972031	1.894287	-2.329468	-0.856354
3762	-4.926559	2.337906	7.779221	1.877197	-2.336411	-0.824844
3770	-4.974167	2.337906	7.472153	1.86972	-2.317184	-0.790665
3772	-5.014633	2.43074	7.222214	1.865448	-2.281403	-0.765564
3779	-5.114609	2.561661	7.06749	1.86972	-2.22319	-0.746338
3782	-5.036057	2.625931	7.062729	1.86171	-2.140411	-0.727646
3789	-5.012253	2.742569	6.903244	1.84729	-2.034134	-0.705215
3792	-4.964645	2.768753	6.727097	1.82753	-1.913971	-0.677979
3799	-4.959885	2.792557	6.331955	1.800293	-1.790604	-0.650742
3802	-4.886093	2.787796	6.101059	1.76825	-1.658691	-0.617096
3808	-4.767075	2.756851	5.694016	1.73407	-1.535858	-0.586655
3814	-4.769455	2.718765	5.567856	1.691345	-1.418365	-0.547668
3817	-4.690903	2.68544	5.294113	1.64328	-1.31369	-0.513489
3824	-4.643295	2.668777	5.170334	1.584	-1.226639	-0.473969
3827	-4.617111	2.68306	5.013229	1.514572	-1.139053	-0.434448
3834	-4.571884	2.694962	4.901352	1.436066	-1.060013	-0.393326
3837	-4.464767	2.678299	4.896591	1.242203	-0.918488	-0.287582
3844	-4.35289	2.740189	4.9561	1.132187	-0.843719	-0.224564
3847	-4.333847	2.8116	4.960861	1.01149	-0.771088	-0.149796
3854	-4.264816	2.916336	5.075119	0.885452	-0.687775	-0.072357
3858	-4.148178	3.047256	5.098923	0.757278	-0.603928	0.016296
3873	-4.048203	3.123428	4.996567	0.633911	-0.519547	0.110291
3873	-3.96965	3.216263	4.908493	0.514282	-0.436768	0.210693
3874	-4.024399	3.13533	4.727585	0.402664	-0.360931	0.303619
3882	-4.012497	3.035355	4.456223	0.305466	-0.292038	0.392807
3883	-3.976791	2.987747	4.206284	0.220016	-0.22261	0.484131
3887	-3.917282	2.956802	4.122971	0.142044	-0.151581	0.569046
3892	-3.957748	2.935379	3.973007	0.067276	-0.082687	0.654495
3897	-3.869675	2.947281	3.98967	-0.004822	-0.014328	0.741547
3902	-3.929184	2.937759	3.98967	-0.079056	0.063644	0.8302
3908	-3.864914	3.121048	4.192001	-0.159164	0.148026	0.911911
3913	-3.857773	3.190079	4.458603	-0.239807	0.231339	0.992554
3918	-3.857773	3.225784	4.653793	-0.32579	0.326401	1.073196
3924	-3.762558	3.242447	4.808517	-0.412842	0.423065	1.154373
3929	-3.676865	3.128189	5.065598	-0.498825	0.521332	1.234482
3934	-3.555466	3.075821	5.589279	-0.582138	0.621735	1.317261
3939	-3.531662	3.042496	5.867783	-0.669189	0.731216	1.400574
3944	-3.448349	3.144852	6.177231	-0.746628	0.847641	1.487625
3949	-3.348373	3.116287	6.455734	-0.829941	0.962463	1.570404
3954	-3.293625	3.204361	6.81517	-0.91272	1.08316	1.652115
3960	-3.357895	3.259109	7.312668	-0.990692	1.204391	1.732758
3966	-3.336472	3.32338	7.491196	-1.072403	1.325089	1.803253
3968	-3.167465	3.332901	7.603073	-1.143433	1.444717	1.870544
3973	-3.115097	3.375748	7.605453	-1.200577	1.573425	1.931427
3995	-3.107956	3.432877	7.700668	-1.243301	1.69519	1.991776
3997	-3.153183	3.587601	7.976791	-1.270538	1.801468	2.039841
3999	-3.060349	3.58284	8.136276	-1.288696	1.894928	2.079361
4002	-2.93895	3.735184	8.264816	-1.294037	1.973434	2.114609
4004	-2.87468	3.866104	8.455246	-1.286026	2.044998	2.155197
4005	-2.634262	3.920853	8.824203	-1.263062	2.098938	2.196854
4012	-2.505722	3.897049	9.31218	-1.23262	2.147003	2.242249
4014	-2.481918	3.985123	9.843002	-1.198975	2.180115	2.296722
4022	-2.450974	4.051773	10.3167	-1.163193	2.190262	2.358673
4026	-2.42717	4.075577	10.55235	-1.12207	2.198807	2.423828
4029	-2.262924	4.123184	10.92845	-1.064392	2.209488	2.492722
4033	-2.11058	4.239822	11.76396	-1.004044	2.214828	2.56749
4038	-1.948715	4.430252	12.56139	-0.946899	2.215897	2.659882
4043	-1.867783	4.677811	12.99937	-0.891357	2.214828	2.757614
4048	-1.796371	4.706375	13.3112	-0.834213	2.216965	2.860687
4053	-1.753525	4.551651	13.52306	-0.765854	2.208954	2.960022
4058	-1.617844	4.399307	13.88725	-0.681473	2.195602	3.056686
4064	-1.620224	4.239822	14.1729	-0.588547	2.179047	3.147476
4069	-1.460739	4.151749	14.67516	-0.489212	2.177979	3.222244
4073	-1.229843	4.139847	15.46544	-0.39415	2.169968	3.289001
4078	-0.877548	4.208878	16.27953	-0.310303	2.153946	3.355759
4083	-0.684738	4.3517	16.99364	-0.245682	2.130981	3.42305
4089	-0.337204	4.494522	17.62443	-0.200287	2.095734	3.487671
4094	0.046036	4.520706	18.01006	-0.166107	2.050339	3.551758
4099	0.498306	4.368362	18.2838	-0.126053	1.995865	3.619583
4104	0.919632	4.151749	18.39806	-0.081192	1.937119	3.701294
4109	1.35524	3.908951	18.4409	-0.023514	1.859146	3.786209
4115	1.719437	3.64711	18.25047	0.052322	1.774765	3.866852
4119	2.093155	3.413834	18.1743	0.148987	1.687714	3.945358
4127	2.566849	3.13533	18.22429	0.261139	1.611343	4.01532
4130	3.076248	2.897293	17.99815	0.387711	1.548325	4.072998
4136	3.319046	2.809219	17.95293	0.531906	1.492249	4.121063
4140	3.638016	2.642593	17.96721	0.679306	1.438843	4.146698
4146	3.961746	2.459305	18.01006	0.825104	1.388107	4.156311
4149	4.292618	2.373611	17.90294	0.968765	1.347519	4.138153
4156	4.49733	2.318863	17.7506	1.112961	1.314407	4.095963
4160	4.782974	2.340286	17.71251	1.255554	1.282364	4.024933
4168	5.14241	2.373611	17.58397	1.396011	1.260468	3.930939
4171	5.447098	2.380753	17.30071	1.534866	1.243378	3.823593
4177	5.820816	2.380753	16.89366	1.673187	1.220413	3.697556
4180	6.227859	2.36171	16.51042	1.815781	1.185699	3.570984
4186	6.503983	2.276016	16.14623	1.963181	1.144577	3.442276
4190	6.751541	2.283157	15.66063	2.112717	1.093842	3.311966
4197	7.015762	2.183182	15.17503	2.270264	1.040436	3.182724
4200	7.208572	2.23793	14.69896	2.428879	0.981689	3.052414
4207	7.399002	2.195084	14.31096	2.590698	0.918671	2.919968
4210	7.556107	2.211746	13.9182	2.748779	0.843903	2.787521
4217	7.565628	2.206985	13.48735	2.899918	0.750443	2.655075
4221	7.70845	2.140335	13.06364	3.040909	0.650574	2.523697
4226	7.739395	2.118912	12.78038	3.172821	0.542694	2.397659
4230	7.760818	2.092728	12.41142	3.290314	0.421997	2.277496
4237	7.753677	2.097488	12.07341	3.390717	0.309311	2.164276
4240	7.701309	2.078445	11.9044	3.477234	0.213181	2.059601
4247	7.565628	2.071304	11.71397	3.549866	0.135742	1.960266
4250	7.296646	2.126053	11.38548	3.608612	0.087143	1.862
4257	7.060989	2.10939	11.13554	3.649734	0.067917	1.756256
4260	6.825333	2.128433	10.70946	3.683914	0.070053	1.645706
4268	6.55397	2.052261	10.35478	3.709015	0.090347	1.525543
4271	6.463516	2.04512	9.950119	3.727707	0.126129	1.403244
4278	6.432571	2.035599	9.400253	3.741058	0.166183	1.27774
4281	6.456375	2.028458	8.850388	3.744263	0.187012	1.155441
4287	6.401627	2.021317	8.314804	3.746933	0.186478	1.043823
4290	6.523026	1.888016	7.748276	3.749069	0.163513	0.93541
4297	6.577774	1.709488	7.088913	3.747467	0.120255	0.84729
4301	6.475418	1.630936	6.574753	3.749069	0.056702	0.769852
4307	6.444473	1.554764	6.101059	3.743195	-0.016464	0.707367
4311	6.430191	1.514297	5.72496	3.73732	-0.099777	0.655029
4318	6.406387	1.680923	5.417892	3.718628	-0.181488	0.607498
4323	6.196915	1.78566	5.213181	3.692993	-0.260529	0.571182
4326	6.151688	1.795181	5.113205	3.651337	-0.329956	0.53273
4346	6.023148	1.902298	4.841843	3.596863	-0.386032	0.498016
4347	5.866043	1.995132	4.741867	3.532242	-0.429825	0.463303
4347	5.701797	2.016556	4.430038	3.451065	-0.455994	0.424316
4349	5.506607	2.154617	4.18248	3.36348	-0.472549	0.377853
